universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_80,0.4546000063419342,0.2935013175010681,0.1610986888408661,0.025952787546246192
LH_1,0.11980000138282776,0.25851520895957947,0.1387152075767517,0.019241908813061315
LH_17,0.2802000045776367,0.2911023497581482,0.010902345180511475,0.00011886113043502178
LH_96,0.35899999737739563,0.27736151218414307,0.08163848519325256,0.006664842264648918
LH_152,0.43140000104904175,0.2929019033908844,0.13849809765815735,0.01918172305492849
LH_197,0.23579999804496765,0.2959282696247101,0.06012827157974243,0.0036154090431672614
LH_111,0.3986000120639801,0.2782439589500427,0.12035605311393738,0.014485579521164915
LH_0,0.1462000012397766,0.2830994725227356,0.13689947128295898,0.01874146523755371
LH_41,0.41940000653266907,0.29234957695007324,0.12705042958259583,0.01614181165712214
LH_62,0.23899999260902405,0.2869715094566345,0.047971516847610474,0.0023012664286605755
LH_179,0.12700000405311584,0.2931673526763916,0.16616734862327576,0.027611587748489264
LH_188,0.28619998693466187,0.2866919934749603,0.0004920065402984619,2.4207043569646203e-07
LH_189,0.3073999881744385,0.2870103716850281,0.0203896164894104,0.0004157364605852365
LH_86,0.2345999926328659,0.293338805437088,0.05873881280422211,0.003450248129649447
LH_34,0.25380000472068787,0.2864528298377991,0.032652825117111206,0.0010662069881286484
LH_40,0.27379998564720154,0.285159707069397,0.011359721422195435,0.00012904327078988587
LH_199,0.4334000051021576,0.29727602005004883,0.13612398505210876,0.01852973930646673
LH_87,0.30059999227523804,0.2709411680698395,0.02965882420539856,0.0008796458532467355
LH_85,0.25940001010894775,0.2873203456401825,0.02792033553123474,0.0007795451361767292
LH_143,0.367000013589859,0.2798728346824646,0.08712717890739441,0.007591145304361113
LH_137,0.3709999918937683,0.2965991199016571,0.0744008719921112,0.005535489753186518
LH_97,0.46860000491142273,0.2954174876213074,0.17318251729011536,0.029992184294941104
LH_9,0.2062000036239624,0.2775317132472992,0.07133170962333679,0.005088212797788039
LH_27,0.38179999589920044,0.28478145599365234,0.0970185399055481,0.009412597085404428
LH_198,0.21899999678134918,0.2843293845653534,0.06532938778400421,0.004267928908232799
LH_104,0.3490000069141388,0.2813272476196289,0.06767275929450989,0.004579602350532674
LH_196,0.4878000020980835,0.2820615768432617,0.20573842525482178,0.04232829962633389
LH_22,0.1738000065088272,0.2884886562824249,0.11468864977359772,0.013153486386890956
LH_68,0.11900000274181366,0.2766255736351013,0.15762557089328766,0.024845820599434854
LH_13,0.26899999380111694,0.2881612777709961,0.01916128396987915,0.0003671548033743477
