universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.309911847114563,0.0389118492603302,0.00151413201285866
LH_48,0.4765999913215637,0.3133311867713928,0.1632688045501709,0.026656702539241905
LH_5,0.11739999800920486,0.3100350499153137,0.19263505190610886,0.03710826322286925
LH_471,0.32820001244544983,0.3112562894821167,0.01694372296333313,0.0002870897478581824
LH_132,0.1542000025510788,0.30673813819885254,0.15253813564777374,0.023267882826898623
LH_77,0.10180000215768814,0.3098653256893158,0.20806532353162766,0.04329117885632089
LH_367,0.3614000082015991,0.3145844638347626,0.04681554436683655,0.0021916951943632412
LH_227,0.3330000042915344,0.31605613231658936,0.01694387197494507,0.0002870947975033289
LH_323,0.45660001039505005,0.312416136264801,0.14418387413024902,0.020788989559207494
LH_73,0.14339999854564667,0.30974045395851135,0.16634045541286469,0.027669147106959224
LH_109,0.4253999888896942,0.30205202102661133,0.12334796786308289,0.015214721175952128
LH_104,0.3490000069141388,0.31401532888412476,0.03498467803001404,0.001223927696863747
LH_363,0.47859999537467957,0.31256502866744995,0.16603496670722961,0.027567610169470846
LH_105,0.2754000127315521,0.30743032693862915,0.032030314207077026,0.0010259410282040804
LH_445,0.3149999976158142,0.32091256976127625,0.005912572145462036,3.4958509375293545e-05
LH_351,0.4505999982357025,0.32112956047058105,0.12947043776512146,0.01676259425509219
LH_208,0.2937999963760376,0.30897393822669983,0.015173941850662231,0.00023024851128727875
LH_293,0.2978000044822693,0.32596248388290405,0.028162479400634766,0.0007931252459911775
LH_258,0.23100000619888306,0.31009507179260254,0.07909506559371948,0.0062560294012747875
LH_12,0.2913999855518341,0.31351155042648315,0.022111564874649048,0.0004889213012058136
LH_381,0.4390000104904175,0.303028404712677,0.13597160577774048,0.018488277577777268
LH_157,0.22020000219345093,0.3018112778663635,0.0816112756729126,0.006660400316960136
LH_126,0.3513999879360199,0.30238038301467896,0.04901960492134094,0.002402921666644353
LH_263,0.3677999973297119,0.3098439872264862,0.05795601010322571,0.0033588991070852003
LH_175,0.38499999046325684,0.31374961137771606,0.07125037908554077,0.005076616519833266
LH_196,0.4878000020980835,0.3115864396095276,0.1762135624885559,0.031051219604908198
LH_257,0.13580000400543213,0.30921804904937744,0.1734180450439453,0.030073818346863845
LH_78,0.19059999287128448,0.3098064363002777,0.11920644342899323,0.014210176154989762
LH_292,0.4925999939441681,0.30771392583847046,0.18488606810569763,0.03418285817958466
LH_472,0.3601999878883362,0.30721336603164673,0.05298662185668945,0.0028075820957838005
LH_276,0.4458000063896179,0.3037427067756653,0.14205729961395264,0.020180276373608308
LH_301,0.326200008392334,0.30708757042884827,0.019112437963485718,0.0003652852849080901
LH_280,0.34139999747276306,0.3095606565475464,0.031839340925216675,0.0010137436305521774
LH_319,0.4986000061035156,0.2997276186943054,0.1988723874092102,0.03955022647383899
LH_429,0.34540000557899475,0.30866265296936035,0.0367373526096344,0.0013496330767646114
LH_179,0.12700000405311584,0.30046841502189636,0.17346841096878052,0.030091289604033733
LH_491,0.3594000041484833,0.30252742767333984,0.05687257647514343,0.003234489954921038
LH_466,0.3930000066757202,0.3043947219848633,0.08860528469085693,0.007850896475147806
LH_326,0.1881999969482422,0.3081923723220825,0.11999237537384033,0.014398170147856604
