universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_102,0.14980000257492065,0.3012426793575287,0.15144267678260803,0.022934884351081486
LH_170,0.35580000281333923,0.3163929879665375,0.03940701484680176,0.0015529128191360542
LH_71,0.2533999979496002,0.3058021068572998,0.052402108907699585,0.002745981017974408
LH_475,0.28700000047683716,0.31452110409736633,0.027521103620529175,0.000757411144491904
LH_302,0.24619999527931213,0.30271270871162415,0.05651271343231201,0.0031936867794826185
LH_133,0.10459999740123749,0.30275970697402954,0.19815970957279205,0.039267270497973294
LH_417,0.29899999499320984,0.29966795444488525,0.000667959451675415,4.461698290825211e-07
LH_217,0.26260000467300415,0.3035959005355835,0.040995895862579346,0.0016806634775754503
LH_79,0.3882000148296356,0.2923063039779663,0.09589371085166931,0.00919560378090356
LH_39,0.31779998540878296,0.305233359336853,0.012566626071929932,0.0001579200908317091
LH_197,0.23579999804496765,0.3290775418281555,0.09327754378318787,0.00870070017422453
LH_364,0.3885999917984009,0.3302627205848694,0.058337271213531494,0.0034032372126411303
LH_65,0.2921999990940094,0.3028741478919983,0.010674148797988892,0.0001139374525616077
LH_422,0.49900001287460327,0.31857311725616455,0.18042689561843872,0.03255386466250698
LH_253,0.27900001406669617,0.31783896684646606,0.0388389527797699,0.0015084642530291958
LH_321,0.36500000953674316,0.2958771586418152,0.06912285089492798,0.004777968515842446
LH_151,0.4821999967098236,0.31291210651397705,0.16928789019584656,0.028658389766961
LH_338,0.2401999980211258,0.3021857738494873,0.06198577582836151,0.003842236405043886
LH_423,0.23739999532699585,0.3142337203025818,0.07683372497558594,0.005903421293623978
LH_329,0.20499999821186066,0.30428898334503174,0.09928898513317108,0.009858302568775068
LH_168,0.11259999871253967,0.3041301369667053,0.19153013825416565,0.03668379385965981
LH_80,0.4546000063419342,0.3286125659942627,0.1259874403476715,0.015872835125358087
LH_419,0.2994000017642975,0.3100730776786804,0.010673075914382935,0.00011391454947418111
LH_70,0.3370000123977661,0.3085539937019348,0.0284460186958313,0.0008091759796435838
LH_229,0.11500000208616257,0.3029029667377472,0.18790296465158463,0.03530752412485466
LH_399,0.227400004863739,0.3142959475517273,0.08689594268798828,0.007550904855634144
LH_8,0.4018000066280365,0.3076271414756775,0.09417286515235901,0.008868528531004394
LH_166,0.16899999976158142,0.30260294675827026,0.13360294699668884,0.01784974744620005
LH_21,0.13420000672340393,0.3252313733100891,0.19103136658668518,0.0364929830199765
LH_173,0.43779999017715454,0.30956190824508667,0.12823808193206787,0.016445005657615752
LH_10,0.16019999980926514,0.32207170128822327,0.16187170147895813,0.026202447739692936
LH_167,0.2549999952316284,0.31109684705734253,0.05609685182571411,0.0031468567847561246
LH_180,0.46380001306533813,0.3108713626861572,0.1529286503791809,0.02338717210679775
LH_100,0.3386000096797943,0.30369850993156433,0.03490149974822998,0.0012181146846756974
LH_87,0.30059999227523804,0.3017001748085022,0.0011001825332641602,1.2104016064995449e-06
LH_212,0.26660001277923584,0.31599336862564087,0.04939335584640503,0.002439703601769594
LH_51,0.2678000032901764,0.30451950430870056,0.03671950101852417,0.0013483217550493976
LH_9,0.2062000036239624,0.30242225527763367,0.09622225165367126,0.009258721713302442
LH_378,0.11819999665021896,0.306918740272522,0.188718743622303,0.03561476419438053
LH_369,0.3109999895095825,0.30429020524024963,0.006709784269332886,4.502120494098705e-05
LH_355,0.15620000660419464,0.29330822825431824,0.1371082216501236,0.01879866444405942
LH_361,0.46540001034736633,0.3188822269439697,0.1465177834033966,0.021467460853444642
LH_312,0.1754000037908554,0.3110356330871582,0.1356356292963028,0.018397023934604073
LH_328,0.2529999911785126,0.3295001983642578,0.07650020718574524,0.0058522816994619475
LH_230,0.10300000011920929,0.3106301426887512,0.20763014256954193,0.04311027610344831
LH_476,0.27459999918937683,0.3122504949569702,0.037650495767593384,0.0014175598315455673
LH_365,0.3617999851703644,0.3012261986732483,0.06057378649711609,0.0036691836105982034
LH_486,0.46459999680519104,0.3061559498310089,0.15844404697418213,0.025104516021556833
LH_424,0.2085999995470047,0.30596449971199036,0.09736450016498566,0.009479845892377492
LH_290,0.37139999866485596,0.3135378956794739,0.05786210298538208,0.003348022961890962
LH_153,0.15219999849796295,0.3091173470020294,0.15691734850406647,0.02462305426154665
LH_148,0.4650000035762787,0.3115070164203644,0.1534929871559143,0.023560097106045674
LH_67,0.14740000665187836,0.30539214611053467,0.1579921394586563,0.024961516130723505
LH_348,0.3222000002861023,0.31512683629989624,0.007073163986206055,5.0029648775762325e-05
LH_219,0.490200012922287,0.34281760454177856,0.14738240838050842,0.02172157430003896
LH_161,0.10419999808073044,0.30900007486343384,0.2048000767827034,0.04194307145020121
LH_238,0.33180001378059387,0.3077560365200043,0.0240439772605896,0.0005781128425077497
LH_152,0.43140000104904175,0.31042471528053284,0.12097528576850891,0.014635019766772395
LH_137,0.3709999918937683,0.30440276861190796,0.06659722328186035,0.0044351901488539625
LH_191,0.13860000669956207,0.29069799184799194,0.15209798514842987,0.023133797086211993
LH_370,0.14579999446868896,0.31841474771499634,0.17261475324630737,0.029795853038283582
LH_27,0.38179999589920044,0.29844003915786743,0.08335995674133301,0.00694888238791691
LH_496,0.27619999647140503,0.3056749105453491,0.029474914073944092,0.0008687705596663875
LH_156,0.16699999570846558,0.31820446252822876,0.15120446681976318,0.022862790786248866
LH_1,0.11980000138282776,0.3087584972381592,0.18895849585533142,0.0357053131559093
LH_236,0.22619999945163727,0.30396324396133423,0.07776324450969696,0.0060471221966749145
LH_149,0.10899999737739563,0.3092809319496155,0.20028093457221985,0.04011245275312181
LH_411,0.28540000319480896,0.2986348867416382,0.013234883546829224,0.0001751621424981309
LH_94,0.28220000863075256,0.2936862111091614,0.011486202478408813,0.00013193284737500477
LH_415,0.44620001316070557,0.2956157326698303,0.15058428049087524,0.02267562553095459
LH_110,0.3361999988555908,0.3081343173980713,0.02806568145751953,0.0007876824756749556
LH_305,0.4569999873638153,0.3159569501876831,0.1410430371761322,0.01989313833586781
LH_239,0.4009999930858612,0.3088570833206177,0.09214290976524353,0.008490315820005812
LH_390,0.3441999852657318,0.3447275161743164,0.0005275309085845947,2.7828885951208804e-07
