universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.32145920395851135,0.04045921564102173,0.0016369481302866973
LH_228,0.4262000024318695,0.3121979236602783,0.11400207877159119,0.012996473964244082
LH_492,0.11299999803304672,0.3118138015270233,0.1988138034939766,0.03952692845974154
LH_165,0.4214000105857849,0.31437331438064575,0.10702669620513916,0.011454713700587149
LH_373,0.1534000039100647,0.31883060932159424,0.16543060541152954,0.027367285206825187
LH_421,0.17219999432563782,0.30989110469818115,0.13769111037254333,0.01895884187562391
LH_90,0.13300000131130219,0.30973702669143677,0.17673702538013458,0.031235976140218336
LH_295,0.14900000393390656,0.30508953332901,0.15608952939510345,0.024363941186784865
LH_416,0.43380001187324524,0.31397688388824463,0.11982312798500061,0.014357582000109836
LH_226,0.16300000250339508,0.3022480607032776,0.1392480581998825,0.019390021712437866
LH_142,0.11779999732971191,0.3044961094856262,0.1866961121559143,0.034855438294133734
LH_391,0.21060000360012054,0.30373242497444153,0.09313242137432098,0.00867364791104408
LH_457,0.3790000081062317,0.3084750175476074,0.07052499055862427,0.004973774293294042
LH_300,0.2614000141620636,0.31410902738571167,0.05270901322364807,0.0027782400750107072
LH_44,0.2962000072002411,0.31283003091812134,0.01663002371788025,0.0002765576888572596
LH_188,0.28619998693466187,0.30447039008140564,0.018270403146743774,0.0003338076311445448
LH_282,0.4174000024795532,0.32729440927505493,0.09010559320449829,0.008119017926734529
LH_69,0.241799995303154,0.3123871684074402,0.0705871731042862,0.004982549006854464
LH_401,0.45980000495910645,0.29448509216308594,0.1653149127960205,0.027329020392755865
LH_59,0.4781999886035919,0.3519856333732605,0.12621435523033142,0.01593006346620829
LH_16,0.16580000519752502,0.3065330386161804,0.1407330334186554,0.019805786695216376
LH_310,0.19220000505447388,0.3184790015220642,0.12627899646759033,0.01594638494886169
LH_124,0.39419999718666077,0.30702269077301025,0.08717730641365051,0.007599882753539511
LH_62,0.23899999260902405,0.3020192086696625,0.06301921606063843,0.003971421592897428
LH_106,0.3077999949455261,0.3039894700050354,0.0038105249404907227,1.4520100322101825e-05
LH_101,0.2574000060558319,0.3070772588253021,0.049677252769470215,0.002467829442721836
LH_279,0.40939998626708984,0.315871000289917,0.09352898597717285,0.008747671217918196
LH_56,0.41659998893737793,0.29843395948410034,0.11816602945327759,0.013963210516752866
LH_304,0.19259999692440033,0.3346770405769348,0.14207704365253448,0.02018588633304419
LH_15,0.1762000024318695,0.31723910570144653,0.14103910326957703,0.019892028651086413
LH_266,0.24779999256134033,0.3077036738395691,0.05990368127822876,0.003588451030683615
LH_181,0.387800008058548,0.30282777547836304,0.08497223258018494,0.007220280309661042
LH_235,0.26499998569488525,0.31918662786483765,0.05418664216995239,0.002936192189654463
LH_203,0.4918000102043152,0.3049679398536682,0.18683207035064697,0.0349062225115091
LH_327,0.15060000121593475,0.31456172466278076,0.163961723446846,0.026883446755660012
LH_400,0.3781999945640564,0.3053089380264282,0.07289105653762817,0.005313106123171707
LH_402,0.30300000309944153,0.29783207178115845,0.005167931318283081,2.6707514110491104e-05
LH_116,0.1265999972820282,0.2964411973953247,0.1698412001132965,0.02884603325592483
LH_362,0.45579999685287476,0.32933926582336426,0.1264607310295105,0.0159923164925182
LH_13,0.26899999380111694,0.3085656762123108,0.03956568241119385,0.0015654432246634542
LH_96,0.35899999737739563,0.29703110456466675,0.06196889281272888,0.0038401436764354813
LH_394,0.2078000009059906,0.30928105115890503,0.10148105025291443,0.010298403560434544
LH_99,0.2013999968767166,0.3096289038658142,0.1082289069890976,0.011713496308054738
