universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_354,0.40059998631477356,0.14628666639328003,0.25431331992149353,0.06467526468949192
LH_546,0.3434000015258789,0.04798096418380737,0.29541903734207153,0.08727240762411625
LH_573,0.45260000228881836,0.43635863065719604,0.016241371631622314,0.0002637821524764661
LH_451,0.3598000109195709,0.49167221784591675,0.13187220692634583,0.017390278959624972
LH_38,0.4618000090122223,0.2653424143791199,0.19645759463310242,0.03859558648902439
LH_695,0.2290000021457672,0.21996253728866577,0.00903746485710144,8.167577104334356e-05
LH_242,0.3474000096321106,0.04710787534713745,0.30029213428497314,0.09017536591342434
LH_215,0.40700000524520874,0.26121968030929565,0.14578032493591309,0.021251903138420403
LH_88,0.48100000619888306,0.218336284160614,0.26266372203826904,0.06899223087499706
LH_159,0.28780001401901245,-0.012327969074249268,0.3001279830932617,0.09007680623562919
LH_585,0.37380000948905945,0.06684798002243042,0.30695202946662903,0.0942195483936823
LH_40,0.27379998564720154,0.04513663053512573,0.2286633551120758,0.052286929971111284
LH_265,0.2565999925136566,0.2777859568595886,0.021185964345932007,0.0004488450852671022
LH_121,0.23180000483989716,0.22040337324142456,0.011396631598472595,0.00012988321179130402
LH_632,0.2702000141143799,0.28702038526535034,0.01682037115097046,0.0002829248856563993
LH_168,0.11259999871253967,0.05441778898239136,0.058182209730148315,0.0033851695290829653
LH_408,0.358599990606308,0.35000771284103394,0.008592277765274048,7.382723719562279e-05
LH_259,0.18619999289512634,0.2629653811454773,0.07676538825035095,0.00589292483322712
LH_131,0.40860000252723694,0.25526684522628784,0.1533331573009491,0.0235110571278776
LH_100,0.3386000096797943,0.37962979078292847,0.041029781103134155,0.0016834429373711046
LH_191,0.13860000669956207,0.08328813314437866,0.05531187355518341,0.003059403356184598
LH_296,0.24420000612735748,0.10568922758102417,0.1385107785463333,0.01918523577351139
LH_590,0.3310000002384186,0.4155051112174988,0.0845051109790802,0.007141113781586661
LH_542,0.251800000667572,0.26300638914108276,0.011206388473510742,0.00012558314261923442
