universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.13510487973690033,0.0009048730134963989,8.187951705540542e-07
LH_346,0.33379998803138733,0.24702300131320953,0.0867769867181778,0.0075302454238868055
LH_703,0.1777999997138977,0.2428828328847885,0.06508283317089081,0.004235775173550005
LH_230,0.10300000011920929,0.1920597106218338,0.08905971050262451,0.007931632034811287
LH_253,0.27900001406669617,0.30933016538619995,0.030330151319503784,0.0009199180790639971
LH_123,0.2946000099182129,0.4027941823005676,0.10819417238235474,0.011705978937502692
LH_462,0.29499998688697815,0.2776375412940979,0.01736244559288025,0.0003014545169657268
LH_529,0.48539999127388,0.4534516930580139,0.03194829821586609,0.0010206937588899123
LH_448,0.2773999869823456,0.18346022069454193,0.09393976628780365,0.008824679690207171
LH_590,0.3310000002384186,0.309448778629303,0.0215512216091156,0.0004644551528452112
LH_631,0.2021999955177307,0.21115460991859436,0.008954614400863647,8.018511906815462e-05
LH_319,0.4986000061035156,0.5426099300384521,0.04400992393493652,0.0019368734047588987
LH_205,0.305400013923645,0.47599121928215027,0.17059120535850525,0.02910135934566771
LH_588,0.3553999960422516,0.32859253883361816,0.026807457208633423,0.0007186397619927121
LH_648,0.21819999814033508,0.3336166739463806,0.11541667580604553,0.013321009054117816
LH_433,0.12219999730587006,0.2492736577987671,0.12707366049289703,0.01614771519106406
LH_540,0.4885999858379364,0.4949042797088623,0.006304293870925903,3.974412121099391e-05
LH_640,0.38940000534057617,0.5119882822036743,0.12258827686309814,0.015027885624263604
LH_169,0.44020000100135803,0.2807003855705261,0.1594996154308319,0.025440127322583272
LH_562,0.1565999984741211,0.17684239149093628,0.020242393016815186,0.0004097544750472082
LH_486,0.46459999680519104,0.3360207974910736,0.12857919931411743,0.016532610496259537
LH_131,0.40860000252723694,0.5731251239776611,0.1645251214504242,0.02706851558827683
LH_128,0.1581999957561493,0.16175860166549683,0.003558605909347534,1.266367601804319e-05
LH_545,0.1817999929189682,0.43074315786361694,0.24894316494464874,0.06197269937265859
LH_70,0.3370000123977661,0.420529305934906,0.08352929353713989,0.00697714287881368
LH_497,0.2770000100135803,0.3039427697658539,0.02694275975227356,0.000725912303068732
