universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.25728780031204224,0.029712200164794922,0.0008828148386328394
LH_510,0.43939998745918274,0.3490866422653198,0.09031334519386292,0.008156500320105842
LH_504,0.40619999170303345,0.27713000774383545,0.129069983959198,0.01665906075922763
LH_609,0.2046000063419342,0.1980361044406891,0.006563901901245117,4.3084808169169264e-05
LH_547,0.1809999942779541,0.21436665952205658,0.03336666524410248,0.0011133343495119963
LH_450,0.3837999999523163,0.2474561184644699,0.13634388148784637,0.018589654019171897
LH_621,0.2606000006198883,0.23512738943099976,0.02547261118888855,0.0006488539207802901
LH_554,0.2433999925851822,0.2834847569465637,0.04008476436138153,0.0016067883339074829
LH_13,0.26899999380111694,0.2831871807575226,0.01418718695640564,0.00020127627373600632
LH_36,0.28940001130104065,0.2861518859863281,0.0032481253147125244,1.0550318060076336e-05
LH_58,0.19140000641345978,0.2793598473072052,0.08795984089374542,0.0077369336100530095
LH_720,0.13259999454021454,0.09982290863990784,0.0327770859003067,0.0010743373601160844
LH_280,0.34139999747276306,0.2682945132255554,0.07310548424720764,0.005344411827018725
LH_215,0.40700000524520874,0.25171464681625366,0.15528535842895508,0.02411354254240905
LH_86,0.2345999926328659,0.26050201058387756,0.025902017951011658,0.0006709145339345302
LH_685,0.48420000076293945,0.34981435537338257,0.13438564538955688,0.01805950168676773
LH_538,0.49300000071525574,0.4006042182445526,0.09239578247070312,0.008536980618373491
LH_354,0.40059998631477356,0.27636754512786865,0.12423244118690491,0.015433699443257787
LH_303,0.15940000116825104,0.07637321949005127,0.08302678167819977,0.006893446475839449
LH_585,0.37380000948905945,0.37452977895736694,0.0007297694683074951,5.325634768738041e-07
LH_687,0.45100000500679016,0.4211958050727844,0.029804199934005737,0.0008882903337061876
LH_398,0.13459999859333038,0.18372121453285217,0.04912121593952179,0.0024128938553771295
LH_651,0.19099999964237213,0.36000508069992065,0.16900508105754852,0.028562717423268547
LH_149,0.10899999737739563,0.14382044970989227,0.03482045233249664,0.001212463900639671
LH_579,0.3774000108242035,0.380367636680603,0.002967625856399536,8.80680322357108e-06
LH_559,0.39340001344680786,0.39896780252456665,0.005567789077758789,3.100027521441007e-05
LH_268,0.29260000586509705,0.3209804594516754,0.02838045358657837,0.000805450145779929
LH_231,0.38659998774528503,0.3106953501701355,0.07590463757514954,0.005761514005414803
LH_581,0.4722000062465668,0.3637845516204834,0.10841545462608337,0.011753910801780343
LH_680,0.1005999967455864,0.05866044759750366,0.04193954914808273,0.001758925782744447
LH_180,0.46380001306533813,0.349057137966156,0.11474287509918213,0.01316592738602651
LH_674,0.4790000021457672,0.43753594160079956,0.04146406054496765,0.001719268316876743
LH_638,0.4065999984741211,0.26110023260116577,0.14549976587295532,0.021170181869084814
LH_209,0.35260000824928284,0.4117577075958252,0.05915769934654236,0.003499633391975898
LH_453,0.38260000944137573,0.35484790802001953,0.0277521014213562,0.0007701791333012409
LH_9,0.2062000036239624,0.21540620923042297,0.009206205606460571,8.475422166842606e-05
LH_39,0.31779998540878296,0.29762452840805054,0.020175457000732422,0.0004070490651884029
LH_177,0.27140000462532043,0.27520614862442017,0.0038061439990997314,1.4486732141882896e-05
LH_15,0.1762000024318695,0.18369466066360474,0.0074946582317352295,5.616990201051664e-05
LH_682,0.2370000034570694,0.260040819644928,0.02304081618785858,0.0005308792106026861
LH_239,0.4009999930858612,0.3562919497489929,0.044708043336868286,0.0019988091390112928
LH_425,0.4745999872684479,0.5327279567718506,0.05812796950340271,0.0033788608385885155
LH_335,0.22579999268054962,0.3088183104991913,0.08301831781864166,0.006892041093436996
LH_64,0.17739999294281006,0.10224534571170807,0.07515464723110199,0.005648221000431386
LH_452,0.22339999675750732,0.30033114552497864,0.07693114876747131,0.005918401650682803
