split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_1,0.1198,0.27657142857142863,0.15677142857142862,0.024577280816326545
train,LH_2,0.4226,0.27657142857142863,0.14602857142857134,0.021324343673469363
train,LH_5,0.1174,0.27657142857142863,0.15917142857142863,0.025335543673469407
train,LH_6,0.1202,0.27657142857142863,0.15637142857142863,0.02445202367346941
train,LH_7,0.3438,0.27657142857142863,0.06722857142857136,0.004519680816326521
train,LH_8,0.4018,0.27657142857142863,0.12522857142857136,0.0156821951020408
train,LH_9,0.2062,0.27657142857142863,0.07037142857142864,0.0049521379591836836
train,LH_10,0.1602,0.27657142857142863,0.11637142857142863,0.013542309387755115
train,LH_12,0.2914,0.27657142857142863,0.014828571428571358,0.00021988653061224279
train,LH_15,0.1762,0.27657142857142863,0.10037142857142864,0.0100744236734694
train,LH_16,0.1658,0.27657142857142863,0.11077142857142863,0.012270309387755115
train,LH_18,0.4578,0.27657142857142863,0.18122857142857135,0.03284379510204079
train,LH_19,0.3062,0.27657142857142863,0.029628571428571393,0.0008778522448979571
train,LH_20,0.1398,0.27657142857142863,0.13677142857142863,0.0187064236734694
train,LH_21,0.1342,0.27657142857142863,0.14237142857142862,0.020269623673469402
train,LH_22,0.1738,0.27657142857142863,0.10277142857142862,0.010561966530612256
train,LH_23,0.3642,0.27657142857142863,0.08762857142857139,0.007678766530612238
train,LH_24,0.1966,0.27657142857142863,0.07997142857142864,0.006395429387755113
train,LH_26,0.1798,0.27657142857142863,0.09677142857142865,0.009364709387755117
train,LH_30,0.137,0.27657142857142863,0.13957142857142862,0.019480183673469403
train,LH_32,0.2998,0.27657142857142863,0.023228571428571376,0.0005395665306122425
train,LH_33,0.4778,0.27657142857142863,0.20122857142857137,0.04049293795918365
train,LH_34,0.2538,0.27657142857142863,0.02277142857142861,0.0005185379591836752
train,LH_36,0.2894,0.27657142857142863,0.012828571428571356,0.0001645722448979573
train,LH_37,0.111,0.27657142857142863,0.16557142857142865,0.027413897959183697
train,LH_38,0.4618,0.27657142857142863,0.18522857142857135,0.03430962367346936
train,LH_39,0.3178,0.27657142857142863,0.04122857142857139,0.0016997951020408133
train,LH_40,0.2738,0.27657142857142863,0.002771428571428647,7.68081632653103e-06
train,LH_41,0.4194,0.27657142857142863,0.14282857142857136,0.02040000081632651
train,LH_42,0.1122,0.27657142857142863,0.16437142857142864,0.027017966530612267
train,LH_43,0.1846,0.27657142857142863,0.09197142857142865,0.008458743673469401
train,LH_44,0.2962,0.27657142857142863,0.019628571428571384,0.0003852808163265289
train,LH_45,0.3182,0.27657142857142863,0.04162857142857135,0.0017329379591836667
train,LH_46,0.335,0.27657142857142863,0.058428571428571385,0.0034138979591836686
train,LH_47,0.419,0.27657142857142863,0.14242857142857135,0.02028589795918365
train,LH_48,0.4766,0.27657142857142863,0.2000285714285714,0.040011429387755086
train,LH_49,0.2278,0.27657142857142863,0.04877142857142863,0.002378652244897965
train,LH_50,0.259,0.27657142857142863,0.017571428571428627,0.00030875510204081825
train,LH_51,0.2678,0.27657142857142863,0.008771428571428652,7.693795918367488e-05
train,LH_52,0.4138,0.27657142857142863,0.13722857142857137,0.018831680816326513
train,LH_55,0.1902,0.27657142857142863,0.08637142857142863,0.007460023673469397
train,LH_56,0.4166,0.27657142857142863,0.1400285714285714,0.01960800081632652
train,LH_58,0.1914,0.27657142857142863,0.08517142857142865,0.007254172244897972
train,LH_59,0.4782,0.27657142857142863,0.20162857142857138,0.04065408081632651
train,LH_60,0.4258,0.27657142857142863,0.14922857142857138,0.02226916653061223
train,LH_61,0.175,0.27657142857142863,0.10157142857142865,0.010316755102040831
train,LH_62,0.239,0.27657142857142863,0.037571428571428644,0.0014116122448979648
train,LH_63,0.1418,0.27657142857142863,0.13477142857142863,0.01816333795918369
