split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_0,0.1462,0.2835257142857143,0.13732571428571433,0.018858351804081644
train,LH_3,0.2398,0.2835257142857143,0.04372571428571431,0.0019119380897959207
train,LH_4,0.3742,0.2835257142857143,0.09067428571428565,0.008221826089795907
train,LH_9,0.2062,0.2835257142857143,0.07732571428571433,0.0059792660897959255
train,LH_10,0.1602,0.2835257142857143,0.12332571428571432,0.01520923180408164
train,LH_11,0.4754,0.2835257142857143,0.19187428571428566,0.03681574151836733
train,LH_12,0.2914,0.2835257142857143,0.007874285714285667,6.200437551020333e-05
train,LH_13,0.269,0.2835257142857143,0.014525714285714308,0.00021099637551020474
train,LH_16,0.1658,0.2835257142857143,0.11772571428571432,0.013859343804081641
train,LH_18,0.4578,0.2835257142857143,0.17427428571428566,0.03037152666122447
train,LH_19,0.3062,0.2835257142857143,0.022674285714285702,0.0005141232326530607
train,LH_20,0.1398,0.2835257142857143,0.14372571428571432,0.020657080946938786
train,LH_21,0.1342,0.2835257142857143,0.1493257142857143,0.022298168946938784
train,LH_22,0.1738,0.2835257142857143,0.10972571428571432,0.01203973237551021
train,LH_23,0.3642,0.2835257142857143,0.0806742857142857,0.0065083403755102015
train,LH_24,0.1966,0.2835257142857143,0.08692571428571433,0.00755607980408164
train,LH_25,0.3226,0.2835257142857143,0.03907428571428567,0.0015267998040816293
train,LH_26,0.1798,0.2835257142857143,0.10372571428571434,0.010759023804081643
train,LH_28,0.267,0.2835257142857143,0.01652571428571431,0.000273099232653062
train,LH_29,0.157,0.2835257142857143,0.12652571428571432,0.016008756375510216
train,LH_30,0.137,0.2835257142857143,0.14652571428571431,0.021469784946938783
train,LH_31,0.4978,0.2835257142857143,0.2142742857142857,0.04591346951836734
train,LH_32,0.2998,0.2835257142857143,0.016274285714285686,0.00026485237551020316
train,LH_33,0.4778,0.2835257142857143,0.19427428571428568,0.037742498089795906
train,LH_35,0.2726,0.2835257142857143,0.010925714285714316,0.00011937123265306189
train,LH_36,0.2894,0.2835257142857143,0.005874285714285665,3.450723265306065e-05
train,LH_38,0.4618,0.2835257142857143,0.17827428571428566,0.031781720946938756
train,LH_39,0.3178,0.2835257142857143,0.0342742857142857,0.0011747266612244889
train,LH_41,0.4194,0.2835257142857143,0.13587428571428567,0.018461821518367335
train,LH_42,0.1122,0.2835257142857143,0.17132571428571433,0.02935250037551022
train,LH_43,0.1846,0.2835257142857143,0.09892571428571434,0.009786296946938786
train,LH_44,0.2962,0.2835257142857143,0.012674285714285694,0.0001606375183673464
train,LH_45,0.3182,0.2835257142857143,0.03467428571428566,0.0012023060897959144
train,LH_46,0.335,0.2835257142857143,0.051474285714285695,0.0026496020897959164
train,LH_48,0.4766,0.2835257142857143,0.1930742857142857,0.03727767980408163
val,LH_2,0.4226,0.2835257142857143,0.13907428571428565,0.01934165694693876
val,LH_5,0.1174,0.2835257142857143,0.16612571428571432,0.027597752946938787
val,LH_27,0.3818,0.2835257142857143,0.09827428571428565,0.009657835232653048
val,LH_34,0.2538,0.2835257142857143,0.0297257142857143,0.0008836180897959191
val,LH_37,0.111,0.2835257142857143,0.17252571428571434,0.029765122089795936
val,LH_47,0.419,0.2835257142857143,0.13547428571428566,0.018353282089795902
val,LH_49,0.2278,0.2835257142857143,0.05572571428571432,0.0031053552326530654
test,LH_1,0.1198,0.2835257142857143,0.1637257142857143,0.026806109518367354
test,LH_6,0.1202,0.2835257142857143,0.16332571428571432,0.02667528894693879
test,LH_7,0.3438,0.2835257142857143,0.06027428571428567,0.0036329895183673413
test,LH_8,0.4018,0.2835257142857143,0.11827428571428567,0.013988806661224477
test,LH_14,0.3946,0.2835257142857143,0.11107428571428568,0.012337496946938769
test,LH_15,0.1762,0.2835257142857143,0.10732571428571433,0.011518808946938785
test,LH_17,0.2802,0.2835257142857143,0.0033257142857143207,1.1060375510204314e-05
test,LH_40,0.2738,0.2835257142857143,0.009725714285714337,9.458951836734795e-05
