universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.2994593679904938,0.035540640354156494,0.001263137116783497
LH_252,0.36340001225471497,0.2994593679904938,0.06394064426422119,0.004088405988923682
LH_260,0.4025999903678894,0.2994593679904938,0.10314062237739563,0.010637987984396524
LH_70,0.3370000123977661,0.2994593679904938,0.03754064440727234,0.001409299982513268
LH_386,0.25540000200271606,0.2994593679904938,0.04405936598777771,0.0019412277312449433
LH_427,0.20100000500679016,0.2994593679904938,0.09845936298370361,0.009694246159156705
LH_204,0.1850000023841858,0.2994593679904938,0.11445936560630798,0.013100946374998479
LH_298,0.2709999978542328,0.2994593679904938,0.028459370136260986,0.0008099357485527037
LH_219,0.490200012922287,0.2994593679904938,0.1907406449317932,0.03638199362899641
LH_299,0.2797999978065491,0.2994593679904938,0.019659370183944702,0.00038649083602937395
LH_134,0.32899999618530273,0.2994593679904938,0.02954062819480896,0.0008726487141439421
LH_275,0.34700000286102295,0.2994593679904938,0.047540634870529175,0.0022601119638929745
LH_474,0.4713999927043915,0.2994593679904938,0.1719406247138977,0.02956357842700541
LH_126,0.3513999879360199,0.2994593679904938,0.05194061994552612,0.002697828000325586
LH_492,0.11299999803304672,0.2994593679904938,0.18645936995744705,0.03476709664492811
LH_441,0.45739999413490295,0.30960458517074585,0.1477954089641571,0.02184348291088245
LH_73,0.14339999854564667,0.2994593679904938,0.1560593694448471,0.02435452679152328
LH_234,0.10740000009536743,0.2994593679904938,0.19205936789512634,0.03688680079627549
LH_329,0.20499999821186066,0.2994593679904938,0.09445936977863312,0.008922572538976548
LH_202,0.4726000130176544,0.2994593679904938,0.17314064502716064,0.029977682960421248
LH_255,0.3158000111579895,0.2994593679904938,0.016340643167495728,0.0002670166191274248
LH_335,0.22579999268054962,0.2994593679904938,0.07365937530994415,0.00542570357105121
LH_376,0.20059999823570251,0.2994593679904938,0.09885936975479126,0.009773174988314537
LH_380,0.4277999997138977,0.2994593679904938,0.12834063172340393,0.016471317751162395
LH_367,0.3614000082015991,0.2994593679904938,0.06194064021110535,0.0038366429097616006
LH_290,0.37139999866485596,0.2994593679904938,0.07194063067436218,0.005175454341824981
LH_108,0.49939998984336853,0.2994593679904938,0.19994062185287476,0.03997625226691426
LH_33,0.47780001163482666,0.2994593679904938,0.17834064364433289,0.03180538517547493
LH_137,0.3709999918937683,0.2994593679904938,0.07154062390327454,0.005118060868469776
LH_205,0.305400013923645,0.2994593679904938,0.005940645933151245,3.529127410306643e-05
LH_161,0.10419999808073044,0.2994593679904938,0.19525936990976334,0.03812622153755779
LH_482,0.3165999948978424,0.2994593679904938,0.017140626907348633,0.00029380109077692396
LH_117,0.2930000126361847,0.2994593679904938,0.006459355354309082,4.172327159324141e-05
LH_28,0.2669999897480011,0.2994593679904938,0.032459378242492676,0.001053611235889207
LH_166,0.16899999976158142,0.2994593679904938,0.13045936822891235,0.017019646758686946
LH_350,0.49380001425743103,0.2994593679904938,0.19434064626693726,0.037768286791450834
LH_467,0.23019999265670776,0.2994593679904938,0.06925937533378601,0.004796861071626246
LH_285,0.32100000977516174,0.2994593679904938,0.02154064178466797,0.00046399924849538365
LH_352,0.35100001096725464,0.2994593679904938,0.051540642976760864,0.002656437878457929
LH_499,0.23819999396800995,0.2994593679904938,0.061259374022483826,0.003752710905626566
LH_138,0.39739999175071716,0.2994593679904938,0.09794062376022339,0.009592365782541634
LH_463,0.3418000042438507,0.2994593679904938,0.042340636253356934,0.0017927294783390835
LH_236,0.22619999945163727,0.2994593679904938,0.0732593685388565,0.0053669350787119985
LH_409,0.48980000615119934,0.32915201783180237,0.16064798831939697,0.025807776151069106
LH_494,0.428600013256073,0.2994593679904938,0.12914064526557922,0.01667730625961017
LH_438,0.41339999437332153,0.2994593679904938,0.11394062638282776,0.012982466340511145
LH_273,0.18299999833106995,0.2994593679904938,0.11645936965942383,0.013562784781470327
LH_87,0.30059999227523804,0.2994593679904938,0.0011406242847442627,1.3010237589483609e-06
LH_411,0.28540000319480896,0.2994593679904938,0.014059364795684814,0.0001976657384581415
LH_311,0.10859999805688858,0.2994593679904938,0.1908593699336052,0.03642729909145276
LH_36,0.28940001130104065,0.2994593679904938,0.010059356689453125,0.00010119065700564533
LH_331,0.45899999141693115,0.2994593679904938,0.15954062342643738,0.0254532105232963
LH_349,0.42100000381469727,0.2994593679904938,0.12154063582420349,0.014772126156551657
LH_470,0.3102000057697296,0.2994593679904938,0.01074063777923584,0.0001153612999047482
LH_136,0.20340000092983246,0.2994593679904938,0.09605936706066132,0.009227402000094864
LH_343,0.24699999392032623,0.2994593679904938,0.05245937407016754,0.0027519859278337666
LH_107,0.4185999929904938,0.2994593679904938,0.119140625,0.014194488525390625
LH_181,0.387800008058548,0.2994593679904938,0.0883406400680542,0.007804068687633503
LH_189,0.3073999881744385,0.2994593679904938,0.007940620183944702,6.305344890567e-05
LH_83,0.3357999920845032,0.2994593679904938,0.0363406240940094,0.0013206409595420965
LH_186,0.24140000343322754,0.2994593679904938,0.058059364557266235,0.0033708898127935427
LH_325,0.11140000075101852,0.2994593679904938,0.18805936723947525,0.03536632560651182
LH_232,0.21660000085830688,0.2994593679904938,0.08285936713218689,0.006865674721546533
LH_454,0.11580000072717667,0.2994593679904938,0.1836593672633171,0.033730763183561996
LH_447,0.22059999406337738,0.2994593679904938,0.0788593739271164,0.006218800856176765
LH_51,0.2678000032901764,0.2994593679904938,0.03165936470031738,0.0010023153732277024
LH_478,0.4230000078678131,0.2994593679904938,0.12354063987731934,0.015262289701297505
LH_444,0.17579999566078186,0.2994593679904938,0.12365937232971191,0.01529164036497832
LH_148,0.4650000035762787,0.2994593679904938,0.1655406355857849,0.027403702030145638
LH_395,0.46219998598098755,0.2994593679904938,0.16274061799049377,0.026484508743927826
LH_116,0.1265999972820282,0.2994593679904938,0.17285937070846558,0.029880362041726727
LH_338,0.2401999980211258,0.2994593679904938,0.05925936996936798,0.0035116729291664317
LH_23,0.36419999599456787,0.2994593679904938,0.0647406280040741,0.004191348914361903
LH_35,0.272599995136261,0.2994593679904938,0.026859372854232788,0.0007214259101226972
LH_360,0.12860000133514404,0.2994593679904938,0.17085936665534973,0.029192923173867236
