universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.2994593679904938,0.01354062557220459,0.00018334854088664088
LH_295,0.14900000393390656,0.2994593679904938,0.15045936405658722,0.02263802023231265
LH_185,0.44179999828338623,0.2994593679904938,0.14234063029289246,0.020260855032177894
LH_316,0.16339999437332153,0.2994593679904938,0.13605937361717224,0.018512153149097266
LH_321,0.36500000953674316,0.2994593679904938,0.06554064154624939,0.004295575694293952
LH_424,0.2085999995470047,0.2994593679904938,0.09085936844348907,0.008255424833949698
LH_150,0.33660000562667847,0.2994593679904938,0.03714063763618469,0.0013794269640223789
LH_282,0.4174000024795532,0.2994593679904938,0.11794063448905945,0.013909993263681919
LH_40,0.27379998564720154,0.2994593679904938,0.025659382343292236,0.0006584039022392574
LH_193,0.38420000672340393,0.2994593679904938,0.08474063873291016,0.007180975852861593
LH_63,0.14180000126361847,0.2994593679904938,0.1576593667268753,0.024856475916719356
LH_274,0.2750000059604645,0.2994593679904938,0.024459362030029297,0.0005982603909160389
LH_235,0.26499998569488525,0.2994593679904938,0.03445938229560852,0.001187449028194898
LH_373,0.1534000039100647,0.2994593679904938,0.14605936408042908,0.021333337835579336
LH_22,0.1738000065088272,0.2994593679904938,0.12565936148166656,0.015790275127980147
LH_413,0.27300000190734863,0.2994593679904938,0.02645936608314514,0.0007000980535218915
LH_135,0.10700000077486038,0.2994593679904938,0.1924593672156334,0.03704060802904202
LH_309,0.22259999811649323,0.2994593679904938,0.07685936987400055,0.005907362737428423
LH_176,0.23499999940395355,0.2994593679904938,0.06445936858654022,0.004155010198575448
LH_433,0.12219999730587006,0.2994593679904938,0.17725937068462372,0.03142088449550884
LH_183,0.4814000129699707,0.2994593679904938,0.18194064497947693,0.03310239829554806
LH_49,0.22779999673366547,0.2994593679904938,0.07165937125682831,0.005135065488923951
LH_194,0.41499999165534973,0.2994593679904938,0.11554062366485596,0.013349635716863872
LH_480,0.21459999680519104,0.2994593679904938,0.08485937118530273,0.007201112877964988
LH_490,0.18379999697208405,0.2994593679904938,0.11565937101840973,0.013377090104374156
LH_172,0.3901999890804291,0.2994593679904938,0.0907406210899353,0.008233860315787211
LH_390,0.3441999852657318,0.2994593679904938,0.04474061727523804,0.0020017228341693283
LH_110,0.3361999988555908,0.2994593679904938,0.036740630865097046,0.0013498739563653217
LH_79,0.3882000148296356,0.2994593679904938,0.08874064683914185,0.007874902401429296
LH_464,0.21140000224113464,0.2994593679904938,0.08805936574935913,0.007754451896179404
LH_174,0.4302000105381012,0.2994593679904938,0.13074064254760742,0.017093115613761256
LH_483,0.30379998683929443,0.2994593679904938,0.004340618848800659,1.884097199056356e-05
LH_357,0.3970000147819519,0.2994593679904938,0.09754064679145813,0.009514177776495991
LH_81,0.32339999079704285,0.2994593679904938,0.023940622806549072,0.0005731534203654576
LH_412,0.12139999866485596,0.2994593679904938,0.17805936932563782,0.03170513900464389
LH_388,0.16259999573230743,0.2994593679904938,0.13685937225818634,0.018730487774904825
LH_3,0.23980000615119934,0.2994593679904938,0.059659361839294434,0.003559239455071861
LH_445,0.3149999976158142,0.2994593679904938,0.015540629625320435,0.00024151116915138715
LH_414,0.29820001125335693,0.2994593679904938,0.0012593567371368408,1.58597939137195e-06
LH_142,0.11779999732971191,0.2994593679904938,0.18165937066078186,0.03300012694887133
LH_301,0.326200008392334,0.2994593679904938,0.02674064040184021,0.0007150618491005289
LH_229,0.11500000208616257,0.2994593679904938,0.1844593659043312,0.034025257669827946
LH_112,0.33739998936653137,0.2994593679904938,0.0379406213760376,0.001439490750399841
LH_214,0.4474000036716461,0.2994593679904938,0.14794063568115234,0.021886431685743446
LH_486,0.46459999680519104,0.2994593679904938,0.16514062881469727,0.02727142728531362
LH_359,0.24500000476837158,0.2994593679904938,0.05445936322212219,0.0029658222425590353
LH_332,0.3353999853134155,0.2994593679904938,0.03594061732292175,0.0012917279735527032
LH_366,0.35179999470710754,0.2994593679904938,0.05234062671661377,0.002739541205087903
LH_101,0.2574000060558319,0.2994593679904938,0.042059361934661865,0.0017689899263508835
LH_287,0.43059998750686646,0.2994593679904938,0.13114061951637268,0.017197862087138027
LH_13,0.26899999380111694,0.2994593679904938,0.03045937418937683,0.0009277734760084755
LH_308,0.3610000014305115,0.2994593679904938,0.0615406334400177,0.003787249564198625
LH_258,0.23100000619888306,0.2994593679904938,0.06845936179161072,0.004686684216914649
LH_119,0.3686000108718872,0.2994593679904938,0.06914064288139343,0.00478042849805238
LH_111,0.3986000120639801,0.2994593679904938,0.09914064407348633,0.0098288673073057
LH_47,0.4189999997615814,0.2994593679904938,0.11954063177108765,0.01428996264423077
LH_15,0.1762000024318695,0.2994593679904938,0.12325936555862427,0.01519287119791457
LH_16,0.16580000519752502,0.2994593679904938,0.13365936279296875,0.01786482526222244
LH_216,0.47940000891685486,0.2994593679904938,0.17994064092636108,0.032378634256989614
LH_302,0.24619999527931213,0.2994593679904938,0.05325937271118164,0.0028365607815885596
LH_44,0.2962000072002411,0.2994593679904938,0.0032593607902526855,1.062343276103661e-05
LH_279,0.40939998626708984,0.2994593679904938,0.10994061827659607,0.01208693954704021
LH_456,0.2818000018596649,0.2994593679904938,0.017659366130828857,0.00031185321214266537
LH_496,0.27619999647140503,0.2994593679904938,0.023259371519088745,0.0005409983634629967
LH_346,0.33379998803138733,0.2994593679904938,0.034340620040893555,0.00117927818479302
LH_52,0.4138000011444092,0.2994593679904938,0.1143406331539154,0.013073780390038259
LH_377,0.18780000507831573,0.2994593679904938,0.11165936291217804,0.01246781332595348
LH_71,0.2533999979496002,0.2994593679904938,0.046059370040893555,0.0021214655685639627
LH_114,0.18539999425411224,0.2994593679904938,0.11405937373638153,0.013009540737135561
LH_125,0.41019999980926514,0.2994593679904938,0.11074063181877136,0.012263487535620676
LH_140,0.3725999891757965,0.2994593679904938,0.07314062118530273,0.005349550467371955
LH_379,0.2777999937534332,0.2994593679904938,0.021659374237060547,0.00046912849234104215
LH_12,0.2913999855518341,0.2994593679904938,0.008059382438659668,6.495364529257586e-05
LH_57,0.3874000012874603,0.2994593679904938,0.08794063329696655,0.007733554984671542
LH_327,0.15060000121593475,0.2994593679904938,0.14885936677455902,0.022159111076522686
