universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_248,0.15459999442100525,0.2994593679904938,0.14485937356948853,0.02098423811094463
LH_222,0.11020000278949738,0.2994593679904938,0.1892593652009964,0.03581910731628413
LH_416,0.43380001187324524,0.2994593679904938,0.13434064388275146,0.01804740859883225
LH_358,0.20980000495910645,0.2994593679904938,0.08965936303138733,0.008038801379194105
LH_224,0.4374000132083893,0.2994593679904938,0.1379406452178955,0.01902762160312932
LH_364,0.3885999917984009,0.2994593679904938,0.0891406238079071,0.007946050812862815
LH_322,0.10499999672174454,0.2994593679904938,0.19445937126874924,0.037814447074237256
LH_250,0.12620000541210175,0.2994593679904938,0.17325936257839203,0.030018806721070712
LH_303,0.15940000116825104,0.2994593679904938,0.14005936682224274,0.01961662623464755
LH_385,0.17020000517368317,0.2994593679904938,0.1292593628168106,0.01670798287580788
LH_372,0.2282000035047531,0.2994593679904938,0.07125936448574066,0.0050778970269116375
LH_155,0.2865999937057495,0.2994593679904938,0.012859374284744263,0.00016536350699514202
LH_118,0.1873999983072281,0.2994593679904938,0.11205936968326569,0.012557302333810805
LH_423,0.23739999532699585,0.2994593679904938,0.062059372663497925,0.0038513657353869135
LH_401,0.45980000495910645,0.2994593679904938,0.16034063696861267,0.02570911986350044
LH_269,0.3529999852180481,0.2994593679904938,0.05354061722755432,0.0028665976931074866
LH_473,0.49459999799728394,0.2994593679904938,0.19514063000679016,0.03807986547944697
LH_319,0.4986000061035156,0.2994593679904938,0.19914063811302185,0.03965699374806153
LH_397,0.1509999930858612,0.2994593679904938,0.14845937490463257,0.022040185997074246
LH_479,0.49540001153945923,0.2994593679904938,0.19594064354896545,0.03839273579438274
LH_257,0.13580000400543213,0.2994593679904938,0.16365936398506165,0.026784387419994893
LH_369,0.3109999895095825,0.2994593679904938,0.011540621519088745,0.00013318594504685421
LH_347,0.1889999955892563,0.2994593679904938,0.11045937240123749,0.012201272951275266
LH_66,0.3041999936103821,0.2994593679904938,0.004740625619888306,2.2473531267941382e-05
LH_20,0.13979999721050262,0.2994593679904938,0.15965937077999115,0.025491114677862692
LH_168,0.11259999871253967,0.2994593679904938,0.1868593692779541,0.03491642388695482
LH_328,0.2529999911785126,0.2994593679904938,0.0464593768119812,0.0021584736937576565
LH_419,0.2994000017642975,0.2994593679904938,5.936622619628906e-05,3.5243488127889577e-09
LH_4,0.3741999864578247,0.2994593679904938,0.07474061846733093,0.00558616004887913
LH_253,0.27900001406669617,0.2994593679904938,0.020459353923797607,0.00041858516297921256
LH_403,0.17339999973773956,0.2994593679904938,0.1260593682527542,0.015890964324283496
LH_131,0.40860000252723694,0.2994593679904938,0.10914063453674316,0.011911678107082935
LH_396,0.3578000068664551,0.2994593679904938,0.058340638875961304,0.0034036301444553274
LH_115,0.25060001015663147,0.2994593679904938,0.048859357833862305,0.0023872368479374018
LH_178,0.22139999270439148,0.2994593679904938,0.0780593752861023,0.006093266070056558
LH_354,0.40059998631477356,0.2994593679904938,0.10114061832427979,0.01022942467501764
LH_440,0.13899999856948853,0.2994593679904938,0.16045936942100525,0.025747209234986634
LH_306,0.25099998712539673,0.2994593679904938,0.048459380865097046,0.0023483115938285337
LH_393,0.2502000033855438,0.2994593679904938,0.04925936460494995,0.002426485001283396
LH_404,0.29019999504089355,0.2994593679904938,0.00925937294960022,8.573598741978827e-05
LH_280,0.34139999747276306,0.2994593679904938,0.04194062948226929,0.0017590164013689957
LH_361,0.46540001034736633,0.2994593679904938,0.16594064235687256,0.027536296785811487
LH_217,0.26260000467300415,0.2994593679904938,0.036859363317489624,0.0013586126641706997
LH_254,0.4002000093460083,0.2994593679904938,0.10074064135551453,0.010148676820720404
LH_398,0.13459999859333038,0.2994593679904938,0.1648593693971634,0.027178611678030373
LH_270,0.11659999936819077,0.2994593679904938,0.182859368622303,0.033437548692947294
LH_154,0.4142000079154968,0.2994593679904938,0.11474063992500305,0.013165414450399204
LH_144,0.210999995470047,0.2994593679904938,0.08845937252044678,0.007825060586711174
LH_78,0.19059999287128448,0.2994593679904938,0.10885937511920929,0.011850363551344723
LH_246,0.2313999980688095,0.2994593679904938,0.06805936992168427,0.004632077834136661
LH_251,0.41179999709129333,0.2994593679904938,0.11234062910079956,0.012620416946763413
LH_387,0.4041999876499176,0.2994593679904938,0.10474061965942383,0.010970597406640081
LH_92,0.4674000144004822,0.2994593679904938,0.1679406464099884,0.02820406071660475
LH_465,0.2985999882221222,0.2994593679904938,0.000859379768371582,7.38533586286394e-07
LH_326,0.1881999969482422,0.2994593679904938,0.11125937104225159,0.012378647644717411
LH_41,0.41940000653266907,0.2994593679904938,0.11994063854217529,0.014385756773904745
LH_86,0.2345999926328659,0.2994593679904938,0.06485937535762787,0.004206738571781665
