universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_17,0.2802000045776367,0.31837141513824463,0.03817141056060791,0.001457056584186489
LH_20,0.13979999721050262,0.3737196922302246,0.23391969501972198,0.054718423718119746
LH_99,0.2013999968767166,0.3462224006652832,0.1448224037885666,0.020973528639098626
LH_43,0.18459999561309814,0.3294789791107178,0.14487898349761963,0.02098991985930354
LH_42,0.11219999939203262,0.3375663161277771,0.22536631673574448,0.0507899767190359
LH_71,0.2533999979496002,0.37734806537628174,0.12394806742668152,0.015363123418809188
LH_68,0.11900000274181366,0.30898886919021606,0.1899888664484024,0.036095769374348885
LH_48,0.4765999913215637,0.3554638624191284,0.1211361289024353,0.014673961725467422
LH_4,0.3741999864578247,0.3714408874511719,0.002759099006652832,7.6126273285126445e-06
LH_13,0.26899999380111694,0.35346537828445435,0.0844653844833374,0.007134401175918015
LH_98,0.31299999356269836,0.3457547426223755,0.032754749059677124,0.0010728735859624194
LH_52,0.4138000011444092,0.32936233282089233,0.08443766832351685,0.00712971983191224
LH_11,0.47540000081062317,0.34662896394729614,0.12877103686332703,0.016581979934856328
LH_34,0.25380000472068787,0.3497343063354492,0.09593430161476135,0.009203390226312003
LH_6,0.12020000070333481,0.3621319532394409,0.2419319525361061,0.0585310696579327
