universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_94,0.28220000863075256,0.337554395198822,0.05535438656806946,0.0030641081123272684
LH_57,0.3874000012874603,0.3355763554573059,0.05182364583015442,0.0026856902671292815
LH_40,0.27379998564720154,0.3311889171600342,0.05738893151283264,0.0032934894601845954
LH_79,0.3882000148296356,0.3311581611633301,0.05704185366630554,0.003253773069688215
LH_8,0.4018000066280365,0.35093599557876587,0.05086401104927063,0.0025871476200203247
LH_92,0.4674000144004822,0.3244771957397461,0.14292281866073608,0.02042693209392965
LH_76,0.3977999985218048,0.349698007106781,0.048101991415023804,0.0023138015780910237
LH_97,0.46860000491142273,0.35244280099868774,0.11615720391273499,0.013492496020824696
LH_55,0.19020000100135803,0.31742262840270996,0.12722262740135193,0.016185596922903223
LH_0,0.1462000012397766,0.3332928419113159,0.1870928406715393,0.03500373103054599
LH_86,0.2345999926328659,0.34864455461502075,0.11404456198215485,0.013006162117701559
LH_31,0.49779999256134033,0.32556015253067017,0.17223984003067017,0.02966656249379085
LH_89,0.334199994802475,0.332946240901947,0.001253753900527954,1.571898843089059e-06
LH_90,0.13300000131130219,0.3372039794921875,0.20420397818088531,0.041699264704899486
LH_88,0.48100000619888306,0.3248206377029419,0.15617936849594116,0.02439199514379098
