universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_74,0.2793999910354614,0.36152464151382446,0.08212465047836304,0.006744458216193294
LH_66,0.3041999936103821,0.31647759675979614,0.012277603149414062,0.0001507395390945021
LH_80,0.4546000063419342,0.3268042206764221,0.12779578566551208,0.016331762833865504
LH_61,0.17499999701976776,0.32939612865448,0.15439613163471222,0.023838165463763383
LH_5,0.11739999800920486,0.30057281255722046,0.1831728145480156,0.03355227998944171
LH_41,0.41940000653266907,0.34299373626708984,0.07640627026557922,0.005837918135896736
LH_58,0.19140000641345978,0.37433815002441406,0.18293814361095428,0.033466364387822134
LH_83,0.3357999920845032,0.3164367079734802,0.01936328411102295,0.0003749367715641938
LH_19,0.3061999976634979,0.33466529846191406,0.028465300798416138,0.0008102733495443104
LH_12,0.2913999855518341,0.32562029361724854,0.03422030806541443,0.0011710294840918678
LH_30,0.13699999451637268,0.3190324902534485,0.1820324957370758,0.03313582950426852
LH_36,0.28940001130104065,0.3365479111671448,0.047147899866104126,0.0022229244617841815
LH_47,0.4189999997615814,0.2975996136665344,0.121400386095047,0.01473805374402648
LH_44,0.2962000072002411,0.3436472415924072,0.04744723439216614,0.002251240051465153
LH_27,0.38179999589920044,0.3548843264579773,0.026915669441223145,0.0007244532614691934
LH_78,0.19059999287128448,0.3295883536338806,0.13898836076259613,0.01931776442747357
LH_72,0.2101999968290329,0.34909898042678833,0.13889898359775543,0.019292927644489533
LH_77,0.10180000215768814,0.30107957124710083,0.1992795690894127,0.039712346656462005
LH_39,0.31779998540878296,0.3462701439857483,0.028470158576965332,0.0008105499293975527
LH_73,0.14339999854564667,0.3383813500404358,0.19498135149478912,0.038017727430734505
LH_82,0.35740000009536743,0.37940484285354614,0.02200484275817871,0.00048421310481217006
LH_91,0.28139999508857727,0.33173882961273193,0.05033883452415466,0.0025339982612502254
LH_70,0.3370000123977661,0.30213844776153564,0.03486156463623047,0.0012153286888860748
LH_84,0.15139999985694885,0.3308141827583313,0.17941418290138245,0.03218944902617071
LH_10,0.16019999980926514,0.28035736083984375,0.12015736103057861,0.014437791409832812
LH_22,0.1738000065088272,0.3429294228553772,0.16912941634655,0.02860475947372465
LH_75,0.13779999315738678,0.32471489906311035,0.18691490590572357,0.0349371820497455
LH_95,0.17059999704360962,0.3350212574005127,0.16442126035690308,0.027034350857352507
LH_49,0.22779999673366547,0.3431817293167114,0.11538173258304596,0.01331294421386553
LH_35,0.272599995136261,0.3254967927932739,0.05289679765701294,0.0027980712023669696
LH_85,0.25940001010894775,0.3547372817993164,0.09533727169036865,0.009089195373363168
LH_15,0.1762000024318695,0.3470686078071594,0.17086860537528992,0.029196080302896554
LH_21,0.13420000672340393,0.3070020079612732,0.17280200123786926,0.02986053163181257
LH_33,0.47780001163482666,0.34804219007492065,0.129757821559906,0.016837092255972408
LH_18,0.4578000009059906,0.3376409411430359,0.12015905976295471,0.014438199643117322
LH_9,0.2062000036239624,0.32113921642303467,0.11493921279907227,0.013211022638870418
LH_67,0.14740000665187836,0.32745736837387085,0.1800573617219925,0.03242065351028445
LH_29,0.15700000524520874,0.3095477819442749,0.15254777669906616,0.023270824175828153
LH_25,0.32260000705718994,0.34742653369903564,0.024826526641845703,0.0006163564250982745
LH_62,0.23899999260902405,0.3285713195800781,0.08957132697105408,0.00802302261535548
LH_53,0.16859999299049377,0.3235747218132019,0.15497472882270813,0.024017166573671922
LH_28,0.2669999897480011,0.35024648904800415,0.08324649930000305,0.006929979645705409
LH_3,0.23980000615119934,0.32412636280059814,0.0843263566493988,0.007110934425761606
LH_93,0.4169999957084656,0.3626924157142639,0.05430757999420166,0.0029493132448266124
LH_87,0.30059999227523804,0.3315908908843994,0.030990898609161377,0.0009604357966033206
LH_96,0.35899999737739563,0.34528863430023193,0.013711363077163696,0.0001880014774338079
LH_59,0.4781999886035919,0.3333543539047241,0.1448456346988678,0.020980257891317855
LH_14,0.3946000039577484,0.3203074336051941,0.07429257035255432,0.005519386009589233
LH_26,0.17980000376701355,0.31892454624176025,0.1391245424747467,0.0193556383188076
LH_38,0.4618000090122223,0.33424514532089233,0.12755486369132996,0.016270243251313765
LH_37,0.11100000143051147,0.35124337673187256,0.24024337530136108,0.05771687937619063
LH_2,0.42260000109672546,0.3112797737121582,0.11132022738456726,0.012392193024951759
LH_81,0.32339999079704285,0.3286583423614502,0.005258351564407349,2.765026117490521e-05
LH_64,0.17739999294281006,0.31382471323013306,0.136424720287323,0.01861170430547432
LH_56,0.41659998893737793,0.35631465911865234,0.060285329818725586,0.0036343209913525243
LH_46,0.33500000834465027,0.3622792959213257,0.027279287576675415,0.0007441595306909576
LH_54,0.3846000134944916,0.3245026469230652,0.06009736657142639,0.0036116934688203983
LH_16,0.16580000519752502,0.3272797465324402,0.16147974133491516,0.026075706861591108
LH_60,0.42579999566078186,0.33112841844558716,0.0946715772151947,0.008962707532412573
LH_23,0.36419999599456787,0.3693733215332031,0.005173325538635254,2.676329712869574e-05
LH_69,0.241799995303154,0.33978331089019775,0.09798331558704376,0.009600730133430213
LH_24,0.19660000503063202,0.3363833427429199,0.1397833377122879,0.01953938150198753
LH_32,0.29980000853538513,0.3561113476753235,0.056311339139938354,0.0031709669157331533
LH_51,0.2678000032901764,0.34282827377319336,0.07502827048301697,0.005629241371672755
LH_63,0.14180000126361847,0.32980960607528687,0.1880096048116684,0.035347611501439724
LH_1,0.11980000138282776,0.2857375741004944,0.16593757271766663,0.0275352780394309
LH_50,0.2590000033378601,0.332488477230072,0.07348847389221191,0.005400555795006312
LH_45,0.3181999921798706,0.3057713508605957,0.012428641319274902,0.00015447112504318739
LH_7,0.34380000829696655,0.3510727882385254,0.007272779941558838,5.2893328078340573e-05
LH_65,0.2921999990940094,0.3426682949066162,0.05046829581260681,0.0025470488822287862
