universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_311,0.10859999805688858,0.1390698254108429,0.030469827353954315,0.0009284103789797826
LH_273,0.18299999833106995,0.24897700548171997,0.06597700715065002,0.0043529654725569245
LH_239,0.4009999930858612,0.3903419077396393,0.010658085346221924,0.0001135947832473505
LH_306,0.25099998712539673,0.2890239357948303,0.038023948669433594,0.0014458206724157208
LH_376,0.20059999823570251,0.27827009558677673,0.07767009735107422,0.006032644022525346
LH_49,0.22779999673366547,0.2644819915294647,0.036681994795799255,0.0013455687421990437
LH_330,0.4758000075817108,0.460999071598053,0.014800935983657837,0.00021906770599233738
LH_457,0.3790000081062317,0.3486109972000122,0.030389010906219482,0.0009234919838583266
LH_166,0.16899999976158142,0.19979235529899597,0.03079235553741455,0.0009481691595425445
LH_325,0.11140000075101852,0.15365266799926758,0.042252667248249054,0.0017852878895912583
LH_402,0.30300000309944153,0.30122101306915283,0.0017789900302886963,3.1648055278665765e-06
LH_90,0.13300000131130219,0.16798564791679382,0.03498564660549164,0.0012239954684043486
LH_252,0.36340001225471497,0.4081565737724304,0.044756561517715454,0.002003149798889048
LH_68,0.11900000274181366,0.178463414311409,0.05946341156959534,0.0035358973154950846
LH_243,0.412200003862381,0.4449668526649475,0.03276684880256653,0.0010736663804502555
LH_495,0.20020000636577606,0.25175389647483826,0.051553890109062195,0.002657803585377261
LH_315,0.34220001101493835,0.35422399640083313,0.012023985385894775,0.00014457622456021113
LH_210,0.4318000078201294,0.41533228754997253,0.01646772027015686,0.00027118581089613514
LH_47,0.4189999997615814,0.43489283323287964,0.015892833471298218,0.00025258215574641696
LH_36,0.28940001130104065,0.31206297874450684,0.022662967443466187,0.0005136100933436083
LH_171,0.2329999953508377,0.25498712062835693,0.021987125277519226,0.0004834336779693249
LH_29,0.15700000524520874,0.21675047278404236,0.05975046753883362,0.00357011837110921
LH_380,0.4277999997138977,0.4502861201763153,0.022486120462417603,0.0005056256134503556
LH_95,0.17059999704360962,0.20230235159397125,0.03170235455036163,0.001005039284036835
LH_66,0.3041999936103821,0.3163650631904602,0.012165069580078125,0.00014798891788814217
LH_368,0.4113999903202057,0.42057666182518005,0.009176671504974365,8.421129991020848e-05
LH_89,0.334199994802475,0.31958097219467163,0.014619022607803345,0.0002137158220074653
LH_399,0.227400004863739,0.24730955064296722,0.01990954577922821,0.00039639001313518385
LH_388,0.16259999573230743,0.20615392923355103,0.04355393350124359,0.0018969451234307488
LH_418,0.10379999876022339,0.14779675006866455,0.04399675130844116,0.0019357141256968191
LH_30,0.13699999451637268,0.19017502665519714,0.05317503213882446,0.0028275840429650145
LH_284,0.28299999237060547,0.27093300223350525,0.01206699013710022,0.00014561225096887398
LH_152,0.43140000104904175,0.3979107737541199,0.033489227294921875,0.0011215283448109403
LH_494,0.428600013256073,0.44995611906051636,0.02135610580444336,0.00045608325513057935
LH_242,0.3474000096321106,0.3440263271331787,0.0033736824989318848,1.1381733603599287e-05
LH_370,0.14579999446868896,0.202378511428833,0.05657851696014404,0.003201128581409307
LH_236,0.22619999945163727,0.2264220416545868,0.00022204220294952393,4.930273989067757e-08
LH_358,0.20980000495910645,0.24771347641944885,0.03791347146034241,0.0014374313181741982
LH_190,0.31060001254081726,0.33619752526283264,0.02559751272201538,0.0006552326575537393
LH_435,0.48260000348091125,0.5388302206993103,0.05623021721839905,0.0031618373284283408
LH_113,0.31459999084472656,0.32900550961494446,0.014405518770217896,0.0002075189710391001
LH_21,0.13420000672340393,0.19432541728019714,0.06012541055679321,0.0036150649946229407
LH_213,0.45019999146461487,0.43568697571754456,0.014513015747070312,0.00021062762607471086
LH_19,0.3061999976634979,0.3055039346218109,0.0006960630416870117,4.845037580025746e-07
LH_434,0.18700000643730164,0.2008029669523239,0.013802960515022278,0.00019052171897926407
LH_323,0.45660001039505005,0.47215601801872253,0.015556007623672485,0.00024198937318775648
LH_162,0.47380000352859497,0.4938759207725525,0.02007591724395752,0.0004030424531862309
LH_490,0.18379999697208405,0.24763211607933044,0.0638321191072464,0.004074539429721691
LH_40,0.27379998564720154,0.3159004747867584,0.042100489139556885,0.0017724511857899472
LH_476,0.27459999918937683,0.31549644470214844,0.040896445512771606,0.0016725192555790969
LH_451,0.3598000109195709,0.3588166832923889,0.0009833276271820068,9.669332223793958e-07
LH_400,0.3781999945640564,0.4284365177154541,0.050236523151397705,0.0025237082583409176
LH_455,0.16820000112056732,0.20438902080059052,0.03618901968002319,0.001309645145401106
LH_126,0.3513999879360199,0.3197925388813019,0.03160744905471802,0.000999030835746595
LH_409,0.48980000615119934,0.51283860206604,0.023038595914840698,0.0005307769017273145
LH_364,0.3885999917984009,0.43533357977867126,0.046733587980270386,0.0021840282455096727
LH_398,0.13459999859333038,0.16273438930511475,0.028134390711784363,0.0007915439407233382
LH_105,0.2754000127315521,0.290170818567276,0.014770805835723877,0.00021817670503665454
LH_106,0.3077999949455261,0.34871023893356323,0.04091024398803711,0.0016736480631607265
LH_351,0.4505999982357025,0.4510916471481323,0.0004916489124298096,2.4171865309341456e-07
LH_372,0.2282000035047531,0.24849820137023926,0.020298197865486145,0.0004120168365864263
LH_463,0.3418000042438507,0.34963279962539673,0.00783279538154602,6.135268348916867e-05
LH_293,0.2978000044822693,0.30666258931159973,0.008862584829330444,7.854540985707814e-05
LH_487,0.19300000369548798,0.25691482424736023,0.06391482055187225,0.004085104286178032
LH_386,0.25540000200271606,0.28675201535224915,0.03135201334953308,0.0009829487410693005
LH_266,0.24779999256134033,0.2748073935508728,0.02700740098953247,0.0007293997082093995
LH_403,0.17339999973773956,0.2220274955034256,0.048627495765686035,0.0023646333444418133
LH_496,0.27619999647140503,0.3351585865020752,0.058958590030670166,0.0034761153384046395
LH_15,0.1762000024318695,0.2116987109184265,0.03549870848655701,0.0012601583042135545
LH_161,0.10419999808073044,0.15707051753997803,0.05287051945924759,0.002795291827890678
LH_184,0.10779999941587448,0.14113835990428925,0.033338360488414764,0.0011114462800554947
LH_485,0.19820000231266022,0.26070600748062134,0.06250600516796112,0.003907000682057182
LH_169,0.44020000100135803,0.4546968340873718,0.014496833086013794,0.00021015816952374422
LH_345,0.3393999934196472,0.33780816197395325,0.0015918314456939697,2.5339273515001537e-06
LH_200,0.14499999582767487,0.19055277109146118,0.045552775263786316,0.0020750553342330225
LH_229,0.11500000208616257,0.1572122871875763,0.04221228510141373,0.0017818770134830353
LH_185,0.44179999828338623,0.42407408356666565,0.01772591471672058,0.0003142080525444513
LH_238,0.33180001378059387,0.34769225120544434,0.015892237424850464,0.0002525632103678177
LH_43,0.18459999561309814,0.22902928292751312,0.04442928731441498,0.0019739615712668357
LH_153,0.15219999849796295,0.17954492568969727,0.027344927191734314,0.0007477450431212507
LH_8,0.4018000066280365,0.44861701130867004,0.046817004680633545,0.0021918319272664633
LH_231,0.38659998774528503,0.3563379943370819,0.030261993408203125,0.0009157882450381294
LH_87,0.30059999227523804,0.3474927246570587,0.04689273238182068,0.0021989283502330537
LH_151,0.4821999967098236,0.4602929353713989,0.021907061338424683,0.00047991933648550145
LH_355,0.15620000660419464,0.17301300168037415,0.016812995076179504,0.00028267680343163626
LH_62,0.23899999260902405,0.26042160391807556,0.021421611309051514,0.0004588854310760837
LH_116,0.1265999972820282,0.16385018825531006,0.03725019097328186,0.0013875767275459694
LH_488,0.21979999542236328,0.27007657289505005,0.05027657747268677,0.0025277342423670746
LH_157,0.22020000219345093,0.28209003806114197,0.06189003586769104,0.0038303765397040834
LH_78,0.19059999287128448,0.2724896967411041,0.08188970386981964,0.006705923599886754
LH_499,0.23819999396800995,0.2534923553466797,0.015292361378669739,0.00023385631653582983
LH_335,0.22579999268054962,0.27556830644607544,0.04976831376552582,0.0024768850550638266
LH_267,0.11940000206232071,0.15876072645187378,0.03936072438955307,0.001549266624470358
LH_332,0.3353999853134155,0.37180382013320923,0.0364038348197937,0.0013252391895868243
LH_292,0.4925999939441681,0.49985504150390625,0.007255047559738159,5.263571509406262e-05
LH_193,0.38420000672340393,0.3904973566532135,0.00629734992980957,3.96566161384726e-05
LH_194,0.41499999165534973,0.40924131870269775,0.0057586729526519775,3.3162314175605445e-05
LH_141,0.33219999074935913,0.366263210773468,0.03406322002410889,0.0011603029584108526
LH_232,0.21660000085830688,0.2601373493671417,0.04353734850883484,0.0018955007151797432
LH_317,0.4593999981880188,0.4272564649581909,0.03214353322982788,0.0010332067284970492
LH_214,0.4474000036716461,0.4190613925457001,0.028338611125946045,0.000803076880547593
LH_93,0.4169999957084656,0.46285727620124817,0.04585728049278259,0.002102890174193739
LH_69,0.241799995303154,0.27342790365219116,0.03162790834903717,0.0010003245865350952
LH_253,0.27900001406669617,0.2831656336784363,0.004165619611740112,1.7352386749713844e-05
LH_101,0.2574000060558319,0.290677547454834,0.033277541399002075,0.001107394761562297
LH_127,0.14419999718666077,0.17167064547538757,0.027470648288726807,0.000754636517402929
LH_437,0.32019999623298645,0.3492731750011444,0.02907317876815796,0.0008452497236852707
LH_264,0.3625999987125397,0.4076072573661804,0.04500725865364075,0.00202565333151572
LH_104,0.3490000069141388,0.3287161886692047,0.020283818244934082,0.00041143328259352074
LH_215,0.40700000524520874,0.4827013611793518,0.07570135593414307,0.005730695290267818
LH_12,0.2913999855518341,0.334786057472229,0.0433860719203949,0.0018823512366816786
LH_468,0.45179998874664307,0.3920884132385254,0.059711575508117676,0.0035654722496616387
LH_440,0.13899999856948853,0.18550145626068115,0.04650145769119263,0.002162385567405778
LH_181,0.387800008058548,0.43361446261405945,0.045814454555511475,0.002098964246219026
LH_461,0.4410000145435333,0.4134167432785034,0.027583271265029907,0.0007608368536802246
LH_412,0.12139999866485596,0.18002334237098694,0.05862334370613098,0.003436696427287167
LH_14,0.3946000039577484,0.35698118805885315,0.037618815898895264,0.001415175309634975
LH_401,0.45980000495910645,0.43658044934272766,0.023219555616378784,0.0005391477630221075
LH_365,0.3617999851703644,0.3551212549209595,0.006678730249404907,4.4605437744316134e-05
LH_174,0.4302000105381012,0.35453808307647705,0.07566192746162415,0.005724727267208074
LH_417,0.29899999499320984,0.2639806568622589,0.03501933813095093,0.0012263540431298736
LH_67,0.14740000665187836,0.20511774718761444,0.057717740535736084,0.0033313375725505523
LH_296,0.24420000612735748,0.2827880382537842,0.0385880321264267,0.0014890362233901389
LH_145,0.121799997985363,0.17000442743301392,0.04820442944765091,0.002323667018373554
LH_217,0.26260000467300415,0.2525307238101959,0.010069280862808228,0.000101390417094116
LH_479,0.49540001153945923,0.5315700769424438,0.03617006540298462,0.001308273631256185
LH_60,0.42579999566078186,0.40693509578704834,0.01886489987373352,0.000355884447245991
LH_320,0.48820000886917114,0.48067739605903625,0.007522612810134888,5.658970349120551e-05
LH_379,0.2777999937534332,0.25003954768180847,0.027760446071624756,0.0007706423660955863
LH_72,0.2101999968290329,0.2618267834186554,0.0516267865896225,0.0026653250935704254
LH_80,0.4546000063419342,0.4539618492126465,0.0006381571292877197,4.0724452166074343e-07
LH_218,0.4830000102519989,0.4694415330886841,0.01355847716331482,0.00018383230298812947
LH_446,0.17180000245571136,0.18800678849220276,0.016206786036491394,0.00026265991363261243
LH_270,0.11659999936819077,0.15081465244293213,0.034214653074741364,0.0011706424850249086
LH_28,0.2669999897480011,0.2586107850074768,0.008389204740524292,7.037875617843525e-05
LH_391,0.21060000360012054,0.2536775469779968,0.04307754337787628,0.0018556747434728127
LH_31,0.49779999256134033,0.41249269247055054,0.0853073000907898,0.0072773354487800646
LH_492,0.11299999803304672,0.1730208396911621,0.06002084165811539,0.0036025014333485594
LH_115,0.25060001015663147,0.2744480073451996,0.023847997188568115,0.0005687269699059527
LH_16,0.16580000519752502,0.18313756585121155,0.017337560653686523,0.00030059100942025907
LH_465,0.2985999882221222,0.33334049582481384,0.03474050760269165,0.0012069028684926764
LH_430,0.20900000631809235,0.2578854560852051,0.04888544976711273,0.0023897871989329023
LH_85,0.25940001010894775,0.2590349614620209,0.0003650486469268799,1.332605146231458e-07
LH_278,0.15780000388622284,0.19250765442848206,0.034707650542259216,0.0012046210061635865
LH_439,0.4957999885082245,0.4695855975151062,0.026214390993118286,0.0006871942951400811
LH_340,0.125,0.19790273904800415,0.07290273904800415,0.005314809360701389
LH_308,0.3610000014305115,0.3708004355430603,0.009800434112548828,9.604850879441074e-05
LH_102,0.14980000257492065,0.1876692771911621,0.037869274616241455,0.0014340819599603094
LH_422,0.49900001287460327,0.5240606069564819,0.025060594081878662,0.0006280333757366918
LH_139,0.41819998621940613,0.3886687159538269,0.029531270265579224,0.0008720959234986836
LH_407,0.25780001282691956,0.3051944971084595,0.04739448428153992,0.0022462371403131343
LH_198,0.21899999678134918,0.19799789786338806,0.02100209891796112,0.0004410881589598237
LH_177,0.27140000462532043,0.3130027949810028,0.04160279035568237,0.0017307921653788583
LH_112,0.33739998936653137,0.3519093096256256,0.014509320259094238,0.0002105203743809625
LH_83,0.3357999920845032,0.36889880895614624,0.033098816871643066,0.0010955316783025637
