universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_131,0.40860000252723694,0.44163763523101807,0.03303763270378113,0.0010914851746699483
LH_224,0.4374000132083893,0.37540507316589355,0.06199494004249573,0.00384337259087264
LH_5,0.11739999800920486,0.19638672471046448,0.07898672670125961,0.006238902994979478
LH_86,0.2345999926328659,0.29363003373146057,0.059030041098594666,0.0034845457521017753
LH_230,0.10300000011920929,0.15458521246910095,0.05158521234989166,0.0026610341331834153
LH_483,0.30379998683929443,0.27052173018455505,0.03327825665473938,0.0011074423659787058
LH_48,0.4765999913215637,0.41212359070777893,0.06447640061378479,0.004157206236109268
LH_254,0.4002000093460083,0.45978766679763794,0.05958765745162964,0.003550688920572753
LH_353,0.3458000123500824,0.2925906181335449,0.053209394216537476,0.0028312396328908918
LH_396,0.3578000068664551,0.39475345611572266,0.03695344924926758,0.0013655574114181945
LH_140,0.3725999891757965,0.37719058990478516,0.0045906007289886475,2.10736150529911e-05
LH_338,0.2401999980211258,0.23848780989646912,0.0017121881246566772,2.9315881742153493e-06
LH_470,0.3102000057697296,0.4696945548057556,0.159494549036026,0.025438511172205303
LH_279,0.40939998626708984,0.3425571024417877,0.06684288382530212,0.004467971118082836
LH_474,0.4713999927043915,0.34735608100891113,0.12404391169548035,0.015386892028716126
LH_269,0.3529999852180481,0.3727697730064392,0.019769787788391113,0.0003908445091980184
LH_464,0.21140000224113464,0.25742727518081665,0.04602727293968201,0.0021185098542639835
LH_75,0.13779999315738678,0.21655675768852234,0.07875676453113556,0.006202627959412732
LH_312,0.1754000037908554,0.20468246936798096,0.02928246557712555,0.0008574627902755427
LH_178,0.22139999270439148,0.3811330199241638,0.15973302721977234,0.02551463998479253
LH_17,0.2802000045776367,0.25103867053985596,0.02916133403778076,0.0008503834028630308
LH_411,0.28540000319480896,0.3598148822784424,0.07441487908363342,0.005537574229031783
LH_300,0.2614000141620636,0.3518306612968445,0.09043064713478088,0.008177701941215254
LH_212,0.26660001277923584,0.3863788843154907,0.11977887153625488,0.01434697806649865
LH_420,0.4625999927520752,0.46394455432891846,0.0013445615768432617,1.8078458339232384e-06
LH_415,0.44620001316070557,0.3532342314720154,0.09296578168869019,0.008642636564989203
LH_416,0.43380001187324524,0.35992616415023804,0.0738738477230072,0.005457345377402056
LH_64,0.17739999294281006,0.2102508544921875,0.03285086154937744,0.0010791791045363652
LH_256,0.4381999969482422,0.36116641759872437,0.07703357934951782,0.005934172347398459
LH_159,0.28780001401901245,0.33580487966537476,0.048004865646362305,0.0023044671257252958
LH_107,0.4185999929904938,0.28599655628204346,0.13260343670845032,0.01758367142689199
LH_445,0.3149999976158142,0.3375256061553955,0.0225256085395813,0.0005074030400784579
LH_341,0.26339998841285706,0.31524986028671265,0.05184987187385559,0.002688409213335241
LH_322,0.10499999672174454,0.19866394996643066,0.09366395324468613,0.008772936137422749
LH_54,0.3846000134944916,0.41263896226882935,0.02803894877433777,0.0007861826483699375
LH_136,0.20340000092983246,0.295279860496521,0.09187985956668854,0.008441908593994407
LH_299,0.2797999978065491,0.27350714802742004,0.006292849779129028,3.959995834268426e-05
LH_480,0.21459999680519104,0.24849820137023926,0.03389820456504822,0.0011490882727338558
LH_173,0.43779999017715454,0.39817163348197937,0.03962835669517517,0.0015704066543600348
LH_295,0.14900000393390656,0.1602933406829834,0.011293336749076843,0.00012753945492804952
LH_329,0.20499999821186066,0.23440924286842346,0.029409244656562805,0.0008649036712695679
LH_428,0.4941999912261963,0.36242663860321045,0.13177335262298584,0.01736421646150177
LH_0,0.1462000012397766,0.1994604766368866,0.053260475397109985,0.002836678239526158
LH_486,0.46459999680519104,0.3215017020702362,0.14309829473495483,0.020477121956052002
LH_378,0.11819999665021896,0.19100472331047058,0.07280472666025162,0.005300528224073953
LH_438,0.41339999437332153,0.29259902238845825,0.12080097198486328,0.014592874832487723
LH_53,0.16859999299049377,0.24849820137023926,0.07989820837974548,0.006383723702293231
LH_170,0.35580000281333923,0.31449705362319946,0.04130294919013977,0.0017059336118032675
LH_454,0.11580000072717667,0.17113715410232544,0.05533715337514877,0.0030622005436647393
LH_39,0.31779998540878296,0.2941840589046478,0.023615926504135132,0.0005577119846487122
LH_354,0.40059998631477356,0.3246515989303589,0.07594838738441467,0.005768157546293118
LH_58,0.19140000641345978,0.3259030282497406,0.13450302183628082,0.018091062883091036
LH_475,0.28700000047683716,0.31530678272247314,0.028306782245635986,0.0008012739211018527
LH_61,0.17499999701976776,0.2791605591773987,0.10416056215763092,0.010849422708993695
LH_448,0.2773999869823456,0.2564988136291504,0.02090117335319519,0.0004368590475403167
LH_147,0.35019999742507935,0.29369068145751953,0.056509315967559814,0.0031933027911215106
LH_307,0.375,0.24004928767681122,0.13495071232318878,0.018211694756536057
LH_199,0.4334000051021576,0.3435741662979126,0.089825838804245,0.008068681316886206
LH_280,0.34139999747276306,0.3393625319004059,0.0020374655723571777,4.151265958540762e-06
LH_318,0.4997999966144562,0.31839361786842346,0.18140637874603271,0.03290827424974907
LH_342,0.10939999669790268,0.18567827343940735,0.07627827674150467,0.005818375502653572
LH_467,0.23019999265670776,0.32309645414352417,0.0928964614868164,0.008629752556771564
LH_497,0.2770000100135803,0.33468687534332275,0.05768686532974243,0.0033277744315718394
LH_472,0.3601999878883362,0.3604927659034729,0.00029277801513671875,8.571896614739671e-08
LH_20,0.13979999721050262,0.17427688837051392,0.03447689116001129,0.0011886560240592647
LH_385,0.17020000517368317,0.21790863573551178,0.04770863056182861,0.002276113430085047
LH_275,0.34700000286102295,0.3531969487667084,0.006196945905685425,3.840213855799135e-05
LH_172,0.3901999890804291,0.3304075598716736,0.05979242920875549,0.003575134590684037
LH_425,0.4745999872684479,0.41249147057533264,0.062108516693115234,0.0038574678458189737
LH_138,0.39739999175071716,0.3006895184516907,0.09671047329902649,0.009352915645721716
