universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_183,0.4814000129699707,0.4132499396800995,0.06815007328987122,0.004644432489414818
LH_362,0.45579999685287476,0.41804176568984985,0.0377582311630249,0.0014256840205604249
LH_143,0.367000013589859,0.3560106158256531,0.010989397764205933,0.00012076686321993435
LH_6,0.12020000070333481,0.17567092180252075,0.055470921099185944,0.0030770230875921123
LH_202,0.4726000130176544,0.4766429364681244,0.004042923450469971,1.6345230026360014e-05
LH_350,0.49380001425743103,0.47296229004859924,0.020837724208831787,0.00043421075020333433
LH_250,0.12620000541210175,0.13637641072273254,0.010176405310630798,0.00010355922504623472
LH_436,0.4729999899864197,0.37049147486686707,0.10250851511955261,0.010507995672015547
LH_462,0.29499998688697815,0.2880122661590576,0.006987720727920532,4.882824097141025e-05
LH_469,0.4706000089645386,0.44571375846862793,0.024886250495910645,0.0006193254637452128
LH_77,0.10180000215768814,0.16877922415733337,0.06697922199964523,0.00448621617967776
LH_222,0.11020000278949738,0.15226995944976807,0.04206995666027069,0.0017698812533970543
LH_356,0.15299999713897705,0.16511982679367065,0.012119829654693604,0.00014689027085879047
LH_261,0.3057999908924103,0.34418511390686035,0.03838512301445007,0.0014734176688344647
LH_297,0.16099999845027924,0.20764870941638947,0.04664871096611023,0.0021761022347996928
LH_146,0.2897999882698059,0.30456119775772095,0.014761209487915039,0.00021789330554611297
LH_191,0.13860000669956207,0.1758660078048706,0.03726600110530853,0.0013887548383808568
LH_27,0.38179999589920044,0.3195763826370239,0.062223613262176514,0.003871778047400909
LH_443,0.36660000681877136,0.40755215287208557,0.04095214605331421,0.0016770782663719785
LH_26,0.17980000376701355,0.2525481879711151,0.07274818420410156,0.005292298304993892
LH_259,0.18619999289512634,0.2108858823776245,0.02468588948249817,0.0006093931395421137
LH_309,0.22259999811649323,0.19194532930850983,0.0306546688079834,0.0009397087197271503
LH_277,0.36059999465942383,0.45508384704589844,0.09448385238647461,0.008927198361789124
LH_346,0.33379998803138733,0.3043110966682434,0.02948889136314392,0.0008695947138273041
LH_182,0.3937999904155731,0.363161563873291,0.030638426542282104,0.0009387131809868166
LH_281,0.28380000591278076,0.3344840407371521,0.05068403482437134,0.0025688713860780865
LH_321,0.36500000953674316,0.3168533444404602,0.04814666509628296,0.0023181013598936318
LH_327,0.15060000121593475,0.1483803391456604,0.002219662070274353,4.926899706214627e-06
LH_347,0.1889999955892563,0.2997366487979889,0.1107366532087326,0.01226260636387111
LH_301,0.326200008392334,0.3920328617095947,0.06583285331726074,0.004333964575891969
LH_175,0.38499999046325684,0.3554060459136963,0.029593944549560547,0.0008758015540024644
LH_227,0.3330000042915344,0.29090777039527893,0.04209223389625549,0.00177175615437708
LH_204,0.1850000023841858,0.25393328070640564,0.06893327832221985,0.004751796860248625
LH_216,0.47940000891685486,0.4495982825756073,0.02980172634124756,0.0008881428929186086
LH_207,0.3569999933242798,0.24515041708946228,0.1118495762348175,0.012510327703908253
LH_390,0.3441999852657318,0.4388499855995178,0.09465000033378601,0.008958622563185692
LH_339,0.13619999587535858,0.1876092255115509,0.05140922963619232,0.002642908891786755
LH_334,0.1597999930381775,0.20101803541183472,0.04121804237365723,0.0016989270171166027
LH_405,0.3409999907016754,0.3255431056022644,0.01545688509941101,0.00023891529697639413
LH_197,0.23579999804496765,0.2629881501197815,0.027188152074813843,0.0007391956132432043
LH_432,0.46700000762939453,0.37374234199523926,0.09325766563415527,0.008696992199531905
LH_328,0.2529999911785126,0.31175723671913147,0.058757245540618896,0.003452413903520579
LH_478,0.4230000078678131,0.4943749010562897,0.07137489318847656,0.005094375377666438
LH_357,0.3970000147819519,0.3352689743041992,0.061731040477752686,0.0038107213584659405
LH_466,0.3930000066757202,0.354634165763855,0.038365840911865234,0.0014719377488745522
LH_427,0.20100000500679016,0.2073652446269989,0.00636523962020874,4.051627542267511e-05
LH_460,0.1469999998807907,0.16782428324222565,0.020824283361434937,0.00043365077751733594
LH_331,0.45899999141693115,0.41186755895614624,0.04713243246078491,0.0022214661896704513
LH_135,0.10700000077486038,0.15478001534938812,0.04778001457452774,0.0022829297927420833
LH_447,0.22059999406337738,0.21426279842853546,0.006337195634841919,4.016004851425947e-05
LH_241,0.1234000027179718,0.1778644323348999,0.0544644296169281,0.002966374093497315
LH_3,0.23980000615119934,0.3742329478263855,0.13443294167518616,0.018072215807444003
LH_456,0.2818000018596649,0.3130413293838501,0.03124132752418518,0.0009760205454734106
LH_298,0.2709999978542328,0.25768834352493286,0.013311654329299927,0.00017720014098276948
LH_283,0.45820000767707825,0.3472689986228943,0.11093100905418396,0.012305688769779444
LH_63,0.14180000126361847,0.22378447651863098,0.08198447525501251,0.006721454182839759
LH_88,0.48100000619888306,0.47937095165252686,0.0016290545463562012,2.6538187150038084e-06
LH_431,0.36579999327659607,0.3956703543663025,0.02987036108970642,0.0008922384716294474
LH_96,0.35899999737739563,0.35122501850128174,0.007774978876113892,6.045029652401723e-05
LH_156,0.16699999570846558,0.19071140885353088,0.023711413145065308,0.0005622311133359759
LH_163,0.23420000076293945,0.3329058885574341,0.09870588779449463,0.009742852285299364
LH_287,0.43059998750686646,0.33603158593177795,0.0945684015750885,0.008943182576467201
LH_201,0.4966000020503998,0.4358230233192444,0.060776978731155396,0.0036938411436873153
LH_274,0.2750000059604645,0.3374936580657959,0.06249365210533142,0.0039054565534621943
LH_32,0.29980000853538513,0.27111193537712097,0.02868807315826416,0.0008230055415339166
LH_381,0.4390000104904175,0.4628084897994995,0.02380847930908203,0.0005668436870109872
LH_245,0.43220001459121704,0.422071635723114,0.010128378868103027,0.00010258405849583596
LH_450,0.3837999999523163,0.3349801301956177,0.04881986975669861,0.0023833796830610154
LH_91,0.28139999508857727,0.3937593400478363,0.11235934495925903,0.012624622399673768
LH_192,0.24740000069141388,0.35988447070121765,0.11248447000980377,0.012652755993386444
LH_45,0.3181999921798706,0.41499924659729004,0.09679925441741943,0.009370095655768296
LH_196,0.4878000020980835,0.45879602432250977,0.02900397777557373,0.0008412307268059749
LH_288,0.14100000262260437,0.1995593011379242,0.058559298515319824,0.0034291914426063386
LH_337,0.34860000014305115,0.3321700096130371,0.016429990530014038,0.00026994458881635097
LH_111,0.3986000120639801,0.30771198868751526,0.09088802337646484,0.00826063279328082
