universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_16,0.16580000519752502,0.277224063873291,0.11142405867576599,0.012415320851780542
LH_37,0.11100000143051147,0.29416781663894653,0.18316781520843506,0.033550448528231414
LH_29,0.15700000524520874,0.2568216919898987,0.09982168674468994,0.009964369144555008
LH_44,0.2962000072002411,0.26331353187561035,0.03288647532463074,0.0010815202592775464
LH_8,0.4018000066280365,0.2944551706314087,0.10734483599662781,0.011522913815142921
LH_34,0.25380000472068787,0.23552647233009338,0.018273532390594482,0.0003339219860301057
LH_27,0.38179999589920044,0.2899361848831177,0.09186381101608276,0.008438959774398569
LH_48,0.4765999913215637,0.34833019971847534,0.12826979160308838,0.016453139437899722
LH_17,0.2802000045776367,0.31387174129486084,0.03367173671722412,0.001133785853554059
LH_42,0.11219999939203262,0.23834045231342316,0.12614045292139053,0.01591141386321354
LH_3,0.23980000615119934,0.2249106466770172,0.014889359474182129,0.00022169302555141712
LH_21,0.13420000672340393,0.30806052684783936,0.17386052012443542,0.030227480457939215
LH_20,0.13979999721050262,0.24677886068820953,0.10697886347770691,0.011444477230981853
LH_15,0.1762000024318695,0.3278718590736389,0.1516718566417694,0.02300435209716145
LH_28,0.2669999897480011,0.3177363872528076,0.05073639750480652,0.002574182031765737
LH_26,0.17980000376701355,0.3040998578071594,0.12429985404014587,0.015450453714401569
LH_43,0.18459999561309814,0.27176886796951294,0.0871688723564148,0.007598412307888935
LH_40,0.27379998564720154,0.2890445590019226,0.01524457335472107,0.0002323970167674716
LH_46,0.33500000834465027,0.31180286407470703,0.023197144269943237,0.0005381075022805604
LH_1,0.11980000138282776,0.33934837579727173,0.21954837441444397,0.048201488708024876
LH_19,0.3061999976634979,0.3380053639411926,0.0318053662776947,0.0010115813240583194
LH_22,0.1738000065088272,0.26018011569976807,0.08638010919094086,0.007461523263838865
LH_45,0.3181999921798706,0.3247084617614746,0.006508469581604004,4.23601762946646e-05
LH_12,0.2913999855518341,0.21973152458667755,0.07166846096515656,0.005136368297114169
LH_32,0.29980000853538513,0.2899906635284424,0.009809345006942749,9.622324946523264e-05
LH_13,0.26899999380111694,0.2825864553451538,0.013586461544036865,0.0001845919372875926
LH_31,0.49779999256134033,0.2899291515350342,0.20787084102630615,0.043210286548983845
LH_39,0.31779998540878296,0.30758631229400635,0.010213673114776611,0.00010431911849551057
LH_2,0.42260000109672546,0.30774182081222534,0.11485818028450012,0.013192401578266733
LH_18,0.4578000009059906,0.32375675439834595,0.13404324650764465,0.01796759193430919
LH_7,0.34380000829696655,0.2770313620567322,0.06676864624023438,0.004458052120753564
LH_9,0.2062000036239624,0.2517687678337097,0.045568764209747314,0.002076512271603548
LH_10,0.16019999980926514,0.2547740936279297,0.09457409381866455,0.008944259221621564
LH_38,0.4618000090122223,0.2907677888870239,0.17103222012519836,0.02925202032095431
LH_49,0.22779999673366547,0.3469890356063843,0.11918903887271881,0.014206026987402476
