universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.13182997703552246,0.021629974246025085,0.00046785578588370846
LH_262,0.2766000032424927,0.2935158610343933,0.016915857791900635,0.0002861462448358054
LH_330,0.4758000075817108,0.4358232319355011,0.03997677564620972,0.0015981425910673863
LH_444,0.17579999566078186,0.16315637528896332,0.012643620371818542,0.00015986113610666486
LH_203,0.4918000102043152,0.41942352056503296,0.07237648963928223,0.0052383562525051275
LH_6,0.12020000070333481,0.09806078672409058,0.022139213979244232,0.0004901447956187632
LH_472,0.3601999878883362,0.35197311639785767,0.008226871490478516,6.768141452084819e-05
LH_414,0.29820001125335693,0.29488199949264526,0.00331801176071167,1.1009202044220956e-05
LH_289,0.20739999413490295,0.1845814287662506,0.022818565368652344,0.0005206869254834601
LH_269,0.3529999852180481,0.34036216139793396,0.012637823820114136,0.00015971459090824425
LH_327,0.15060000121593475,0.15141889452934265,0.000818893313407898,6.705862587441658e-07
LH_311,0.10859999805688858,0.1449122428894043,0.03631224483251572,0.0013185791247765644
LH_420,0.4625999927520752,0.4066000282764435,0.055999964475631714,0.003135996021272014
LH_105,0.2754000127315521,0.36231768131256104,0.08691766858100891,0.007554681111558104
LH_247,0.19419999420642853,0.2133762389421463,0.019176244735717773,0.0003677283621641436
LH_410,0.40779998898506165,0.4078613519668579,6.136298179626465e-05,3.765415534928707e-09
LH_267,0.11940000206232071,0.05930192768573761,0.0600980743765831,0.003611778543773314
LH_175,0.38499999046325684,0.31423211097717285,0.07076787948608398,0.005008092766956906
LH_156,0.16699999570846558,0.1746538132429123,0.007653817534446716,5.858092285060401e-05
LH_496,0.27619999647140503,0.29103636741638184,0.014836370944976807,0.00022011790281695198
LH_18,0.4578000009059906,0.40216466784477234,0.05563533306121826,0.0030952902848326858
LH_428,0.4941999912261963,0.40549829602241516,0.08870169520378113,0.007867990732024488
LH_240,0.24379999935626984,0.2557069659233093,0.01190696656703949,0.00014177585282859617
LH_135,0.10700000077486038,0.12188257277011871,0.014882571995258331,0.00022149094919404755
LH_244,0.18979999423027039,0.14329513907432556,0.046504855155944824,0.002162701553075408
LH_293,0.2978000044822693,0.23576320707798004,0.062036797404289246,0.003848564232180829
LH_220,0.35339999198913574,0.26538267731666565,0.08801731467247009,0.007747047682152619
LH_149,0.10899999737739563,0.18051540851593018,0.07151541113853455,0.005114454030313631
LH_10,0.16019999980926514,0.1859569251537323,0.025756925344467163,0.0006634192032004549
LH_404,0.29019999504089355,0.3753771483898163,0.08517715334892273,0.0072551474526258986
LH_64,0.17739999294281006,0.16084836423397064,0.016551628708839417,0.00027395641291527717
LH_72,0.2101999968290329,0.23596858978271484,0.025768592953681946,0.0006640203828125468
LH_341,0.26339998841285706,0.2909485399723053,0.027548551559448242,0.0007589226930235782
LH_47,0.4189999997615814,0.39161747694015503,0.02738252282142639,0.0007498025560659372
LH_22,0.1738000065088272,0.17398151755332947,0.0001815110445022583,3.2946259276300793e-08
LH_52,0.4138000011444092,0.3780287504196167,0.03577125072479248,0.0012795823784159666
LH_229,0.11500000208616257,0.14537133276462555,0.030371330678462982,0.0009224177271805467
LH_374,0.3693999946117401,0.3942170739173889,0.024817079305648804,0.0006158874252628621
LH_161,0.10419999808073044,0.0795583724975586,0.024641625583171844,0.0006072097113812291
LH_3,0.23980000615119934,0.36195266246795654,0.1221526563167572,0.014921271445239803
LH_35,0.272599995136261,0.3024139106273651,0.029813915491104126,0.0008888695569106986
LH_193,0.38420000672340393,0.3543449640274048,0.029855042695999146,0.0008913235743799319
LH_305,0.4569999873638153,0.4353712797164917,0.02162870764732361,0.00046780099449339474
LH_449,0.41620001196861267,0.38660523295402527,0.029594779014587402,0.0008758509449222629
LH_497,0.2770000100135803,0.29604262113571167,0.019042611122131348,0.0003626210383487205
LH_396,0.3578000068664551,0.35304850339889526,0.0047515034675598145,2.257678520223294e-05
LH_223,0.4406000077724457,0.3369995355606079,0.10360047221183777,0.01073305784251577
LH_463,0.3418000042438507,0.26172178983688354,0.08007821440696716,0.006412520422608203
LH_0,0.1462000012397766,0.12868545949459076,0.017514541745185852,0.00030675917254385787
LH_83,0.3357999920845032,0.3681849241256714,0.03238493204116821,0.0010487838233110836
LH_125,0.41019999980926514,0.35075291991233826,0.05944707989692688,0.003533955308271608
LH_359,0.24500000476837158,0.3709909915924072,0.12599098682403564,0.015873728760894323
LH_485,0.19820000231266022,0.24806053936481476,0.04986053705215454,0.002486073155129276
LH_486,0.46459999680519104,0.3670560121536255,0.09754398465156555,0.009514828941704856
LH_172,0.3901999890804291,0.36071932315826416,0.029480665922164917,0.0008691096632142958
LH_69,0.241799995303154,0.22180263698101044,0.019997358322143555,0.0003998943398642041
LH_81,0.32339999079704285,0.275121808052063,0.04827818274497986,0.002330782929157671
LH_499,0.23819999396800995,0.20164994895458221,0.036550045013427734,0.0013359057904835936
LH_436,0.4729999899864197,0.4099771976470947,0.06302279233932495,0.003971872354245676
LH_174,0.4302000105381012,0.35677507519721985,0.07342493534088135,0.005391221129812607
LH_170,0.35580000281333923,0.2991386950016022,0.05666130781173706,0.0032105038029364152
LH_287,0.43059998750686646,0.356738418340683,0.07386156916618347,0.005455531399690905
LH_274,0.2750000059604645,0.3386697769165039,0.06366977095603943,0.004053839733594522
LH_194,0.41499999165534973,0.38074126839637756,0.03425872325897217,0.0011736601193348406
LH_19,0.3061999976634979,0.3463214933872223,0.040121495723724365,0.0016097344191088325
LH_447,0.22059999406337738,0.1928805559873581,0.027719438076019287,0.0007683672472502678
LH_461,0.4410000145435333,0.3527333736419678,0.08826664090156555,0.007790999896045925
LH_429,0.34540000557899475,0.2992147207260132,0.04618528485298157,0.0021330805369510486
LH_55,0.19020000100135803,0.19344455003738403,0.003244549036026001,1.0527098447177252e-05
LH_136,0.20340000092983246,0.22848232090473175,0.025082319974899292,0.000629122775323232
LH_208,0.2937999963760376,0.34782111644744873,0.05402112007141113,0.0029182814137698188
LH_393,0.2502000033855438,0.3231198787689209,0.07291987538337708,0.005317308225927242
LH_44,0.2962000072002411,0.35959792137145996,0.06339791417121887,0.004019295521261235
LH_137,0.3709999918937683,0.3722599446773529,0.0012599527835845947,1.5874810168625686e-06
LH_26,0.17980000376701355,0.25667834281921387,0.07687833905220032,0.005910279015425068
