universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_271,0.3862000107765198,0.38163143396377563,0.004568576812744141,2.087189409394341e-05
LH_153,0.15219999849796295,0.16690616309642792,0.014706164598464966,0.00021627127719714423
LH_224,0.4374000132083893,0.41842982172966003,0.018970191478729248,0.0003598681647396518
LH_25,0.32260000705718994,0.38111385703086853,0.05851384997367859,0.003423870638742166
LH_478,0.4230000078678131,0.3985840082168579,0.0244159996509552,0.0005961410389554445
LH_128,0.1581999957561493,0.17742130160331726,0.01922130584716797,0.00036945859847037354
LH_201,0.4966000020503998,0.4127436876296997,0.08385631442070007,0.007031881468223311
LH_263,0.3677999973297119,0.3737412691116333,0.005941271781921387,3.529871038665533e-05
LH_352,0.35100001096725464,0.3716687560081482,0.020668745040893555,0.0004271970215654619
LH_112,0.33739998936653137,0.30946779251098633,0.027932196855545044,0.0007802076211769204
LH_15,0.1762000024318695,0.1690184772014618,0.007181525230407715,5.157430463498258e-05
LH_426,0.3346000015735626,0.30027931928634644,0.034320682287216187,0.0011779092326600349
LH_400,0.3781999945640564,0.3566441535949707,0.021555840969085693,0.00046465427988451324
LH_158,0.29420000314712524,0.37557506561279297,0.08137506246566772,0.006621900791291324
LH_104,0.3490000069141388,0.3745989203453064,0.025598913431167603,0.0006553043688564131
LH_297,0.16099999845027924,0.14335255324840546,0.01764744520187378,0.0003114323221531379
LH_120,0.4081999957561493,0.39636072516441345,0.01183927059173584,0.0001401683281443411
LH_286,0.2757999897003174,0.32646873593330383,0.05066874623298645,0.0025673218448227786
LH_38,0.4618000090122223,0.3908791244029999,0.07092088460922241,0.00502977187375464
LH_184,0.10779999941587448,0.13234823942184448,0.02454824000597,0.000602616087390706
LH_29,0.15700000524520874,0.25792786478996277,0.10092785954475403,0.010186432832285597
LH_348,0.3222000002861023,0.38116568326950073,0.05896568298339844,0.003476951769698644
LH_418,0.10379999876022339,0.09410853683948517,0.00969146192073822,9.392443416111895e-05
LH_116,0.1265999972820282,0.1577581763267517,0.03115817904472351,0.0009708321213830473
LH_202,0.4726000130176544,0.40659087896347046,0.06600913405418396,0.0043572057785832286
LH_11,0.47540000081062317,0.42153438925743103,0.05386561155319214,0.0029015041079993864
LH_309,0.22259999811649323,0.20314531028270721,0.01945468783378601,0.0003784848787100614
LH_31,0.49779999256134033,0.36782804131507874,0.1299719512462616,0.0168927081107606
LH_411,0.28540000319480896,0.35888296365737915,0.07348296046257019,0.005399745478343654
LH_204,0.1850000023841858,0.18890796601772308,0.0039079636335372925,1.5272179761049998e-05
LH_85,0.25940001010894775,0.2604788839817047,0.001078873872756958,1.1639688333175968e-06
LH_77,0.10180000215768814,0.12043265998363495,0.018632657825946808,0.0003471759376588168
LH_121,0.23180000483989716,0.3072189390659332,0.07541893422603607,0.005688015639791155
LH_474,0.4713999927043915,0.41378989815711975,0.05761009454727173,0.0033189229937455877
LH_75,0.13779999315738678,0.15070576965808868,0.012905776500701904,0.0001665590670860695
LH_228,0.4262000024318695,0.42667585611343384,0.00047585368156433105,2.2643672625832778e-07
LH_245,0.43220001459121704,0.4043988585472107,0.027801156044006348,0.0007729042773831907
LH_41,0.41940000653266907,0.4016515910625458,0.01774841547012329,0.00031500625170011176
LH_477,0.42660000920295715,0.4197008013725281,0.006899207830429077,4.7599068687453894e-05
LH_142,0.11779999732971191,0.11862924695014954,0.0008292496204376221,6.876549329959403e-07
LH_109,0.4253999888896942,0.37005671858787537,0.05534327030181885,0.003062877567700184
LH_452,0.22339999675750732,0.23833723366260529,0.014937236905097961,0.00022312104635902053
LH_268,0.29260000586509705,0.2511434257030487,0.04145658016204834,0.00171864803873234
LH_406,0.2526000142097473,0.29572921991348267,0.04312920570373535,0.001860128384635118
