universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.38602808117866516,0.0414280891418457,0.0017162865699447138
LH_473,0.49459999799728394,0.4980024993419647,0.003402501344680786,1.1577015400554558e-05
LH_215,0.40700000524520874,0.4037734270095825,0.0032265782356262207,1.0410807110616815e-05
LH_324,0.11860000342130661,0.15050438046455383,0.03190437704324722,0.0010178892745176804
LH_425,0.4745999872684479,0.41928189992904663,0.055318087339401245,0.0030600907868896243
LH_139,0.41819998621940613,0.35654327273368835,0.06165671348571777,0.003801550317859892
LH_424,0.2085999995470047,0.25600945949554443,0.047409459948539734,0.002247656892612193
LH_385,0.17020000517368317,0.18671852350234985,0.016518518328666687,0.0002728614477744973
LH_131,0.40860000252723694,0.44033336639404297,0.03173336386680603,0.0010070063823031106
LH_453,0.38260000944137573,0.35352569818496704,0.02907431125640869,0.0008453155750345331
LH_98,0.31299999356269836,0.3136986494064331,0.0006986558437347412,4.881199879847031e-07
LH_470,0.3102000057697296,0.4112102687358856,0.101010262966156,0.010203073224491988
LH_68,0.11900000274181366,0.17841896414756775,0.05941896140575409,0.003530612974538494
LH_5,0.11739999800920486,0.15408121049404144,0.03668121248483658,0.0013455113493577309
LH_459,0.3301999866962433,0.32990026473999023,0.00029972195625305176,8.983325106015627e-08
LH_236,0.22619999945163727,0.18843141198158264,0.037768587470054626,0.0014264661994831673
LH_466,0.3930000066757202,0.3413114547729492,0.051688551902770996,0.002671706397805451
LH_227,0.3330000042915344,0.3523563742637634,0.019356369972229004,0.00037466905850180865
LH_487,0.19300000369548798,0.20964926481246948,0.016649261116981506,0.0002771978957414323
LH_78,0.19059999287128448,0.1917291134595871,0.0011291205883026123,1.2749133029288373e-06
LH_90,0.13300000131130219,0.08560054004192352,0.04739946126937866,0.002246708928627328
LH_439,0.4957999885082245,0.36478933691978455,0.13101065158843994,0.0171637908296276
LH_278,0.15780000388622284,0.2791379690170288,0.12133796513080597,0.014722901782084685
LH_119,0.3686000108718872,0.25573790073394775,0.11286211013793945,0.012737855904788375
LH_368,0.4113999903202057,0.3577879071235657,0.053612083196640015,0.0028742554646834506
LH_322,0.10499999672174454,0.12699571251869202,0.02199571579694748,0.0004838115134200849
LH_253,0.27900001406669617,0.3160535991191864,0.037053585052490234,0.0013729681652421277
LH_147,0.35019999742507935,0.2956065833568573,0.054593414068222046,0.002980440859624345
LH_435,0.48260000348091125,0.4603668451309204,0.022233158349990845,0.0004943133302157676
LH_30,0.13699999451637268,0.1673448383808136,0.030344843864440918,0.0009208095491572976
LH_397,0.1509999930858612,0.14119136333465576,0.009808629751205444,9.620921759623258e-05
LH_256,0.4381999969482422,0.45069438219070435,0.012494385242462158,0.00015610966258705616
LH_272,0.2809999883174896,0.3362869620323181,0.05528697371482849,0.0030566494625441365
LH_207,0.3569999933242798,0.37452995777130127,0.017529964447021484,0.00030729965351383726
LH_117,0.2930000126361847,0.28572309017181396,0.0072769224643707275,5.295360055246334e-05
LH_180,0.46380001306533813,0.4809216856956482,0.01712167263031006,0.00029315167365950856
LH_430,0.20900000631809235,0.2062523514032364,0.002747654914855957,7.5496075311320965e-06
LH_186,0.24140000343322754,0.23591239750385284,0.005487605929374695,3.0113818836108308e-05
LH_321,0.36500000953674316,0.3826475143432617,0.017647504806518555,0.0003114344258960955
LH_45,0.3181999921798706,0.3851199448108673,0.0669199526309967,0.004478280060134843
LH_300,0.2614000141620636,0.26260778307914734,0.0012077689170837402,1.4587057570736306e-06
LH_96,0.35899999737739563,0.3892359733581543,0.030235975980758667,0.000914214243509015
LH_8,0.4018000066280365,0.40350380539894104,0.001703798770904541,2.9029302517358246e-06
LH_401,0.45980000495910645,0.41583573818206787,0.043964266777038574,0.0019328567532426177
LH_450,0.3837999999523163,0.4046131372451782,0.02081313729286194,0.0004331866839715204
LH_198,0.21899999678134918,0.1691870093345642,0.04981298744678497,0.0024813337183735573
LH_233,0.22540000081062317,0.3529086709022522,0.12750867009162903,0.01625846094853589
LH_370,0.14579999446868896,0.16324755549430847,0.017447561025619507,0.0003044173857427168
LH_37,0.11100000143051147,0.09130996465682983,0.01969003677368164,0.0003876975481489353
LH_200,0.14499999582767487,0.19872857630252838,0.053728580474853516,0.0028867603598428104
