head_type,seed,universe_id,prediction
linear,123,LH_694,0.37672004103660583
linear,123,LH_270,0.18335279822349548
linear,123,LH_329,0.22093084454536438
linear,123,LH_208,0.32828351855278015
linear,123,LH_249,0.4621531069278717
linear,123,LH_518,0.3969537317752838
linear,123,LH_630,0.4030686020851135
linear,123,LH_95,0.20269683003425598
linear,123,LH_738,0.4231317341327667
linear,123,LH_230,0.08879175782203674
linear,123,LH_588,0.38960516452789307
linear,123,LH_558,0.37468981742858887
linear,123,LH_107,0.36588549613952637
linear,123,LH_512,0.501886248588562
linear,123,LH_704,0.36346951127052307
linear,123,LH_140,0.4543915390968323
linear,123,LH_527,0.49828699231147766
linear,123,LH_584,0.32103386521339417
linear,123,LH_332,0.29850345849990845
linear,123,LH_703,0.24744883179664612
linear,123,LH_162,0.5746767520904541
linear,123,LH_28,0.27067306637763977
linear,123,LH_439,0.4728075861930847
linear,123,LH_311,0.1906154453754425
linear,123,LH_461,0.3174685835838318
linear,123,LH_460,0.17702330648899078
linear,123,LH_357,0.4244058132171631
linear,123,LH_633,0.3376550078392029
linear,123,LH_465,0.28919219970703125
linear,123,LH_139,0.4215216636657715
linear,123,LH_63,0.22747614979743958
linear,123,LH_442,0.3255539536476135
linear,123,LH_395,0.4885466992855072
linear,123,LH_170,0.3723381459712982
linear,123,LH_122,0.33522915840148926
linear,123,LH_529,0.4318634569644928
linear,123,LH_671,0.5790798664093018
linear,123,LH_547,0.2309105098247528
linear,123,LH_714,0.4759621024131775
linear,123,LH_377,0.256038635969162
linear,123,LH_398,0.22059406340122223
linear,123,LH_712,0.07413534820079803
linear,123,LH_149,0.15951265394687653
linear,123,LH_313,0.15544065833091736
linear,123,LH_550,0.5086135864257812
linear,123,LH_666,0.5463980436325073
linear,123,LH_531,0.2379300445318222
linear,123,LH_58,0.25121042132377625
linear,123,LH_80,0.45009294152259827
linear,123,LH_240,0.25901317596435547
linear,123,LH_381,0.3589402139186859
linear,123,LH_147,0.3365064561367035
linear,123,LH_65,0.3202900290489197
linear,123,LH_716,0.19736000895500183
linear,123,LH_729,0.6492594480514526
linear,123,LH_24,0.24610255658626556
linear,123,LH_356,0.10832224786281586
linear,123,LH_424,0.2174118608236313
linear,123,LH_672,0.2608354091644287
linear,123,LH_740,0.18838857114315033
linear,123,LH_33,0.5513854026794434
linear,123,LH_483,0.30692213773727417
linear,123,LH_674,0.4596882164478302
linear,123,LH_330,0.4572104215621948
linear,123,LH_29,0.26700738072395325
linear,123,LH_413,0.3489658236503601
linear,123,LH_559,0.446566641330719
linear,123,LH_668,0.3696441054344177
linear,123,LH_724,0.23098666965961456
linear,123,LH_548,0.22625687718391418
linear,123,LH_8,0.395364910364151
linear,123,LH_443,0.3769944906234741
linear,123,LH_677,0.2713671922683716
linear,123,LH_679,0.3196490406990051
linear,123,LH_363,0.5023746490478516
linear,123,LH_681,0.32428815960884094
linear,123,LH_64,0.19352096319198608
linear,123,LH_111,0.3592737317085266
linear,123,LH_0,0.18609043955802917
linear,123,LH_430,0.22414878010749817
linear,123,LH_691,0.37218689918518066
linear,123,LH_278,0.21958863735198975
linear,123,LH_656,0.3841697871685028
linear,123,LH_262,0.2277745008468628
linear,123,LH_713,0.42664846777915955
linear,123,LH_197,0.26598042249679565
linear,123,LH_667,0.264165461063385
linear,123,LH_137,0.36363744735717773
linear,123,LH_10,0.27868223190307617
linear,123,LH_45,0.419895738363266
linear,123,LH_472,0.3514811098575592
linear,123,LH_387,0.36047202348709106
linear,123,LH_455,0.13497331738471985
linear,123,LH_741,0.41409555077552795
linear,123,LH_157,0.20352551341056824
linear,123,LH_181,0.5037007331848145
linear,123,LH_495,0.20728948712348938
linear,123,LH_557,0.3509179949760437
linear,123,LH_238,0.3040508031845093
linear,123,LH_645,0.41321203112602234
linear,123,LH_506,0.41792958974838257
linear,123,LH_294,0.2133946567773819
linear,123,LH_61,0.3230190873146057
linear,123,LH_513,0.28372639417648315
linear,123,LH_544,0.3422156572341919
linear,123,LH_415,0.40570127964019775
linear,123,LH_234,0.13998627662658691
linear,123,LH_360,0.24672283232212067
linear,123,LH_13,0.29061654210090637
linear,123,LH_372,0.23384150862693787
linear,123,LH_643,0.6291370987892151
linear,123,LH_90,0.10741741955280304
linear,123,LH_600,0.4644092321395874
linear,123,LH_193,0.3257313370704651
linear,123,LH_16,0.1564185917377472
