universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.26724714040756226,0.07144713401794434,0.005104692959378099
LH_702,0.1225999966263771,0.14717036485671997,0.024570368230342865,0.000603702994974642
LH_233,0.22540000081062317,0.3103627562522888,0.08496275544166565,0.007218669812240286
LH_353,0.3458000123500824,0.35912811756134033,0.013328105211257935,0.0001776383885223609
LH_127,0.14419999718666077,0.1481451392173767,0.003945142030715942,1.556414564252151e-05
LH_176,0.23499999940395355,0.25956207513809204,0.02456207573413849,0.0006032955643695548
LH_292,0.4925999939441681,0.3993293046951294,0.0932706892490387,0.008699421472990743
LH_288,0.14100000262260437,0.13919931650161743,0.0018006861209869385,3.2424705063149872e-06
LH_224,0.4374000132083893,0.38117021322250366,0.05622979998588562,0.0031617904064527025
LH_565,0.4429999887943268,0.4045354723930359,0.038464516401290894,0.0014795190219851762
LH_568,0.39100000262260437,0.31501245498657227,0.0759875476360321,0.005774107395738248
LH_228,0.4262000024318695,0.4225674867630005,0.0036325156688690186,1.3195170084578933e-05
LH_331,0.45899999141693115,0.46863672137260437,0.009636729955673218,9.286656423856954e-05
LH_124,0.39419999718666077,0.349202960729599,0.04499703645706177,0.002024733289918146
LH_166,0.16899999976158142,0.1855456680059433,0.016545668244361877,0.00027375913765248505
LH_361,0.46540001034736633,0.46847954392433167,0.003079533576965332,9.483527051656893e-06
LH_391,0.21060000360012054,0.305890828371048,0.09529082477092743,0.009080341285523597
LH_293,0.2978000044822693,0.23612266778945923,0.06167733669281006,0.003804093861518254
LH_647,0.1526000052690506,0.13677959144115448,0.015820413827896118,0.0002502854936858867
LH_55,0.19020000100135803,0.18937578797340393,0.0008242130279541016,6.793271154492686e-07
LH_152,0.43140000104904175,0.3996471166610718,0.03175288438796997,0.001008245666955787
LH_541,0.4657999873161316,0.4182870388031006,0.047512948513031006,0.0022574802764019353
LH_300,0.2614000141620636,0.2204488217830658,0.0409511923789978,0.0016770001572616877
LH_26,0.17980000376701355,0.2441125512123108,0.06431254744529724,0.004136103758903609
LH_194,0.41499999165534973,0.43800127506256104,0.023001283407211304,0.000529059038378854
LH_566,0.22939999401569366,0.20440727472305298,0.024992719292640686,0.000624636017640734
LH_164,0.2093999981880188,0.22349564731121063,0.014095649123191833,0.0001986873242041387
LH_309,0.22259999811649323,0.22155973315238953,0.0010402649641036987,1.0821511955416696e-06
LH_419,0.2994000017642975,0.3142448365688324,0.014844834804534912,0.00022036912037393108
LH_257,0.13580000400543213,0.1156001091003418,0.020199894905090332,0.00040803575417669435
LH_493,0.34459999203681946,0.40286967158317566,0.0582696795463562,0.0033953555544350422
LH_577,0.16179999709129333,0.15801838040351868,0.003781616687774658,1.4300624773255777e-05
LH_62,0.23899999260902405,0.2579505145549774,0.01895052194595337,0.00035912228202406027
LH_151,0.4821999967098236,0.42626768350601196,0.055932313203811646,0.0031284236603292825
LH_515,0.4309999942779541,0.4251633584499359,0.0058366358280181885,3.4066317788905565e-05
LH_35,0.272599995136261,0.3374595046043396,0.06485950946807861,0.004206755968439779
LH_188,0.28619998693466187,0.2703850567340851,0.015814930200576782,0.0002501120172491156
LH_532,0.186599999666214,0.15721380710601807,0.029386192560195923,0.0008635483131849142
LH_286,0.2757999897003174,0.3656156063079834,0.08981561660766602,0.008066844986615251
LH_438,0.41339999437332153,0.40257585048675537,0.010824143886566162,0.00011716209087708762
LH_726,0.24660000205039978,0.19008605182170868,0.0565139502286911,0.003193826570450975
LH_473,0.49459999799728394,0.49204903841018677,0.002550959587097168,6.507394815002954e-06
LH_606,0.13940000534057617,0.15942257642745972,0.020022571086883545,0.0004009033529293049
LH_135,0.10700000077486038,0.12846097350120544,0.021460972726345062,0.0004605733503609266
LH_256,0.4381999969482422,0.44322043657302856,0.005020439624786377,2.5204814026125177e-05
LH_192,0.24740000069141388,0.2599989175796509,0.012598916888237,0.00015873270675670348
LH_212,0.26660001277923584,0.3473423421382904,0.08074232935905457,0.006519323750326045
LH_523,0.3093999922275543,0.2915098965167999,0.017890095710754395,0.0003200555245399528
LH_31,0.49779999256134033,0.40514490008354187,0.09265509247779846,0.008584966162069385
LH_412,0.12139999866485596,0.169122576713562,0.047722578048706055,0.002277444455614841
LH_500,0.13660000264644623,0.0908377468585968,0.045762255787849426,0.0020941840547925583
LH_195,0.4697999954223633,0.4089546799659729,0.06084531545639038,0.003702152412987658
LH_92,0.4674000144004822,0.4198828935623169,0.04751712083816528,0.0022578767727488014
LH_420,0.4625999927520752,0.40542593598365784,0.05717405676841736,0.0032688727673582108
LH_98,0.31299999356269836,0.3907979130744934,0.07779791951179504,0.00605251628036374
LH_385,0.17020000517368317,0.21269594132900238,0.042495936155319214,0.0018059045897169668
LH_699,0.39500001072883606,0.4103826880455017,0.01538267731666565,0.0002366267614286599
LH_175,0.38499999046325684,0.3237841725349426,0.06121581792831421,0.0037473763646325153
LH_524,0.3190000057220459,0.3609236478805542,0.0419236421585083,0.0017575917718346545
LH_394,0.2078000009059906,0.21350646018981934,0.005706459283828735,3.256367755799516e-05
LH_744,0.29580000042915344,0.30409589409828186,0.008295893669128418,6.882185176948497e-05
LH_367,0.3614000082015991,0.42089685797691345,0.05949684977531433,0.003539875133186321
LH_721,0.382999986410141,0.2954590916633606,0.0875408947467804,0.0076634082530668834
LH_628,0.2782000005245209,0.22768111526966095,0.050518885254859924,0.0025521577673937035
LH_370,0.14579999446868896,0.19176998734474182,0.045969992876052856,0.0021132402450243504
LH_471,0.32820001244544983,0.35385575890541077,0.025655746459960938,0.0006582173264177982
LH_369,0.3109999895095825,0.36276891827583313,0.05176892876625061,0.00268002198560513
LH_737,0.47620001435279846,0.4012793004512787,0.07492071390151978,0.0056131133715133785
LH_125,0.41019999980926514,0.38828516006469727,0.02191483974456787,0.0004802602010300916
LH_563,0.3465999960899353,0.39600658416748047,0.049406588077545166,0.002441010945464228
LH_649,0.4246000051498413,0.32027092576026917,0.10432907938957214,0.010884556806275647
LH_722,0.3206000030040741,0.41694897413253784,0.09634897112846375,0.00928312423751354
LH_710,0.3822000026702881,0.26197192072868347,0.12022808194160461,0.014454791687357194
LH_652,0.2321999967098236,0.22317299246788025,0.00902700424194336,8.14868055840634e-05
LH_229,0.11500000208616257,0.16155606508255005,0.04655606299638748,0.0021674670017235997
LH_405,0.3409999907016754,0.38520348072052,0.044203490018844604,0.0019539485298460946
LH_646,0.4426000118255615,0.3885693848133087,0.05403062701225281,0.0029193086553371828
LH_686,0.12300000339746475,0.21504630148410797,0.09204629808664322,0.008472520991455179
LH_263,0.3677999973297119,0.34128013253211975,0.026519864797592163,0.000703303228882568
LH_570,0.19499999284744263,0.15570883452892303,0.03929115831851959,0.0015437951220109714
LH_642,0.48179998993873596,0.39392954111099243,0.08787044882774353,0.007721215777189094
LH_504,0.40619999170303345,0.39188700914382935,0.014312982559204102,0.0002048614697400808
LH_648,0.21819999814033508,0.24717794358730316,0.02897794544696808,0.000839721322327458
LH_735,0.1834000051021576,0.18600787222385406,0.002607867121696472,6.800970924425442e-06
LH_136,0.20340000092983246,0.2177274078130722,0.014327406883239746,0.00020527458799790566
LH_349,0.42100000381469727,0.35240864753723145,0.06859135627746582,0.00470477415598225
LH_85,0.25940001010894775,0.2683391273021698,0.008939117193222046,7.990781619415799e-05
LH_324,0.11860000342130661,0.17099423706531525,0.052394233644008636,0.0027451557191429665
LH_87,0.30059999227523804,0.3972663879394531,0.09666639566421509,0.009344392050710582
LH_236,0.22619999945163727,0.1870022416114807,0.039197757840156555,0.0015364642196955547
LH_748,0.423799991607666,0.4328746795654297,0.009074687957763672,8.2349961530781e-05
LH_198,0.21899999678134918,0.2116195261478424,0.007380470633506775,5.4471346772055895e-05
LH_17,0.2802000045776367,0.2493119090795517,0.030888095498085022,0.0009540744434988202
LH_204,0.1850000023841858,0.19851034879684448,0.013510346412658691,0.00018252946019003957
LH_517,0.37619999051094055,0.3178798258304596,0.05832016468048096,0.0034012416083584185
LH_201,0.4966000020503998,0.40062856674194336,0.09597143530845642,0.009210516395165236
LH_82,0.35740000009536743,0.4037392735481262,0.04633927345275879,0.0021473282641295555
LH_562,0.1565999984741211,0.12587472796440125,0.03072527050971985,0.0009440422478954602
LH_731,0.3246000111103058,0.32089927792549133,0.003700733184814453,1.3695426105186925e-05
