universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.3155924081802368,0.002592414617538452,6.720613549227039e-06
LH_295,0.14900000393390656,0.1329299658536911,0.016070038080215454,0.0002582461238995748
LH_185,0.44179999828338623,0.336570143699646,0.10522985458374023,0.011073322295715116
LH_316,0.16339999437332153,0.32211506366729736,0.15871506929397583,0.02519047322099155
LH_321,0.36500000953674316,0.37184208631515503,0.006842076778411865,4.681401464168289e-05
LH_424,0.2085999995470047,0.29640015959739685,0.08780016005039215,0.007708868104874478
LH_150,0.33660000562667847,0.3465051054954529,0.009905099868774414,9.811100341039491e-05
LH_282,0.4174000024795532,0.34108656644821167,0.07631343603134155,0.005823740518909659
LH_40,0.27379998564720154,0.3013404607772827,0.027540475130081177,0.0007584777703906198
LH_193,0.38420000672340393,0.35127440094947815,0.03292560577392578,0.0010840955155799747
LH_63,0.14180000126361847,0.30852511525154114,0.16672511398792267,0.027797263634285807
LH_274,0.2750000059604645,0.32574278116226196,0.050742775201797485,0.002574829235180154
LH_235,0.26499998569488525,0.29326239228248596,0.028262406587600708,0.0007987636261228559
LH_373,0.1534000039100647,0.325289249420166,0.17188924551010132,0.029545912722031886
LH_22,0.1738000065088272,0.31471675634384155,0.14091674983501434,0.019857530384064015
LH_413,0.27300000190734863,0.3315543234348297,0.05855432152748108,0.003428608569543634
LH_135,0.10700000077486038,0.30602794885635376,0.19902794808149338,0.039612124117529623
LH_309,0.22259999811649323,0.3247344195842743,0.10213442146778107,0.010431440048558338
LH_176,0.23499999940395355,0.34105703234672546,0.10605703294277191,0.011248094236624206
LH_433,0.12219999730587006,0.2926120460033417,0.17041204869747162,0.02904026634126944
LH_183,0.4814000129699707,0.3333350121974945,0.1480650007724762,0.021923244453753377
LH_49,0.22779999673366547,0.3621552884578705,0.13435529172420502,0.018051344414296233
LH_194,0.41499999165534973,0.35598593950271606,0.05901405215263367,0.0034826583514737663
LH_480,0.21459999680519104,0.3120276629924774,0.09742766618728638,0.009492150138701305
LH_490,0.18379999697208405,0.34980106353759766,0.1660010665655136,0.02755635410088808
LH_172,0.3901999890804291,0.32677799463272095,0.06342199444770813,0.004022349379725121
LH_390,0.3441999852657318,0.32340195775032043,0.020798027515411377,0.00043255794853180873
LH_110,0.3361999988555908,0.36941152811050415,0.03321152925491333,0.001103005675449964
LH_79,0.3882000148296356,0.3277676999568939,0.0604323148727417,0.0036520646808781976
LH_464,0.21140000224113464,0.32894620299339294,0.1175462007522583,0.01381710931129021
LH_174,0.4302000105381012,0.2957116961479187,0.1344883143901825,0.018087106707512568
LH_483,0.30379998683929443,0.33816081285476685,0.03436082601547241,0.0011806663644655657
LH_357,0.3970000147819519,0.3417518734931946,0.055248141288757324,0.003052357115862492
LH_81,0.32339999079704285,0.312473863363266,0.010926127433776855,0.00011938026069913121
LH_412,0.12139999866485596,0.34657391905784607,0.2251739203929901,0.05070329442514865
LH_388,0.16259999573230743,0.3202756643295288,0.15767566859722137,0.024861616467580783
LH_3,0.23980000615119934,0.29733535647392273,0.05753535032272339,0.0033103165367585063
