universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_418,0.10379999876022339,0.12483324110507965,0.021033242344856262,0.00044239728353745456
LH_192,0.24740000069141388,0.3350882828235626,0.08768828213214874,0.0076892348232873164
LH_164,0.2093999981880188,0.29135262966156006,0.08195263147354126,0.0067162338054380655
LH_248,0.15459999442100525,0.3106263279914856,0.15602633357048035,0.024344216767446802
LH_154,0.4142000079154968,0.2977922856807709,0.11640772223472595,0.01355075779587711
LH_363,0.47859999537467957,0.3358306288719177,0.14276936650276184,0.020383092011599935
LH_122,0.3001999855041504,0.36829495429992676,0.06809496879577637,0.004636924775297757
LH_383,0.3889999985694885,0.32994183897972107,0.059058159589767456,0.0034878662141304417
LH_155,0.2865999937057495,0.32146039605140686,0.03486040234565735,0.0012152476517011124
LH_484,0.22380000352859497,0.3093385696411133,0.08553856611251831,0.007316846292585666
LH_341,0.26339998841285706,0.3408317565917969,0.07743176817893982,0.005995678723317077
LH_88,0.48100000619888306,0.2900952696800232,0.19090473651885986,0.03644461842533531
LH_404,0.29019999504089355,0.3503950834274292,0.060195088386535645,0.0036234486658628384
LH_498,0.2637999951839447,0.3271694779396057,0.06336948275566101,0.004015691344720018
LH_59,0.4781999886035919,0.3470696806907654,0.13113030791282654,0.017195157653312698
LH_459,0.3301999866962433,0.327525794506073,0.002674192190170288,7.151303869967762e-06
LH_491,0.3594000041484833,0.3620215654373169,0.002621561288833618,6.872583591110981e-06
LH_336,0.31139999628067017,0.3422126770019531,0.03081268072128296,0.0009494212932317225
LH_296,0.24420000612735748,0.34139135479927063,0.09719134867191315,0.009446158256665393
LH_462,0.29499998688697815,0.3169145882129669,0.02191460132598877,0.00048024975127702874
LH_300,0.2614000141620636,0.34250378608703613,0.08110377192497253,0.006577821820457963
LH_286,0.2757999897003174,0.3324347138404846,0.056634724140167236,0.0032074919784328415
LH_120,0.4081999957561493,0.35255056619644165,0.05564942955970764,0.0030968590103208626
LH_78,0.19059999287128448,0.3375215530395508,0.1469215601682663,0.021585944842277494
LH_30,0.13699999451637268,0.19875428080558777,0.06175428628921509,0.0038135918750903386
LH_10,0.16019999980926514,0.3264591097831726,0.16625910997390747,0.02764209164931586
LH_251,0.41179999709129333,0.32683050632476807,0.08496949076652527,0.007219814361122623
LH_384,0.26019999384880066,0.30509501695632935,0.044895023107528687,0.0020155630998255347
LH_133,0.10459999740123749,0.09462493658065796,0.009975060820579529,9.950183837426074e-05
LH_339,0.13619999587535858,0.3385929465293884,0.20239295065402985,0.04096290647444456
LH_266,0.24779999256134033,0.28522989153862,0.03742989897727966,0.0014009973374493612
LH_141,0.33219999074935913,0.27975547313690186,0.052444517612457275,0.0027504274276033414
LH_66,0.3041999936103821,0.2633726894855499,0.04082730412483215,0.0016668687621015366
LH_238,0.33180001378059387,0.32350701093673706,0.008293002843856812,6.877389616821716e-05
LH_481,0.13099999725818634,0.2063869833946228,0.07538698613643646,0.005683197678735263
LH_247,0.19419999420642853,0.2997381389141083,0.10553814470767975,0.011138299988339151
LH_123,0.2946000099182129,0.3229532837867737,0.02835327386856079,0.0008039081390656122
LH_425,0.4745999872684479,0.339445024728775,0.13515496253967285,0.018266863899100372
LH_348,0.3222000002861023,0.33639955520629883,0.014199554920196533,0.00020162735993167757
LH_230,0.10300000011920929,0.27584341168403625,0.17284341156482697,0.02987484492136816
LH_165,0.4214000105857849,0.35044097900390625,0.07095903158187866,0.005035184163038053
LH_415,0.44620001316070557,0.32046401500701904,0.12573599815368652,0.01580954123170386
LH_146,0.2897999882698059,0.3338375687599182,0.044037580490112305,0.00193930849542312
LH_184,0.10779999941587448,0.14386072754859924,0.03606072813272476,0.001300376113462287
LH_402,0.30300000309944153,0.28178825974464417,0.021211743354797363,0.0004499380561497901
LH_330,0.4758000075817108,0.3631981611251831,0.11260184645652771,0.012679175825419442
LH_426,0.3346000015735626,0.33469757437705994,9.757280349731445e-05,9.52045198232554e-09
LH_261,0.3057999908924103,0.3396269679069519,0.033826977014541626,0.0011442643739423275
LH_152,0.43140000104904175,0.3554674983024597,0.07593250274658203,0.005765744973359688
LH_89,0.334199994802475,0.2904109060764313,0.0437890887260437,0.0019174842914573276
LH_253,0.27900001406669617,0.3278845548629761,0.04888454079627991,0.0023896983288631546
LH_378,0.11819999665021896,0.3453432619571686,0.22714326530694962,0.0515940629743033
LH_369,0.3109999895095825,0.31899261474609375,0.00799262523651123,6.38820581713162e-05
LH_396,0.3578000068664551,0.31818777322769165,0.03961223363876343,0.0015691290538519809
LH_206,0.31540000438690186,0.2967378795146942,0.01866212487220764,0.0003482749047458711
LH_342,0.10939999669790268,0.16247643530368805,0.05307643860578537,0.0028171083350737036
LH_269,0.3529999852180481,0.34156301617622375,0.01143696904182434,0.00013080426086364838
LH_310,0.19220000505447388,0.3117835819721222,0.11958357691764832,0.014300231868419111
LH_430,0.20900000631809235,0.29412296414375305,0.0851229578256607,0.007245917948989211
LH_416,0.43380001187324524,0.29370352625846863,0.1400964856147766,0.01962702528161131
LH_479,0.49540001153945923,0.36600056290626526,0.12939944863319397,0.016744217306574605
LH_231,0.38659998774528503,0.3027919828891754,0.08380800485610962,0.0070237816779616935
LH_147,0.35019999742507935,0.2919546961784363,0.058245301246643066,0.0033925151173122003
LH_163,0.23420000076293945,0.3147125840187073,0.08051258325576782,0.006482276062516945
LH_144,0.210999995470047,0.3549872040748596,0.14398720860481262,0.020732316241805826
LH_294,0.2558000087738037,0.18776923418045044,0.06803077459335327,0.004628186291771641
LH_283,0.45820000767707825,0.3274698257446289,0.13073018193244934,0.017090380468091304
LH_423,0.23739999532699585,0.26495224237442017,0.027552247047424316,0.000759126317362302
LH_250,0.12620000541210175,0.3070758283138275,0.18087582290172577,0.032716063310376464
LH_319,0.4986000061035156,0.34994667768478394,0.1486533284187317,0.022097812049967303
LH_42,0.11219999939203262,0.3198601007461548,0.20766010135412216,0.04312271769440429
LH_69,0.241799995303154,0.3192351460456848,0.07743515074253082,0.005996202570518472
LH_489,0.2125999927520752,0.38040369749069214,0.16780370473861694,0.028158083324004934
LH_160,0.3125999867916107,0.3827711343765259,0.07017114758491516,0.004923989953383945
LH_303,0.15940000116825104,0.11714133620262146,0.04225866496562958,0.0017857947646773287
LH_158,0.29420000314712524,0.3251844048500061,0.03098440170288086,0.0009600331488854863
LH_233,0.22540000081062317,0.31219640374183655,0.08679640293121338,0.0075336155617975464
LH_291,0.3118000030517578,0.3315421938896179,0.019742190837860107,0.00038975409907848757
LH_272,0.2809999883174896,0.3266710042953491,0.0456710159778595,0.0020858417004498975
LH_99,0.2013999968767166,0.2981582283973694,0.09675823152065277,0.009362155367004243
LH_75,0.13779999315738678,0.1782951056957245,0.04049511253833771,0.0016398541394926358
LH_382,0.3917999863624573,0.3092382252216339,0.08256176114082336,0.006816444402674371
LH_399,0.227400004863739,0.38559240102767944,0.15819239616394043,0.025024834204089075
LH_109,0.4253999888896942,0.351867139339447,0.07353284955024719,0.005407079962979289
LH_401,0.45980000495910645,0.3703071177005768,0.08949288725852966,0.008008976869867901
LH_284,0.28299999237060547,0.3284107446670532,0.045410752296447754,0.002062136424129335
LH_217,0.26260000467300415,0.252772718667984,0.009827286005020142,9.657555022446473e-05
LH_64,0.17739999294281006,0.34245550632476807,0.165055513381958,0.02724332249778172
LH_139,0.41819998621940613,0.3349565267562866,0.0832434594631195,0.006929473543388021
LH_241,0.1234000027179718,0.18615850806236267,0.06275850534439087,0.003938629993061937
LH_270,0.11659999936819077,0.16732613742351532,0.050726138055324554,0.002573141082007846
LH_419,0.2994000017642975,0.31982070207595825,0.020420700311660767,0.00041700500121866213
LH_461,0.4410000145435333,0.29547256231307983,0.1455274522304535,0.021178239352686923
LH_27,0.38179999589920044,0.3182765543460846,0.06352344155311584,0.004035227626752125
LH_351,0.4505999982357025,0.35964539647102356,0.09095460176467896,0.00827273958217134
LH_372,0.2282000035047531,0.3063282370567322,0.07812823355197906,0.006104020877952587
LH_448,0.2773999869823456,0.3306692838668823,0.05326929688453674,0.002837617990572916
LH_333,0.4641999900341034,0.27754244208335876,0.18665754795074463,0.03484104020698453
LH_431,0.36579999327659607,0.35564178228378296,0.01015821099281311,0.00010318925057450912
