universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.29685473442077637,0.0381452739238739,0.0014550619227273742
LH_252,0.36340001225471497,0.29380616545677185,0.06959384679794312,0.004843303512135577
LH_260,0.4025999903678894,0.3176693916320801,0.08493059873580933,0.007213206601623057
LH_70,0.3370000123977661,0.3427397310733795,0.005739718675613403,3.294437047518528e-05
LH_386,0.25540000200271606,0.3594937026500702,0.10409370064735413,0.010835498514460973
LH_427,0.20100000500679016,0.35335415601730347,0.1523541510105133,0.023211787330134293
LH_204,0.1850000023841858,0.28626859188079834,0.10126858949661255,0.010255327218633425
LH_298,0.2709999978542328,0.3441779613494873,0.07317796349525452,0.005355014341312803
LH_219,0.490200012922287,0.34045085310935974,0.14974915981292725,0.022424810864677625
LH_299,0.2797999978065491,0.3186269700527191,0.038826972246170044,0.0015075337738048589
LH_134,0.32899999618530273,0.3468821942806244,0.017882198095321655,0.00031977300872032544
LH_275,0.34700000286102295,0.3425225019454956,0.004477500915527344,2.00480144485482e-05
LH_474,0.4713999927043915,0.3586142361164093,0.11278575658798218,0.012720626889123565
LH_126,0.3513999879360199,0.29121455550193787,0.06018543243408203,0.0036222862772774533
LH_492,0.11299999803304672,0.11834768950939178,0.005347691476345062,2.859780412617363e-05
LH_441,0.45739999413490295,0.316158652305603,0.14124134182929993,0.01994911664174115
LH_73,0.14339999854564667,0.33547285199165344,0.19207285344600677,0.0368919810308912
LH_234,0.10740000009536743,0.13995051383972168,0.03255051374435425,0.0010595359450213948
LH_329,0.20499999821186066,0.2939680814743042,0.08896808326244354,0.007915319839393087
LH_202,0.4726000130176544,0.3528839349746704,0.11971607804298401,0.014331939341993838
LH_255,0.3158000111579895,0.3541301488876343,0.038330137729644775,0.001469199458373538
LH_335,0.22579999268054962,0.2927438020706177,0.06694380939006805,0.004481473615653764
LH_376,0.20059999823570251,0.3288562297821045,0.12825623154640198,0.016449660930484278
LH_380,0.4277999997138977,0.35954299569129944,0.06825700402259827,0.004659018598140996
LH_367,0.3614000082015991,0.30957430601119995,0.05182570219039917,0.0026859034075279453
LH_290,0.37139999866485596,0.35252875089645386,0.0188712477684021,0.0003561239923364212
LH_108,0.49939998984336853,0.35944700241088867,0.13995298743247986,0.019586838691275865
LH_33,0.47780001163482666,0.3313766419887543,0.1464233696460724,0.021439803178510353
LH_137,0.3709999918937683,0.3236164152622223,0.04738357663154602,0.002245203334397594
LH_205,0.305400013923645,0.3663293421268463,0.060929328203201294,0.0037123830352934206
LH_161,0.10419999808073044,0.09397432208061218,0.010225676000118256,0.00010456444965939449
LH_482,0.3165999948978424,0.3347601294517517,0.018160134553909302,0.0003297904870160906
LH_117,0.2930000126361847,0.3143857717514038,0.021385759115219116,0.0004573506929341775
LH_28,0.2669999897480011,0.3466140627861023,0.0796140730381012,0.006338400625716112
LH_166,0.16899999976158142,0.27407947182655334,0.10507947206497192,0.011041695449453215
LH_350,0.49380001425743103,0.3231924772262573,0.1706075370311737,0.029106931691843307
LH_467,0.23019999265670776,0.30871912837028503,0.07851913571357727,0.006165254673207166
LH_285,0.32100000977516174,0.28517335653305054,0.035826653242111206,0.0012835490825304774
LH_352,0.35100001096725464,0.3331758975982666,0.017824113368988037,0.0003176990173905381
LH_499,0.23819999396800995,0.3096851706504822,0.07148517668247223,0.005110130485324271
LH_138,0.39739999175071716,0.3108081817626953,0.08659180998802185,0.007498141557001681
LH_463,0.3418000042438507,0.30464497208595276,0.03715503215789795,0.0013804964146544307
LH_236,0.22619999945163727,0.3407241106033325,0.11452411115169525,0.013115772035085849
LH_409,0.48980000615119934,0.36019274592399597,0.12960726022720337,0.016798041903602012
LH_494,0.428600013256073,0.35618817806243896,0.07241183519363403,0.005243473876110016
LH_438,0.41339999437332153,0.2758430540561676,0.13755694031715393,0.01892191182941705
LH_273,0.18299999833106995,0.33247655630111694,0.149476557970047,0.02234324138257282
LH_87,0.30059999227523804,0.3486161231994629,0.048016130924224854,0.0023055488289323023
LH_411,0.28540000319480896,0.3412550985813141,0.05585509538650513,0.0031197916806355863
LH_311,0.10859999805688858,0.10528557002544403,0.0033144280314445496,1.0985433175625392e-05
LH_36,0.28940001130104065,0.31530728936195374,0.025907278060913086,0.0006711870565254685
LH_331,0.45899999141693115,0.3409561514854431,0.11804383993148804,0.01393434814577077
LH_349,0.42100000381469727,0.3134967088699341,0.10750329494476318,0.011556958423980745
LH_470,0.3102000057697296,0.35184136033058167,0.04164135456085205,0.0017340024096625939
LH_136,0.20340000092983246,0.22529545426368713,0.021895453333854675,0.0004794108766950078
LH_343,0.24699999392032623,0.34325477480888367,0.09625478088855743,0.009264982843904201
LH_107,0.4185999929904938,0.3360944092273712,0.08250558376312256,0.006807171352093633
LH_181,0.387800008058548,0.33043792843818665,0.05736207962036133,0.0032904081783726724
LH_189,0.3073999881744385,0.30787327885627747,0.00047329068183898926,2.2400406951561536e-07
LH_83,0.3357999920845032,0.3103972375392914,0.025402754545211792,0.0006452999384842784
LH_186,0.24140000343322754,0.28147557377815247,0.04007557034492493,0.0016060513384710262
LH_325,0.11140000075101852,0.11350548267364502,0.0021054819226264954,4.433054126506963e-06
LH_232,0.21660000085830688,0.36106571555137634,0.14446571469306946,0.020870342721779345
LH_454,0.11580000072717667,0.1262120008468628,0.010412000119686127,0.00010840974649234392
LH_447,0.22059999406337738,0.2857436537742615,0.0651436597108841,0.0042436964005274636
LH_51,0.2678000032901764,0.3451334238052368,0.07733342051506042,0.005980457928559169
LH_478,0.4230000078678131,0.3256480395793915,0.09735196828842163,0.00947740572962985
LH_444,0.17579999566078186,0.32542985677719116,0.1496298611164093,0.022389095337715936
LH_148,0.4650000035762787,0.35603636503219604,0.10896363854408264,0.011873074524765492
LH_395,0.46219998598098755,0.3646678328514099,0.09753215312957764,0.00951252089409138
LH_116,0.1265999972820282,0.2905920147895813,0.1639920175075531,0.026893381806197603
LH_338,0.2401999980211258,0.22856281697750092,0.011637181043624878,0.0001354239826421022
LH_23,0.36419999599456787,0.3081950843334198,0.05600491166114807,0.0031365501301729992
LH_35,0.272599995136261,0.25994446873664856,0.012655526399612427,0.00016016234845128707
LH_360,0.12860000133514404,0.29635533690452576,0.1677553355693817,0.028141852611995866
