universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_376,0.20059999823570251,0.30147525668144226,0.10087525844573975,0.010175817766494788
LH_366,0.35179999470710754,0.3486254811286926,0.003174513578414917,1.0077536459540681e-05
LH_152,0.43140000104904175,0.3577059209346771,0.07369408011436462,0.0054308174439023915
LH_113,0.31459999084472656,0.30476951599121094,0.009830474853515625,9.663823584560305e-05
LH_484,0.22380000352859497,0.2751070261001587,0.05130702257156372,0.002632410565158949
LH_197,0.23579999804496765,0.278775155544281,0.042975157499313354,0.0018468641620907889
LH_85,0.25940001010894775,0.232712060213089,0.026687949895858765,0.0007122466696438678
LH_346,0.33379998803138733,0.31502872705459595,0.018771260976791382,0.00035236023865881094
LH_451,0.3598000109195709,0.31555789709091187,0.04424211382865906,0.001957364636028025
LH_108,0.49939998984336853,0.36739638447761536,0.13200360536575317,0.0174249518295575
LH_124,0.39419999718666077,0.33878108859062195,0.05541890859603882,0.0030712554299761052
LH_177,0.27140000462532043,0.3127134442329407,0.04131343960762024,0.0017068002922124847
LH_221,0.33899998664855957,0.2946619391441345,0.04433804750442505,0.0019658624565046523
LH_276,0.4458000063896179,0.34028974175453186,0.10551026463508606,0.011132415943365892
LH_277,0.36059999465942383,0.33817118406295776,0.022428810596466064,0.0005030515447721484
LH_315,0.34220001101493835,0.3805699944496155,0.038369983434677124,0.001472255628777397
LH_164,0.2093999981880188,0.3018435537815094,0.0924435555934906,0.008545810970766787
LH_380,0.4277999997138977,0.34163427352905273,0.08616572618484497,0.007424532368961678
LH_41,0.41940000653266907,0.3408888280391693,0.07851117849349976,0.006164005148438179
LH_354,0.40059998631477356,0.27673056721687317,0.12386941909790039,0.01534363298765129
LH_235,0.26499998569488525,0.2701694071292877,0.005169421434402466,2.6722917966459647e-05
LH_168,0.11259999871253967,0.2836287319660187,0.171028733253479,0.029250827598289675
LH_109,0.4253999888896942,0.3157644271850586,0.10963556170463562,0.012019956390290965
LH_251,0.41179999709129333,0.3342916667461395,0.07750833034515381,0.006007541272893491
LH_89,0.334199994802475,0.2837258279323578,0.05047416687011719,0.0025476415212324355
LH_349,0.42100000381469727,0.348629891872406,0.07237011194229126,0.005237433102539768
LH_36,0.28940001130104065,0.26219454407691956,0.027205467224121094,0.0007401374468827271
LH_150,0.33660000562667847,0.34305399656295776,0.006453990936279297,4.1653999005575315e-05
LH_75,0.13779999315738678,0.15317654609680176,0.015376552939414978,0.0002364383802986314
LH_226,0.16300000250339508,0.26385968923568726,0.10085968673229218,0.010172676407736114
LH_181,0.387800008058548,0.3179408311843872,0.06985917687416077,0.0048803045935352785
LH_14,0.3946000039577484,0.3523402512073517,0.04225975275039673,0.0017858867025246639
LH_490,0.18379999697208405,0.33491939306259155,0.1511193960905075,0.022837071874759696
LH_146,0.2897999882698059,0.31184881925582886,0.02204883098602295,0.00048615094785020574
LH_57,0.3874000012874603,0.314824640750885,0.07257536053657532,0.005267182957013894
LH_310,0.19220000505447388,0.3561927080154419,0.16399270296096802,0.02689360662444429
LH_39,0.31779998540878296,0.27138271927833557,0.04641726613044739,0.002154562595024778
LH_185,0.44179999828338623,0.3552911579608917,0.0865088403224945,0.0074837794539428515
LH_217,0.26260000467300415,0.2107972502708435,0.051802754402160645,0.002683525363650574
LH_260,0.4025999903678894,0.32778656482696533,0.07481342554092407,0.00559704864116739
LH_224,0.4374000132083893,0.3459010422229767,0.0914989709854126,0.008372061691389376
LH_128,0.1581999957561493,0.2269597202539444,0.0687597244977951,0.004727899713012684
LH_480,0.21459999680519104,0.25188320875167847,0.03728321194648743,0.0013900378930467028
LH_211,0.4153999984264374,0.352655827999115,0.06274417042732239,0.003936830922612877
LH_169,0.44020000100135803,0.3437603712081909,0.09643962979316711,0.009300602194643126
LH_478,0.4230000078678131,0.3405008912086487,0.08249911665916443,0.006806104249542422
LH_498,0.2637999951839447,0.3294500708580017,0.065650075674057,0.0043099324360094116
LH_58,0.19140000641345978,0.27370062470436096,0.08230061829090118,0.0067733917710646185
LH_415,0.44620001316070557,0.3185378909111023,0.12766212224960327,0.01629761745727265
LH_231,0.38659998774528503,0.2863539457321167,0.10024604201316833,0.010049268939305911
LH_77,0.10180000215768814,0.10348734259605408,0.0016873404383659363,2.84711775494495e-06
LH_205,0.305400013923645,0.3564477264881134,0.051047712564468384,0.0026058689580645833
LH_340,0.125,0.21649962663650513,0.09149962663650513,0.008372181674619839
LH_145,0.121799997985363,0.2838205397129059,0.16202054172754288,0.026250655941686463
LH_154,0.4142000079154968,0.2948729991912842,0.11932700872421265,0.014238935011068321
LH_390,0.3441999852657318,0.3840000033378601,0.039800018072128296,0.001584041438541739
LH_80,0.4546000063419342,0.3431476354598999,0.1114523708820343,0.012421630975226527
LH_331,0.45899999141693115,0.36538267135620117,0.09361732006072998,0.008764202615353156
LH_34,0.25380000472068787,0.27185478806495667,0.0180547833442688,0.00032597520160848603
LH_270,0.11659999936819077,0.1380879133939743,0.02148791402578354,0.00046173044917946493
LH_158,0.29420000314712524,0.3098744750022888,0.015674471855163574,0.000245689067938315
LH_234,0.10740000009536743,0.1316032111644745,0.024203211069107056,0.0005857954260557463
LH_282,0.4174000024795532,0.37612223625183105,0.04127776622772217,0.0017038539847504808
LH_54,0.3846000134944916,0.3455026149749756,0.03909739851951599,0.0015286065709938512
LH_176,0.23499999940395355,0.34387916326522827,0.10887916386127472,0.01185467232313031
LH_232,0.21660000085830688,0.3520274758338928,0.13542747497558594,0.018340600978262955
LH_4,0.3741999864578247,0.3608914613723755,0.013308525085449219,0.00017711683995003114
LH_179,0.12700000405311584,0.12679113447666168,0.0002088695764541626,4.3626499968141275e-08
LH_387,0.4041999876499176,0.3417203426361084,0.062479645013809204,0.0039037060410516133
LH_11,0.47540000081062317,0.3307018280029297,0.14469817280769348,0.020937561213885125
LH_49,0.22779999673366547,0.34033825993537903,0.11253826320171356,0.012664860684458157
LH_130,0.436599999666214,0.39942651987075806,0.03717347979545593,0.0013818676001031704
LH_144,0.210999995470047,0.3120308518409729,0.1010308563709259,0.01020723393904266
LH_94,0.28220000863075256,0.342388391494751,0.06018838286399841,0.003622641431783258
LH_391,0.21060000360012054,0.3269687294960022,0.11636872589588165,0.013541680366630837
