universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.349463552236557,0.23926354944705963,0.05724704609400555
LH_262,0.2766000032424927,0.2544609010219574,0.02213910222053528,0.0004901398471313101
LH_330,0.4758000075817108,0.36609259247779846,0.10970741510391235,0.012035716928782136
LH_444,0.17579999566078186,0.27955904603004456,0.1037590503692627,0.010765940533531193
LH_203,0.4918000102043152,0.2823304533958435,0.20946955680847168,0.043877495229537544
LH_6,0.12020000070333481,0.17526160180568695,0.05506160110235214,0.0030317799159545467
LH_472,0.3601999878883362,0.37698593735694885,0.01678594946861267,0.000281768099562818
LH_414,0.29820001125335693,0.314028263092041,0.015828251838684082,0.000250533556268806
LH_289,0.20739999413490295,0.3494502902030945,0.14205029606819153,0.02017828661306087
LH_269,0.3529999852180481,0.36054807901382446,0.007548093795776367,5.697371994983769e-05
LH_327,0.15060000121593475,0.31776177883148193,0.16716177761554718,0.02794305989558965
LH_311,0.10859999805688858,0.07793377339839935,0.030666224658489227,0.0009404173348049327
LH_420,0.4625999927520752,0.3369519114494324,0.12564808130264282,0.01578744033503554
LH_105,0.2754000127315521,0.33814674615859985,0.06274673342704773,0.003937152555764989
LH_247,0.19419999420642853,0.317097008228302,0.12289701402187347,0.015103676055492565
LH_410,0.40779998898506165,0.3348449468612671,0.07295504212379456,0.005322438171284638
LH_267,0.11940000206232071,0.10673293471336365,0.012667067348957062,0.00016045459522301408
LH_175,0.38499999046325684,0.3122297525405884,0.07277023792266846,0.005295507527321774
LH_156,0.16699999570846558,0.1927996575832367,0.025799661874771118,0.0006656225528525184
LH_496,0.27619999647140503,0.2818912863731384,0.0056912899017333984,3.2390780745572556e-05
LH_18,0.4578000009059906,0.2975101172924042,0.16028988361358643,0.025692846788857082
LH_428,0.4941999912261963,0.37691807746887207,0.11728191375732422,0.013755047294580436
LH_240,0.24379999935626984,0.2870463728904724,0.043246373534202576,0.001870248823859777
LH_135,0.10700000077486038,0.30101850628852844,0.19401850551366806,0.037643180481757244
LH_244,0.18979999423027039,0.3297595679759979,0.13995957374572754,0.019588682283085745
LH_293,0.2978000044822693,0.332717627286911,0.034917622804641724,0.0012192403823272357
LH_220,0.35339999198913574,0.2930590510368347,0.060340940952301025,0.003641029155009079
LH_149,0.10899999737739563,0.28394269943237305,0.17494270205497742,0.0306049490022966
LH_10,0.16019999980926514,0.3106135129928589,0.15041351318359375,0.02262422494823113
LH_404,0.29019999504089355,0.35073956847190857,0.060539573431015015,0.003665039951209259
LH_64,0.17739999294281006,0.32118770480155945,0.1437877118587494,0.02067490608157474
LH_72,0.2101999968290329,0.3606642484664917,0.1504642516374588,0.022639491020820524
LH_341,0.26339998841285706,0.2967818081378937,0.03338181972503662,0.001114345888154844
LH_47,0.4189999997615814,0.2863999903202057,0.13260000944137573,0.017582762503852933
LH_22,0.1738000065088272,0.3555903434753418,0.1817903369665146,0.03304772661439892
LH_52,0.4138000011444092,0.3536278009414673,0.060172200202941895,0.0036206936772629206
LH_229,0.11500000208616257,0.3346952795982361,0.21969527751207352,0.048266014961106996
LH_374,0.3693999946117401,0.3083922266960144,0.06100776791572571,0.003721947746059051
