universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.14163896441459656,0.2029610276222229,0.04119317873346873
LH_473,0.49459999799728394,0.3522225022315979,0.14237749576568604,0.020271351300507945
LH_215,0.40700000524520874,0.3283674716949463,0.07863253355026245,0.00618307533253315
LH_324,0.11860000342130661,0.26114049553871155,0.14254049211740494,0.02031779189307198
LH_425,0.4745999872684479,0.28102582693099976,0.19357416033744812,0.03747095555034807
LH_139,0.41819998621940613,0.36863696575164795,0.04956302046775818,0.002456492997887416
LH_424,0.2085999995470047,0.32431238889694214,0.11571238934993744,0.013389357049071515
LH_385,0.17020000517368317,0.30577000975608826,0.1355700045824051,0.018379226142473337
LH_131,0.40860000252723694,0.2556436061859131,0.15295639634132385,0.02339565918172415
LH_453,0.38260000944137573,0.3539420962333679,0.028657913208007812,0.0008212759894377086
LH_98,0.31299999356269836,0.30392149090766907,0.009078502655029297,8.241921045737399e-05
LH_470,0.3102000057697296,0.332162082195282,0.021962076425552368,0.0004823328009218031
LH_68,0.11900000274181366,0.2721993029117584,0.15319930016994476,0.023470025572560838
LH_5,0.11739999800920486,0.15063318610191345,0.03323318809270859,0.0011044447908053479
LH_459,0.3301999866962433,0.3244081735610962,0.005791813135147095,3.354509939246242e-05
LH_236,0.22619999945163727,0.25144681334495544,0.025246813893318176,0.0006374016117638437
LH_466,0.3930000066757202,0.3710617423057556,0.0219382643699646,0.00048128744356645825
LH_227,0.3330000042915344,0.28187257051467896,0.05112743377685547,0.0026140144846067415
LH_487,0.19300000369548798,0.36450985074043274,0.17150984704494476,0.029415627633380348
LH_78,0.19059999287128448,0.342611163854599,0.15201117098331451,0.02310739610371848
LH_90,0.13300000131130219,0.13890767097473145,0.00590766966342926,3.490056085220239e-05
LH_439,0.4957999885082245,0.347525417804718,0.14827457070350647,0.02198534831730914
LH_278,0.15780000388622284,0.36152347922325134,0.2037234753370285,0.04150325440339686
LH_119,0.3686000108718872,0.33191901445388794,0.03668099641799927,0.001345495498217275
LH_368,0.4113999903202057,0.3060624599456787,0.10533753037452698,0.011095995305404394
LH_322,0.10499999672174454,0.10331931710243225,0.0016806796193122864,2.824683982771692e-06
LH_253,0.27900001406669617,0.3583153188228607,0.07931530475616455,0.006290917568563259
LH_147,0.35019999742507935,0.26538407802581787,0.08481591939926147,0.007193740183542019
LH_435,0.48260000348091125,0.3283233940601349,0.15427660942077637,0.023801272214370783
LH_30,0.13699999451637268,0.1687072515487671,0.03170725703239441,0.0010053501485183247
LH_397,0.1509999930858612,0.15761926770210266,0.006619274616241455,4.381479644521846e-05
LH_256,0.4381999969482422,0.30374854803085327,0.13445144891738892,0.01807719211598524
LH_272,0.2809999883174896,0.31678858399391174,0.03578859567642212,0.00128082358049042
LH_207,0.3569999933242798,0.30004560947418213,0.056954383850097656,0.0032438018397442647
LH_117,0.2930000126361847,0.3218919634819031,0.028891950845718384,0.0008347448236714072
LH_180,0.46380001306533813,0.37215739488601685,0.09164261817932129,0.008398369466760869
LH_430,0.20900000631809235,0.29654526710510254,0.08754526078701019,0.0076641726862656245
LH_186,0.24140000343322754,0.27803441882133484,0.0366344153881073,0.001342080390828393
LH_321,0.36500000953674316,0.3274228572845459,0.037577152252197266,0.001412042371384814
LH_45,0.3181999921798706,0.27812039852142334,0.040079593658447266,0.0016063738278262463
LH_300,0.2614000141620636,0.2916206121444702,0.030220597982406616,0.0009132845424142388
LH_96,0.35899999737739563,0.34854406118392944,0.010455936193466187,0.00010932660168183617
LH_8,0.4018000066280365,0.35093027353286743,0.05086973309516907,0.002587729745173739
LH_401,0.45980000495910645,0.35211846232414246,0.10768154263496399,0.011595314624245567
LH_450,0.3837999999523163,0.3300563395023346,0.05374366044998169,0.002888381038562926
LH_198,0.21899999678134918,0.3404712975025177,0.12147130072116852,0.014755276898892555
LH_233,0.22540000081062317,0.282148540019989,0.056748539209365845,0.0032203967023969327
LH_370,0.14579999446868896,0.17114172875881195,0.025341734290122986,0.0006422034968311952
LH_37,0.11100000143051147,0.13106831908226013,0.020068317651748657,0.00040273737337148674
LH_200,0.14499999582767487,0.3136932849884033,0.16869328916072845,0.028457425807865144
LH_283,0.45820000767707825,0.3438703417778015,0.11432966589927673,0.013071272504640241
LH_479,0.49540001153945923,0.3381699025630951,0.15723010897636414,0.024721307168719342
LH_171,0.2329999953508377,0.3110046982765198,0.07800470292568207,0.0060847336785239126
LH_87,0.30059999227523804,0.3320004343986511,0.031400442123413086,0.000985987765545815
LH_134,0.32899999618530273,0.3548562824726105,0.02585628628730774,0.0006685475405712182
LH_336,0.31139999628067017,0.3591862916946411,0.04778629541397095,0.002283530029391301
LH_249,0.4666000008583069,0.353024959564209,0.1135750412940979,0.012899290004956043
LH_42,0.11219999939203262,0.3030173182487488,0.19081731885671616,0.03641124917566568
LH_371,0.3953999876976013,0.33513057231903076,0.06026941537857056,0.003632402430074677
LH_92,0.4674000144004822,0.34890955686569214,0.11849045753479004,0.014039988526803882
LH_427,0.20100000500679016,0.2673030197620392,0.06630301475524902,0.00439608976563477
LH_386,0.25540000200271606,0.336880624294281,0.08148062229156494,0.00663909180902067
LH_16,0.16580000519752502,0.2537708282470703,0.08797082304954529,0.0077388657080144085
LH_261,0.3057999908924103,0.3638063669204712,0.05800637602806091,0.0033647396599087998
LH_191,0.13860000669956207,0.3383093774318695,0.19970937073230743,0.03988383275829421
LH_214,0.4474000036716461,0.3370122015476227,0.11038780212402344,0.012185466857772553
LH_342,0.10939999669790268,0.1816502809524536,0.07225028425455093,0.005220103574863411
LH_266,0.24779999256134033,0.25658074021339417,0.008780747652053833,7.71015293290489e-05
LH_248,0.15459999442100525,0.30582326650619507,0.15122327208518982,0.02286847802015135
LH_467,0.23019999265670776,0.2538524866104126,0.023652493953704834,0.0005594404702300437
LH_457,0.3790000081062317,0.31194359064102173,0.06705641746520996,0.0044965631232685155
LH_407,0.25780001282691956,0.3467642068862915,0.08896419405937195,0.007914627824633591
LH_326,0.1881999969482422,0.27702444791793823,0.08882445096969604,0.007889783090067937
LH_275,0.34700000286102295,0.3443290591239929,0.0026709437370300293,7.133940446379938e-06
LH_350,0.49380001425743103,0.3140961527824402,0.17970386147499084,0.0322934778290227
