universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.2934148907661438,0.019585102796554565,0.00038357625155160946
LH_295,0.14900000393390656,0.2951676547527313,0.14616765081882477,0.021364982145893885
LH_185,0.44179999828338623,0.295027494430542,0.14677250385284424,0.021542167887233177
LH_316,0.16339999437332153,0.30428701639175415,0.14088702201843262,0.019849152973222317
LH_321,0.36500000953674316,0.29373395442962646,0.0712660551071167,0.005078850610530594
LH_424,0.2085999995470047,0.31562888622283936,0.10702888667583466,0.011455182583068657
LH_150,0.33660000562667847,0.29863306879997253,0.03796693682670593,0.0014414882920030792
LH_282,0.4174000024795532,0.3157873749732971,0.1016126275062561,0.010325126068725154
LH_40,0.27379998564720154,0.3150741457939148,0.04127416014671326,0.001703556295816533
LH_193,0.38420000672340393,0.2944881319999695,0.08971187472343445,0.008048220466393197
LH_63,0.14180000126361847,0.2972509264945984,0.15545092523097992,0.02416499015516771
LH_274,0.2750000059604645,0.307114839553833,0.03211483359336853,0.0010313625367297519
LH_235,0.26499998569488525,0.3012603223323822,0.03626033663749695,0.0013148120130646035
LH_373,0.1534000039100647,0.293599933385849,0.1401999294757843,0.019656020225014892
LH_22,0.1738000065088272,0.3281368017196655,0.15433679521083832,0.023819846355952246
LH_413,0.27300000190734863,0.31201866269111633,0.0390186607837677,0.0015224558893587314
LH_135,0.10700000077486038,0.30379819869995117,0.1967981979250908,0.03872953070656321
LH_309,0.22259999811649323,0.3197283148765564,0.09712831676006317,0.009433909916643168
LH_176,0.23499999940395355,0.31810301542282104,0.08310301601886749,0.006906111271432147
LH_433,0.12219999730587006,0.2953939437866211,0.17319394648075104,0.029996143097577255
LH_183,0.4814000129699707,0.305083692073822,0.17631632089614868,0.031087445014353676
LH_49,0.22779999673366547,0.3073291480541229,0.07952915132045746,0.00632488590975222
LH_194,0.41499999165534973,0.2959834933280945,0.11901649832725525,0.014164926874081551
LH_480,0.21459999680519104,0.2969764769077301,0.08237648010253906,0.006785884474084014
LH_490,0.18379999697208405,0.30142614245414734,0.1176261454820633,0.013835910100967519
LH_172,0.3901999890804291,0.2940557599067688,0.09614422917366028,0.009243712803397308
LH_390,0.3441999852657318,0.3076106309890747,0.036589354276657104,0.0013387808463827255
LH_110,0.3361999988555908,0.2965482175350189,0.0396517813205719,0.0015722637618944546
LH_79,0.3882000148296356,0.30322206020355225,0.08497795462608337,0.007221252772432685
LH_464,0.21140000224113464,0.3083869516849518,0.09698694944381714,0.009406468362417542
LH_174,0.4302000105381012,0.2982436418533325,0.13195636868476868,0.0174124832364706
LH_483,0.30379998683929443,0.3033331334590912,0.00046685338020324707,2.1795207860719756e-07
LH_357,0.3970000147819519,0.28963690996170044,0.10736310482025146,0.011526836276644303
LH_81,0.32339999079704285,0.3084947466850281,0.01490524411201477,0.00022216630203875098
LH_412,0.12139999866485596,0.3072255849838257,0.18582558631896973,0.03453114853078887
LH_388,0.16259999573230743,0.30985110998153687,0.14725111424922943,0.02168289064763962
LH_3,0.23980000615119934,0.3131950795650482,0.07339507341384888,0.005386836801424266
LH_445,0.3149999976158142,0.31941619515419006,0.0044161975383758545,1.9502800697956957e-05
LH_414,0.29820001125335693,0.3061878979206085,0.007987886667251587,6.380633340885566e-05
LH_142,0.11779999732971191,0.286452054977417,0.16865205764770508,0.028443516548804837
LH_301,0.326200008392334,0.3023020029067993,0.023898005485534668,0.0005711146661866451
LH_229,0.11500000208616257,0.2868135869503021,0.17181358486413956,0.029519907943866885
LH_112,0.33739998936653137,0.3046848773956299,0.03271511197090149,0.001070278551268622
LH_214,0.4474000036716461,0.3007499873638153,0.1466500163078308,0.021506227283087043
LH_486,0.46459999680519104,0.3169254660606384,0.1476745307445526,0.021807767030623815
LH_359,0.24500000476837158,0.30726683139801025,0.06226682662963867,0.0038771576985254796
LH_332,0.3353999853134155,0.28803518414497375,0.04736480116844177,0.002243424389726023
LH_366,0.35179999470710754,0.3078448176383972,0.04395517706871033,0.0019320575911416782
LH_101,0.2574000060558319,0.2844727337360382,0.0270727276802063,0.0007329325840466083
LH_287,0.43059998750686646,0.2944331169128418,0.13616687059402466,0.018541416647369857
LH_13,0.26899999380111694,0.29065272212028503,0.02165272831916809,0.0004688406436637038
LH_308,0.3610000014305115,0.29943010210990906,0.06156989932060242,0.003790852502349118
LH_258,0.23100000619888306,0.29956382513046265,0.06856381893157959,0.004700997266482432
LH_119,0.3686000108718872,0.3054068088531494,0.06319320201873779,0.003993380781381006
LH_111,0.3986000120639801,0.2827703058719635,0.1158297061920166,0.013416520836528889
LH_47,0.4189999997615814,0.31004661321640015,0.10895338654518127,0.011870840439663688
LH_15,0.1762000024318695,0.3027280271053314,0.12652802467346191,0.016009341027768187
LH_16,0.16580000519752502,0.2999119758605957,0.13411197066307068,0.01798602067513233
LH_216,0.47940000891685486,0.30665189027786255,0.1727481186389923,0.029841912493311362
LH_302,0.24619999527931213,0.2991623282432556,0.05296233296394348,0.0028050087129836143
LH_44,0.2962000072002411,0.3134995996952057,0.0172995924949646,0.0002992759004918355
LH_279,0.40939998626708984,0.2925366759300232,0.11686331033706665,0.013657033302937549
LH_456,0.2818000018596649,0.30644625425338745,0.024646252393722534,0.0006074377570550737
LH_496,0.27619999647140503,0.27963465452194214,0.0034346580505371094,1.1796875924119377e-05
LH_346,0.33379998803138733,0.32242918014526367,0.011370807886123657,0.00012929527198313195
LH_52,0.4138000011444092,0.31003761291503906,0.10376238822937012,0.010766633211062526
LH_377,0.18780000507831573,0.3139656186103821,0.12616561353206635,0.015917762037922722
LH_71,0.2533999979496002,0.3133864402770996,0.05998644232749939,0.0035983732631104104
LH_114,0.18539999425411224,0.30547457933425903,0.12007458508014679,0.01441790598216941
LH_125,0.41019999980926514,0.29760998487472534,0.1125900149345398,0.012676511462959894
LH_140,0.3725999891757965,0.30808332562446594,0.06451666355133057,0.004162399875795586
LH_379,0.2777999937534332,0.2985840439796448,0.020784050226211548,0.0004319767438056843
LH_12,0.2913999855518341,0.3189060091972351,0.027506023645401,0.000756581336781359
LH_57,0.3874000012874603,0.30060631036758423,0.0867936909198761,0.007533144783494983
LH_327,0.15060000121593475,0.3027675747871399,0.15216757357120514,0.02315497044654813
