universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_133,0.10459999740123749,0.28646063804626465,0.18186064064502716,0.033073292615819705
LH_149,0.10899999737739563,0.3095170259475708,0.20051702857017517,0.040207078746612446
LH_495,0.20020000636577606,0.2988797128200531,0.09867970645427704,0.009737684465902285
LH_446,0.17180000245571136,0.29498785734176636,0.12318785488605499,0.015175247591427743
LH_221,0.33899998664855957,0.31010159850120544,0.028898388147354126,0.0008351168375151374
LH_312,0.1754000037908554,0.3069301247596741,0.13153012096881866,0.01730017272207207
LH_471,0.32820001244544983,0.31545746326446533,0.012742549180984497,0.00016237255962980868
LH_344,0.38100001215934753,0.30447328090667725,0.07652673125267029,0.005856340596218423
LH_417,0.29899999499320984,0.290579229593277,0.008420765399932861,7.090928992070644e-05
LH_256,0.4381999969482422,0.298491507768631,0.1397084891796112,0.01951846194884954
LH_231,0.38659998774528503,0.2929363548755646,0.09366363286972046,0.008772876122353779
LH_89,0.334199994802475,0.2906475365161896,0.0435524582862854,0.0018968166227786298
LH_146,0.2897999882698059,0.28617849946022034,0.0036214888095855713,1.3115181197953518e-05
LH_162,0.47380000352859497,0.30352041125297546,0.1702795922756195,0.02899513954555122
LH_241,0.1234000027179718,0.29296422004699707,0.16956421732902527,0.028752023798404913
LH_230,0.10300000011920929,0.28083497285842896,0.17783497273921967,0.031625277529159
LH_253,0.27900001406669617,0.3131904602050781,0.03419044613838196,0.0011689866071415977
LH_405,0.3409999907016754,0.2851751744747162,0.05582481622695923,0.0031164101067737704
LH_251,0.41179999709129333,0.323411762714386,0.08838823437690735,0.007812479976267106
LH_102,0.14980000257492065,0.30199772119522095,0.1521977186203003,0.023164145553224103
LH_277,0.36059999465942383,0.3000274896621704,0.06057250499725342,0.0036690283616422903
LH_105,0.2754000127315521,0.2957870066165924,0.020386993885040283,0.0004156295196686699
LH_419,0.2994000017642975,0.29803070425987244,0.0013692975044250488,1.8749756556246666e-06
LH_269,0.3529999852180481,0.2849184274673462,0.0680815577507019,0.0046350985057621585
LH_460,0.1469999998807907,0.29158657789230347,0.14458657801151276,0.020905278541079264
LH_156,0.16699999570846558,0.2905990183353424,0.12359902262687683,0.01527671839431921
LH_270,0.11659999936819077,0.30430084466934204,0.18770084530115128,0.03523160732676672
LH_459,0.3301999866962433,0.2975785732269287,0.032621413469314575,0.0010641566167359784
LH_305,0.4569999873638153,0.30571097135543823,0.15128901600837708,0.022888366364782975
LH_436,0.4729999899864197,0.28578007221221924,0.18721991777420044,0.035051297611378374
LH_240,0.24379999935626984,0.2857647240161896,0.04196472465991974,0.0017610381157828758
LH_1,0.11980000138282776,0.29121020436286926,0.1714102029800415,0.02938145768565903
LH_283,0.45820000767707825,0.3102232813835144,0.14797672629356384,0.02189711152456031
LH_389,0.16940000653266907,0.2898116707801819,0.12041166424751282,0.014498968886855756
LH_210,0.4318000078201294,0.3015996813774109,0.1302003264427185,0.016952125005790464
LH_207,0.3569999933242798,0.30095404386520386,0.05604594945907593,0.0031411484507692933
LH_351,0.4505999982357025,0.3012301027774811,0.14936989545822144,0.0223113656692
LH_163,0.23420000076293945,0.29629218578338623,0.06209218502044678,0.003855439440613395
LH_257,0.13580000400543213,0.2919429838657379,0.1561429798603058,0.02438063015965586
LH_434,0.18700000643730164,0.3025203347206116,0.11552032828330994,0.013344946246683698
LH_336,0.31139999628067017,0.29781487584114075,0.013585120439529419,0.00018455549735652
LH_224,0.4374000132083893,0.29927676916122437,0.13812324404716492,0.01907803054611268
LH_54,0.3846000134944916,0.31991320848464966,0.06468680500984192,0.00418438274238131
LH_358,0.20980000495910645,0.28708159923553467,0.07728159427642822,0.005972444813906463
LH_195,0.4697999954223633,0.3113780617713928,0.15842193365097046,0.025097509061712486
LH_369,0.3109999895095825,0.3113448917865753,0.00034490227699279785,1.1895758067481665e-07
LH_323,0.45660001039505005,0.3057047128677368,0.15089529752731323,0.022769390815856383
LH_498,0.2637999951839447,0.31734126806259155,0.05354127287864685,0.002866667901465725
LH_477,0.42660000920295715,0.31444251537323,0.11215749382972717,0.012579303422165289
LH_345,0.3393999934196472,0.2898786664009094,0.04952132701873779,0.0024523618296967697
LH_78,0.19059999287128448,0.30938249826431274,0.11878250539302826,0.014109283587444787
LH_109,0.4253999888896942,0.297197163105011,0.12820282578468323,0.01643596453917784
LH_339,0.13619999587535858,0.2975858449935913,0.16138584911823273,0.02604539229561298
LH_220,0.35339999198913574,0.28845643997192383,0.06494355201721191,0.00421766494861231
LH_334,0.1597999930381775,0.31516626477241516,0.15536627173423767,0.02413867839259698
LH_375,0.40220001339912415,0.30370235443115234,0.0984976589679718,0.009701788822170876
LH_307,0.375,0.29220500588417053,0.08279499411582947,0.006855011050640236
LH_303,0.15940000116825104,0.31096139550209045,0.15156139433383942,0.02297085625241757
LH_288,0.14100000262260437,0.2992348074913025,0.15823480486869812,0.02503825347183497
LH_403,0.17339999973773956,0.31533941626548767,0.1419394165277481,0.020146797964237573
LH_123,0.2946000099182129,0.2991751432418823,0.004575133323669434,2.0931844929350518e-05
LH_127,0.14419999718666077,0.28412118554115295,0.1399211883544922,0.01957793895053328
LH_293,0.2978000044822693,0.3071339726448059,0.009333968162536621,8.712296165924727e-05
LH_90,0.13300000131130219,0.2849346995353699,0.1519346982240677,0.023084152524438517
LH_276,0.4458000063896179,0.2931034564971924,0.15269654989242554,0.02331623634905
LH_88,0.48100000619888306,0.29235830903053284,0.18864169716835022,0.03558568991055555
LH_25,0.32260000705718994,0.3031300902366638,0.019469916820526123,0.00037907766099820606
LH_381,0.4390000104904175,0.30401575565338135,0.13498425483703613,0.018220749053909913
LH_340,0.125,0.2973814010620117,0.17238140106201172,0.029715347432102135
LH_296,0.24420000612735748,0.3228800296783447,0.07868002355098724,0.006190546105983907
LH_17,0.2802000045776367,0.2950933873653412,0.014893382787704468,0.0002218128508610917
LH_143,0.367000013589859,0.298541784286499,0.06845822930335999,0.004686529159351416
LH_222,0.11020000278949738,0.28135576844215393,0.17115576565265656,0.02929429611614709
LH_371,0.3953999876976013,0.3052854537963867,0.0901145339012146,0.008120629220233155
LH_239,0.4009999930858612,0.3059890866279602,0.095010906457901,0.009027072345952014
