universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.2920895218849182,0.042910486459732056,0.001841309848210848
LH_252,0.36340001225471497,0.3077051043510437,0.055694907903671265,0.003101922766398424
LH_260,0.4025999903678894,0.29500818252563477,0.10759180784225464,0.011575997114764647
LH_70,0.3370000123977661,0.29540592432022095,0.041594088077545166,0.001730068163002585
LH_386,0.25540000200271606,0.30196303129196167,0.046563029289245605,0.002168115696591144
LH_427,0.20100000500679016,0.28971797227859497,0.08871796727180481,0.00787087771684103
LH_204,0.1850000023841858,0.30862754583358765,0.12362754344940186,0.015283769499333744
LH_298,0.2709999978542328,0.30221617221832275,0.031216174364089966,0.0009744495419292676
LH_219,0.490200012922287,0.31847643852233887,0.17172357439994812,0.029488986004694517
LH_299,0.2797999978065491,0.31088095903396606,0.031080961227416992,0.0009660261508201984
LH_134,0.32899999618530273,0.3296535015106201,0.0006535053253173828,4.2706921021817834e-07
LH_275,0.34700000286102295,0.297595739364624,0.049404263496398926,0.0024407812516216154
LH_474,0.4713999927043915,0.28329411149024963,0.18810588121414185,0.03538382254734884
LH_126,0.3513999879360199,0.30783355236053467,0.04356643557548523,0.001898034308752905
LH_492,0.11299999803304672,0.3214414715766907,0.20844147354364395,0.04344784789304562
LH_441,0.45739999413490295,0.29258257150650024,0.1648174226284027,0.027164782801869514
LH_73,0.14339999854564667,0.2801915109157562,0.13679151237010956,0.018711917856501836
LH_234,0.10740000009536743,0.3058910369873047,0.19849103689193726,0.0393986917264364
LH_329,0.20499999821186066,0.30601945519447327,0.10101945698261261,0.01020493068906192
LH_202,0.4726000130176544,0.3008308410644531,0.1717691719532013,0.029504648433488434
LH_255,0.3158000111579895,0.29025208950042725,0.025547921657562256,0.0006526963010209386
LH_335,0.22579999268054962,0.30816805362701416,0.08236806094646454,0.006784497464080497
LH_376,0.20059999823570251,0.31057679653167725,0.10997679829597473,0.01209489616343351
LH_380,0.4277999997138977,0.2996022701263428,0.12819772958755493,0.016434657871403857
LH_367,0.3614000082015991,0.2988017797470093,0.06259822845458984,0.003918538205653022
LH_290,0.37139999866485596,0.2852821946144104,0.08611780405044556,0.007416276174470937
LH_108,0.49939998984336853,0.30569252371788025,0.19370746612548828,0.03752258243275719
LH_33,0.47780001163482666,0.30676788091659546,0.1710321307182312,0.029251989738018125
LH_137,0.3709999918937683,0.30473804473876953,0.06626194715499878,0.004390645640771851
LH_205,0.305400013923645,0.3070507347583771,0.0016507208347320557,2.7248792742184946e-06
LH_161,0.10419999808073044,0.297097384929657,0.19289738684892654,0.03720940185314442
LH_482,0.3165999948978424,0.3085640072822571,0.008035987615585327,6.457709695784075e-05
LH_117,0.2930000126361847,0.289563924074173,0.0034360885620117188,1.1806704605987761e-05
LH_28,0.2669999897480011,0.30370983481407166,0.03670984506607056,0.0013476127247749048
LH_166,0.16899999976158142,0.2946244180202484,0.125624418258667,0.015781494462828505
LH_350,0.49380001425743103,0.3110405206680298,0.18275949358940125,0.033401032497054395
LH_467,0.23019999265670776,0.30410656332969666,0.07390657067298889,0.005462181188641502
LH_285,0.32100000977516174,0.327655166387558,0.00665515661239624,4.42911095355214e-05
LH_352,0.35100001096725464,0.30240049958229065,0.04859951138496399,0.0023619125068572444
LH_499,0.23819999396800995,0.2927561402320862,0.05455614626407623,0.002976373095187279
LH_138,0.39739999175071716,0.30807623267173767,0.08932375907897949,0.007978733935999571
LH_463,0.3418000042438507,0.28925979137420654,0.052540212869644165,0.0027604739683875223
LH_236,0.22619999945163727,0.289789617061615,0.06358961760997772,0.004043639467783189
LH_409,0.48980000615119934,0.2903096675872803,0.19949033856391907,0.039796395180347055
LH_494,0.428600013256073,0.30811619758605957,0.12048381567001343,0.014516349838405773
LH_438,0.41339999437332153,0.30907148122787476,0.10432851314544678,0.010884438655139661
LH_273,0.18299999833106995,0.3139249086380005,0.13092491030693054,0.017141332138877807
LH_87,0.30059999227523804,0.29555433988571167,0.005045652389526367,2.545860803593314e-05
LH_411,0.28540000319480896,0.2879079580307007,0.0025079548358917236,6.289837458872682e-06
LH_311,0.10859999805688858,0.3085857629776001,0.19998576492071152,0.03999430617092209
LH_36,0.28940001130104065,0.2963528037071228,0.006952792406082153,4.834132224207366e-05
LH_331,0.45899999141693115,0.3171879053115845,0.14181208610534668,0.02011066776555026
LH_349,0.42100000381469727,0.3172149360179901,0.10378506779670715,0.0107713402975671
LH_470,0.3102000057697296,0.31674957275390625,0.006549566984176636,4.289682768021663e-05
LH_136,0.20340000092983246,0.31005609035491943,0.10665608942508698,0.01137552141145215
LH_343,0.24699999392032623,0.31195852160453796,0.06495852768421173,0.004219610318900502
LH_107,0.4185999929904938,0.28949636220932007,0.1291036307811737,0.016667747480881623
LH_181,0.387800008058548,0.2977626621723175,0.09003734588623047,0.008106723654236703
LH_189,0.3073999881744385,0.321435809135437,0.014035820960998535,0.00019700427004920584
LH_83,0.3357999920845032,0.284358412027359,0.051441580057144165,0.0026462361587755723
LH_186,0.24140000343322754,0.32026752829551697,0.07886752486228943,0.006220086477903841
LH_325,0.11140000075101852,0.28702402114868164,0.17562402039766312,0.03084379654063879
LH_232,0.21660000085830688,0.29601699113845825,0.07941699028015137,0.006307058345157657
LH_454,0.11580000072717667,0.3074958920478821,0.1916958913207054,0.0367473147492397
LH_447,0.22059999406337738,0.3069288730621338,0.08632887899875641,0.007452675349181925
LH_51,0.2678000032901764,0.3068993091583252,0.039099305868148804,0.0015287557193710555
LH_478,0.4230000078678131,0.28765684366226196,0.13534316420555115,0.01831777209717078
LH_444,0.17579999566078186,0.2870175540447235,0.11121755838394165,0.01236934529288547
LH_148,0.4650000035762787,0.3123820126056671,0.15261799097061157,0.023292251167905675
LH_395,0.46219998598098755,0.30215728282928467,0.16004270315170288,0.025613666832104087
LH_116,0.1265999972820282,0.29302504658699036,0.16642504930496216,0.027697297036159085
LH_338,0.2401999980211258,0.2872852087020874,0.04708521068096161,0.002217017064870541
LH_23,0.36419999599456787,0.28780364990234375,0.07639634609222412,0.005836401696242888
LH_35,0.272599995136261,0.30462777614593506,0.03202778100967407,0.0010257787564036391
LH_360,0.12860000133514404,0.31374263763427734,0.1851426362991333,0.03427779577579315
