universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_374,0.3693999946117401,0.2597310543060303,0.10966894030570984,0.012027276467777348
LH_626,0.34619998931884766,0.3140292763710022,0.03217071294784546,0.0010349547715726715
LH_38,0.4618000090122223,0.4292113780975342,0.03258863091468811,0.0010620188648937656
LH_263,0.3677999973297119,0.3482016324996948,0.01959836483001709,0.0003840959040104508
LH_342,0.10939999669790268,0.17090633511543274,0.06150633841753006,0.003783029665531734
LH_299,0.2797999978065491,0.29538652300834656,0.015586525201797485,0.00024293976786626814
LH_323,0.45660001039505005,0.4206593632698059,0.03594064712524414,0.00129173011578132
LH_563,0.3465999960899353,0.38922661542892456,0.04262661933898926,0.001817028676271093
LH_647,0.1526000052690506,0.11561749875545502,0.03698250651359558,0.0013677057880281396
LH_583,0.4742000102996826,0.36198046803474426,0.11221954226493835,0.012593225666152286
LH_581,0.4722000062465668,0.4984349012374878,0.02623489499092102,0.0006882697151846529
LH_250,0.12620000541210175,0.19262465834617615,0.0664246529340744,0.004412234517412239
LH_159,0.28780001401901245,0.340440571308136,0.052640557289123535,0.002771028271709497
LH_636,0.2378000020980835,0.31579944491386414,0.07799944281578064,0.006083913079572234
LH_504,0.40619999170303345,0.4010744094848633,0.005125582218170166,2.62715930752222e-05
LH_368,0.4113999903202057,0.3683629035949707,0.043037086725234985,0.0018521908337953974
LH_35,0.272599995136261,0.3192412555217743,0.046641260385513306,0.002175407170349253
LH_663,0.1550000011920929,0.1486266553401947,0.006373345851898193,4.061953734790791e-05
LH_117,0.2930000126361847,0.2849876284599304,0.008012384176254272,6.419830018788986e-05
LH_459,0.3301999866962433,0.305414617061615,0.024785369634628296,0.0006143145479251544
LH_474,0.4713999927043915,0.34016531705856323,0.13123467564582825,0.017222540091865746
LH_253,0.27900001406669617,0.27463364601135254,0.004366368055343628,1.9065169994725295e-05
LH_516,0.2305999994277954,0.23663897812366486,0.006038978695869446,3.646926368916503e-05
LH_476,0.27459999918937683,0.26402896642684937,0.010571032762527466,0.00011174673366642907
LH_72,0.2101999968290329,0.3094028830528259,0.09920288622379303,0.009841212635130825
LH_703,0.1777999997138977,0.16014418005943298,0.01765581965446472,0.00031172796767098276
LH_653,0.22660000622272491,0.1836095005273819,0.04299050569534302,0.0018481835799413204
LH_5,0.11739999800920486,0.11498604714870453,0.0024139508605003357,5.827158756910311e-06
LH_236,0.22619999945163727,0.23455315828323364,0.008353158831596375,6.977526246587651e-05
LH_612,0.46619999408721924,0.43246495723724365,0.033735036849975586,0.0011380527112692107
LH_261,0.3057999908924103,0.3862156867980957,0.08041569590568542,0.006466684147995672
LH_728,0.420199990272522,0.3882604241371155,0.031939566135406494,0.0010201358849180053
LH_191,0.13860000669956207,0.11010296642780304,0.028497040271759033,0.0008120813042502562
LH_575,0.31380000710487366,0.3390849530696869,0.025284945964813232,0.000639328492443525
