universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_249,0.4666000008583069,0.496151328086853,0.029551327228546143,0.0008732809409686126
LH_12,0.2913999855518341,0.26901376247406006,0.022386223077774048,0.0005011429836878634
LH_22,0.1738000065088272,0.2245619148015976,0.050761908292770386,0.002576771333523631
LH_594,0.21699999272823334,0.26287156343460083,0.04587157070636749,0.0021042009990692723
LH_220,0.35339999198913574,0.3257967531681061,0.027603238821029663,0.0007619387934107991
LH_592,0.45500001311302185,0.40361136198043823,0.05138865113258362,0.0026407934652263876
LH_298,0.2709999978542328,0.21767567098140717,0.05332432687282562,0.002843483836439953
LH_396,0.3578000068664551,0.3641067147254944,0.006306707859039307,3.9774564019268155e-05
LH_486,0.46459999680519104,0.3853222131729126,0.07927778363227844,0.006284966977646356
LH_257,0.13580000400543213,0.12991411983966827,0.005885884165763855,3.464363241278967e-05
LH_390,0.3441999852657318,0.352713406085968,0.008513420820236206,7.247833406243132e-05
LH_745,0.21940000355243683,0.23575492203235626,0.016354918479919434,0.0002674833584848102
LH_37,0.11100000143051147,0.12960602343082428,0.018606022000312805,0.0003461840546761241
LH_221,0.33899998664855957,0.40041178464889526,0.06141179800033569,0.003771408933634035
LH_608,0.34060001373291016,0.24768421053886414,0.09291580319404602,0.008633346483194693
LH_255,0.3158000111579895,0.3099748492240906,0.005825161933898926,3.393251155614507e-05
LH_466,0.3930000066757202,0.30725377798080444,0.08574622869491577,0.007352415735400797
LH_208,0.2937999963760376,0.2553959786891937,0.03840401768684387,0.001474868574491417
LH_335,0.22579999268054962,0.23303112387657166,0.007231131196022034,5.228925837408305e-05
LH_737,0.47620001435279846,0.4990471601486206,0.022847145795822144,0.0005219920710155534
LH_59,0.4781999886035919,0.378554105758667,0.09964588284492493,0.009929301967944504
LH_726,0.24660000205039978,0.24740701913833618,0.0008070170879364014,6.512765802213494e-07
LH_288,0.14100000262260437,0.16258883476257324,0.021588832139968872,0.00046607767316775295
LH_196,0.4878000020980835,0.3859056234359741,0.10189437866210938,0.01038246440293733
LH_316,0.16339999437332153,0.24829408526420593,0.0848940908908844,0.0072070066681897416
LH_502,0.39660000801086426,0.3738517761230469,0.022748231887817383,0.0005174820540219116
LH_183,0.4814000129699707,0.35049551725387573,0.13090449571609497,0.017135986998685127
LH_95,0.17059999704360962,0.16549335420131683,0.005106642842292786,2.607780111874014e-05
LH_71,0.2533999979496002,0.2286555916070938,0.02474440634250641,0.0006122856452430714
LH_130,0.436599999666214,0.36345672607421875,0.07314327359199524,0.005349938471753468
LH_28,0.2669999897480011,0.30484551191329956,0.03784552216529846,0.0014322835479640972
LH_529,0.48539999127388,0.49103081226348877,0.005630820989608765,3.170614501701863e-05
LH_284,0.28299999237060547,0.3357130289077759,0.05271303653717041,0.0027786642209690626
LH_61,0.17499999701976776,0.17223475873470306,0.0027652382850646973,7.646542773187548e-06
LH_338,0.2401999980211258,0.27227357029914856,0.032073572278022766,0.0010287140386735505
LH_739,0.4090000092983246,0.3781588673591614,0.030841141939163208,0.0009511760361116117
LH_256,0.4381999969482422,0.35611143708229065,0.08208855986595154,0.00673853166086591
LH_480,0.21459999680519104,0.17278987169265747,0.04181012511253357,0.0017480865619257102
LH_425,0.4745999872684479,0.27831631898880005,0.19628366827964783,0.03852727843331483
LH_62,0.23899999260902405,0.3103416860103607,0.07134169340133667,0.005089637217370324
LH_278,0.15780000388622284,0.14990107715129852,0.007898926734924316,6.239304356370212e-05
LH_369,0.3109999895095825,0.289775013923645,0.0212249755859375,0.0004504995886236429
LH_700,0.36739999055862427,0.3590826988220215,0.008317291736602783,6.917734183176094e-05
LH_438,0.41339999437332153,0.3809797167778015,0.03242027759552002,0.0010510743993705773
LH_169,0.44020000100135803,0.4947271943092346,0.05452719330787659,0.0029732148100345412
LH_144,0.210999995470047,0.2911248505115509,0.0801248550415039,0.006419992395422014
LH_710,0.3822000026702881,0.3703685998916626,0.011831402778625488,0.00013998209171006692
LH_204,0.1850000023841858,0.23011797666549683,0.045117974281311035,0.002035631603249044
LH_695,0.2290000021457672,0.2177841067314148,0.011215895414352417,0.00012579630994569158
LH_42,0.11219999939203262,0.14780530333518982,0.035605303943157196,0.0012677376688846054
LH_384,0.26019999384880066,0.19713561236858368,0.06306438148021698,0.003977116211482334
LH_552,0.14219999313354492,0.1778283417224884,0.03562834858894348,0.001269379223175271
LH_443,0.36660000681877136,0.4353247880935669,0.06872478127479553,0.004723095561268487
LH_690,0.4341999888420105,0.3875938057899475,0.04660618305206299,0.0021721362986824033
LH_473,0.49459999799728394,0.49764484167099,0.0030448436737060547,9.271072997307783e-06
LH_303,0.15940000116825104,0.09693548083305359,0.06246452033519745,0.0039018163007062956
LH_108,0.49939998984336853,0.4585648775100708,0.04083511233329773,0.0016675063992730443
LH_133,0.10459999740123749,0.1550731062889099,0.050473108887672424,0.002547534720786837
LH_206,0.31540000438690186,0.34758633375167847,0.03218632936477661,0.0010359597979778812
LH_395,0.46219998598098755,0.44967496395111084,0.012525022029876709,0.00015687617684889688
LH_99,0.2013999968767166,0.30422237515449524,0.10282237827777863,0.010572441474698602
LH_347,0.1889999955892563,0.18057674169540405,0.008423253893852234,7.095120616029682e-05
LH_73,0.14339999854564667,0.1549851894378662,0.011585190892219543,0.00013421664800916666
LH_472,0.3601999878883362,0.3725694417953491,0.01236945390701294,0.00015300338995771767
LH_88,0.48100000619888306,0.5361193418502808,0.055119335651397705,0.003038141162651442
LH_171,0.2329999953508377,0.3297077715396881,0.0967077761888504,0.009352393975392781
LH_582,0.2037999927997589,0.18558275699615479,0.018217235803604126,0.00033186768032411607
LH_654,0.44780001044273376,0.4187636971473694,0.02903631329536438,0.0008431074897865543
LH_606,0.13940000534057617,0.15908433496952057,0.019684329628944397,0.00038747283294093826
LH_570,0.19499999284744263,0.15039341151714325,0.04460658133029938,0.001989747097976613
LH_160,0.3125999867916107,0.35015711188316345,0.037557125091552734,0.00141053764514254
LH_436,0.4729999899864197,0.37147969007492065,0.10152029991149902,0.010306371294120709
LH_308,0.3610000014305115,0.3493427038192749,0.011657297611236572,0.0001358925875969419
LH_666,0.42340001463890076,0.4371080994606018,0.01370808482170105,0.0001879115894789507
LH_290,0.37139999866485596,0.30776697397232056,0.0636330246925354,0.00404916183152082
LH_82,0.35740000009536743,0.4030054211616516,0.04560542106628418,0.002079854430633077
LH_332,0.3353999853134155,0.3383699357509613,0.0029699504375457764,8.820605601478348e-06
LH_141,0.33219999074935913,0.28567957878112793,0.0465204119682312,0.0021641487296939488
LH_162,0.47380000352859497,0.534725546836853,0.06092554330825806,0.003711921827406428
LH_489,0.2125999927520752,0.2316107451915741,0.0190107524394989,0.00036140870831591343
LH_528,0.17659999430179596,0.2339928150177002,0.057392820715904236,0.0032939358697279264
LH_366,0.35179999470710754,0.32707494497299194,0.0247250497341156,0.0006113280843544899
LH_500,0.13660000264644623,0.12271709740161896,0.01388290524482727,0.00019273505803685254
LH_287,0.43059998750686646,0.38419967889785767,0.04640030860900879,0.002152988639011255
LH_13,0.26899999380111694,0.32877856492996216,0.059778571128845215,0.0035734775662064067
LH_405,0.3409999907016754,0.3231912851333618,0.0178087055683136,0.0003171499940188838
LH_501,0.2694000005722046,0.2804219126701355,0.011021912097930908,0.00012148254629451571
LH_723,0.1306000053882599,0.08752483874559402,0.04307516664266586,0.0018554699812934339
LH_154,0.4142000079154968,0.42053478956222534,0.006334781646728516,4.0129458511728444e-05
LH_444,0.17579999566078186,0.15800528228282928,0.017794713377952576,0.00031665182420348437
LH_522,0.10140000283718109,0.12648017704486847,0.025080174207687378,0.0006290151382879472
LH_595,0.38339999318122864,0.3974308371543884,0.01403084397315979,0.0001968645825991544
LH_293,0.2978000044822693,0.24973304569721222,0.04806695878505707,0.002310432526844375
LH_382,0.3917999863624573,0.4228726029396057,0.031072616577148438,0.0009655075009504799
LH_54,0.3846000134944916,0.3555355668067932,0.029064446687698364,0.0008447420612620604
LH_625,0.12380000203847885,0.11847049742937088,0.005329504609107971,2.840361937850311e-05
LH_53,0.16859999299049377,0.24206757545471191,0.07346758246421814,0.005397485673136693
LH_518,0.3765999972820282,0.3572463393211365,0.019353657960891724,0.0003745640764671876
LH_619,0.2849999964237213,0.25826287269592285,0.026737123727798462,0.0007148737852356035
LH_554,0.2433999925851822,0.1564675122499466,0.0869324803352356,0.0075572561372361235
LH_365,0.3617999851703644,0.381899356842041,0.020099371671676636,0.00040398474159619724
LH_562,0.1565999984741211,0.12118256837129593,0.035417430102825165,0.0012543943550885062
LH_643,0.3630000054836273,0.38844794034957886,0.025447934865951538,0.0006475973889417119
LH_603,0.13819999992847443,0.12932553887367249,0.008874461054801941,7.875605901319638e-05
LH_351,0.4505999982357025,0.41644221544265747,0.034157782793045044,0.001166754125336844
LH_455,0.16820000112056732,0.18039681017398834,0.01219680905342102,0.00014876215108561297
LH_408,0.358599990606308,0.4125491976737976,0.053949207067489624,0.0029105169432108724
LH_432,0.46700000762939453,0.4767422676086426,0.009742259979248047,9.491162950325815e-05
LH_415,0.44620001316070557,0.3591395616531372,0.08706045150756836,0.007579522216701662
LH_661,0.37459999322891235,0.2261945605278015,0.14840543270111084,0.02202417245520394
LH_127,0.14419999718666077,0.15600396692752838,0.011803969740867615,0.00013933370164331826
LH_394,0.2078000009059906,0.23344786465168,0.025647863745689392,0.0006578129147174483
LH_509,0.47699999809265137,0.41809481382369995,0.058905184268951416,0.0034698207337591214
LH_657,0.48339998722076416,0.3311278522014618,0.15227213501930237,0.02318680310333665
LH_122,0.3001999855041504,0.4054049849510193,0.1052049994468689,0.011068091908615685
LH_696,0.22499999403953552,0.2700185179710388,0.045018523931503296,0.002026667496971335
LH_10,0.16019999980926514,0.2336529642343521,0.07345296442508698,0.005395337982833093
LH_721,0.382999986410141,0.3033999800682068,0.0796000063419342,0.0063361610096359655
LH_662,0.17299999296665192,0.23100855946540833,0.05800856649875641,0.0033649937872406444
LH_271,0.3862000107765198,0.2975251078605652,0.08867490291595459,0.007863238407153972
LH_712,0.18019999563694,0.18586066365242004,0.0056606680154800415,3.204316238147875e-05
LH_482,0.3165999948978424,0.27955567836761475,0.03704431653022766,0.0013722813871916983
LH_6,0.12020000070333481,0.12169119715690613,0.0014911964535713196,2.2236668631436807e-06
LH_711,0.2858000099658966,0.2657880187034607,0.020011991262435913,0.00040047979428781133
LH_596,0.3402000069618225,0.32546859979629517,0.014731407165527344,0.00021701435707655037
LH_567,0.19699999690055847,0.22387069463729858,0.026870697736740112,0.0007220343968592502
LH_126,0.3513999879360199,0.32427453994750977,0.027125447988510132,0.0007357899285773684
LH_176,0.23499999940395355,0.26937222480773926,0.034372225403785706,0.0011814498792086514
LH_699,0.39500001072883606,0.35910046100616455,0.03589954972267151,0.001288777670290564
LH_192,0.24740000069141388,0.2666884660720825,0.01928846538066864,0.00037204489674125263
LH_313,0.1242000013589859,0.08870052546262741,0.03549947589635849,0.0012602127889161374
LH_327,0.15060000121593475,0.13942505419254303,0.011174947023391724,0.00012487944097561154
LH_574,0.35659998655319214,0.3064187169075012,0.05018126964569092,0.0025181598232535407
LH_403,0.17339999973773956,0.11433087289333344,0.05906912684440613,0.0034891617461605406
LH_549,0.39820000529289246,0.36608800292015076,0.0321120023727417,0.0010311806963869685
LH_65,0.2921999990940094,0.310194730758667,0.017994731664657593,0.0003238103676830306
LH_491,0.3594000041484833,0.30071794986724854,0.05868205428123474,0.0034435834946657806
LH_182,0.3937999904155731,0.30610984563827515,0.08769014477729797,0.007689561491063479
LH_385,0.17020000517368317,0.16174563765525818,0.008454367518424988,7.147633013659949e-05
LH_90,0.13300000131130219,0.15243270993232727,0.019432708621025085,0.0003776301643496627
LH_392,0.30219998955726624,0.30479076504707336,0.002590775489807129,6.712117638585369e-06
LH_577,0.16179999709129333,0.1631387174129486,0.0013387203216552734,1.7921720996127988e-06
LH_675,0.22699999809265137,0.22921419143676758,0.002214193344116211,4.902652165128529e-06
LH_223,0.4406000077724457,0.5084271430969238,0.06782713532447815,0.004600520286325072
LH_262,0.2766000032424927,0.26906728744506836,0.007532715797424316,5.6741807284765855e-05
LH_449,0.41620001196861267,0.36372309923171997,0.0524769127368927,0.0027538263703954513
LH_11,0.47540000081062317,0.4796205163002014,0.004220515489578247,1.781275099776991e-05
LH_172,0.3901999890804291,0.3194701075553894,0.07072988152503967,0.0050027161405461484
LH_461,0.4410000145435333,0.333665132522583,0.10733488202095032,0.011520776898451324
LH_561,0.4562000036239624,0.42249417304992676,0.033705830574035645,0.001136083014685596
LH_96,0.35899999737739563,0.30983054637908936,0.049169450998306274,0.002417634911474842
LH_508,0.18219999969005585,0.20469124615192413,0.022491246461868286,0.0005058561674085027
LH_281,0.28380000591278076,0.33219432830810547,0.04839432239532471,0.0023420104401026265
LH_677,0.21220000088214874,0.19870685040950775,0.013493150472640991,0.0001820651096773318
LH_704,0.4681999981403351,0.3694990277290344,0.09870097041130066,0.009741881560132448
LH_559,0.39340001344680786,0.3467486500740051,0.046651363372802734,0.0021763497045412805
LH_78,0.19059999287128448,0.2574882507324219,0.06688825786113739,0.004474039039698008
LH_538,0.49300000071525574,0.38574743270874023,0.1072525680065155,0.011503113343992233
LH_725,0.3869999945163727,0.28097647428512573,0.10602352023124695,0.011240986842225631
LH_151,0.4821999967098236,0.38443756103515625,0.09776243567466736,0.009557493829043473
LH_624,0.37940001487731934,0.3780955672264099,0.0013044476509094238,1.701583673963114e-06
LH_356,0.15299999713897705,0.08154284954071045,0.0714571475982666,0.005106123942880458
LH_34,0.25380000472068787,0.2944284677505493,0.04062846302986145,0.0016506720081688186
LH_600,0.49219998717308044,0.3818818926811218,0.11031809449195862,0.01217008197233671
LH_424,0.2085999995470047,0.23601122200489044,0.027411222457885742,0.0007513751166356997
LH_128,0.1581999957561493,0.16262853145599365,0.00442853569984436,1.961192844479598e-05
LH_513,0.2029999941587448,0.2428627908229828,0.039862796664237976,0.0015890425578943823
LH_319,0.4986000061035156,0.40595775842666626,0.09264224767684937,0.008582586054618702
LH_214,0.4474000036716461,0.32251375913619995,0.12488624453544617,0.015596574074167258
LH_682,0.2370000034570694,0.3510667085647583,0.1140667051076889,0.013011213214124462
