universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_174,0.4302000105381012,0.3816860318183899,0.048513978719711304,0.0023536061312166012
LH_401,0.45980000495910645,0.43462687730789185,0.0251731276512146,0.0006336863557443451
LH_74,0.2793999910354614,0.2949727177619934,0.015572726726531982,0.0002425098176992435
LH_218,0.4830000102519989,0.47922438383102417,0.0037756264209747314,1.425535487076246e-05
LH_639,0.2425999939441681,0.2768089175224304,0.03420892357826233,0.0011702504523833923
LH_364,0.3885999917984009,0.3636355996131897,0.02496439218521118,0.0006232208771770331
LH_534,0.16660000383853912,0.18683511018753052,0.020235106348991394,0.0004094595289549918
LH_321,0.36500000953674316,0.37579166889190674,0.010791659355163574,0.00011645991163788949
LH_387,0.4041999876499176,0.4021798372268677,0.0020201504230499268,4.081007731748798e-06
LH_228,0.4262000024318695,0.4128792881965637,0.013320714235305786,0.00017744142773867821
LH_121,0.23180000483989716,0.22717317938804626,0.004626825451850891,2.1407513761895203e-05
LH_111,0.3986000120639801,0.3932076692581177,0.005392342805862427,2.907736093593627e-05
LH_503,0.36980000138282776,0.4079969525337219,0.038196951150894165,0.001459007077223795
LH_58,0.19140000641345978,0.1863388568162918,0.005061149597167969,2.5615235244913492e-05
LH_440,0.13899999856948853,0.14820343255996704,0.009203433990478516,8.47031972170953e-05
LH_306,0.25099998712539673,0.25664305686950684,0.005643069744110107,3.184423613689091e-05
LH_97,0.46860000491142273,0.4372105598449707,0.031389445066452026,0.0009852972615798095
LH_260,0.4025999903678894,0.33976492285728455,0.06283506751060486,0.00394824570906227
LH_651,0.19099999964237213,0.22569066286087036,0.03469066321849823,0.001203442114539266
LH_512,0.4205999970436096,0.4027189016342163,0.01788109540939331,0.0003197335730398265
LH_588,0.3553999960422516,0.37904661893844604,0.023646622896194458,0.000559162774394828
LH_292,0.4925999939441681,0.43310338258743286,0.05949661135673523,0.0035398467629343955
LH_211,0.4153999984264374,0.43171656131744385,0.01631656289100647,0.0002662302245761694
LH_442,0.4733999967575073,0.40634143352508545,0.06705856323242188,0.004496850902796723
LH_652,0.2321999967098236,0.2851364016532898,0.052936404943466187,0.0028022629683386313
LH_115,0.25060001015663147,0.25074464082717896,0.00014463067054748535,2.0918030863015247e-08
LH_566,0.22939999401569366,0.24886316061019897,0.01946316659450531,0.00037881485388546743
LH_363,0.47859999537467957,0.5093408823013306,0.030740886926651,0.0009450021290371424
LH_270,0.11659999936819077,0.11153514683246613,0.00506485253572464,2.5652731208636315e-05
LH_232,0.21660000085830688,0.22155746817588806,0.004957467317581177,2.4576482204885508e-05
LH_324,0.11860000342130661,0.13090384006500244,0.012303836643695831,0.0001513843961547523
LH_523,0.3093999922275543,0.30370795726776123,0.005692034959793091,3.239926198350673e-05
LH_732,0.4702000021934509,0.42008697986602783,0.050113022327423096,0.0025113150067888057
LH_372,0.2282000035047531,0.25099852681159973,0.02279852330684662,0.0005197726649728285
LH_258,0.23100000619888306,0.21763141453266144,0.013368591666221619,0.00017871924313817011
LH_462,0.29499998688697815,0.31149008870124817,0.01649010181427002,0.0002719234578449914
LH_464,0.21140000224113464,0.26287227869033813,0.05147227644920349,0.0026493952428632284
LH_14,0.3946000039577484,0.3347007632255554,0.05989924073219299,0.003587919040293208
LH_31,0.49779999256134033,0.4115724563598633,0.08622753620147705,0.007435187999377035
LH_447,0.22059999406337738,0.21002839505672455,0.010571599006652832,0.00011175870555746314
LH_468,0.45179998874664307,0.4387853145599365,0.013014674186706543,0.00016938174418612562
LH_421,0.17219999432563782,0.19536378979682922,0.023163795471191406,0.0005365614206311875
LH_630,0.3718000054359436,0.33901023864746094,0.032789766788482666,0.0010751688060430808
LH_233,0.22540000081062317,0.2823963165283203,0.056996315717697144,0.0032485800053914105
LH_87,0.30059999227523804,0.32129204273223877,0.020692050457000732,0.0004281609521150642
LH_269,0.3529999852180481,0.33349913358688354,0.01950085163116455,0.0003802832143406931
LH_125,0.41019999980926514,0.41701507568359375,0.006815075874328613,4.644525917285591e-05
LH_586,0.14020000398159027,0.14823442697525024,0.008034422993659973,6.455195284105208e-05
LH_202,0.4726000130176544,0.4599795937538147,0.012620419263839722,0.00015927498239509674
LH_707,0.4514000117778778,0.3831399083137512,0.06826010346412659,0.0046594417249332665
LH_738,0.38580000400543213,0.399305522441864,0.013505518436431885,0.00018239902823680154
LH_373,0.1534000039100647,0.19922593235969543,0.04582592844963074,0.002100015718270676
LH_227,0.3330000042915344,0.3326303958892822,0.00036960840225219727,1.3661037101542206e-07
LH_266,0.24779999256134033,0.28368818759918213,0.0358881950378418,0.0012879625430741726
LH_376,0.20059999823570251,0.2233613282442093,0.022761330008506775,0.000518078143756151
LH_81,0.32339999079704285,0.3049149215221405,0.018485069274902344,0.00034169778609793866
LH_4,0.3741999864578247,0.3618243932723999,0.012375593185424805,0.00015315530669113286
LH_593,0.2874000072479248,0.31238114833831787,0.024981141090393066,0.0006240574101781249
LH_25,0.32260000705718994,0.33138883113861084,0.008788824081420898,7.72434287341639e-05
LH_113,0.31459999084472656,0.32794928550720215,0.013349294662475586,0.00017820366798559917
LH_300,0.2614000141620636,0.2734435796737671,0.012043565511703491,0.00014504747023469378
LH_527,0.3853999972343445,0.369891881942749,0.015508115291595459,0.0002405016398974169
LH_579,0.3774000108242035,0.35192015767097473,0.02547985315322876,0.0006492229167101016
LH_540,0.4885999858379364,0.44529348611831665,0.04330649971961975,0.0018754529179654256
LH_248,0.15459999442100525,0.16924133896827698,0.014641344547271729,0.00021436897015192358
LH_741,0.33340001106262207,0.3122497797012329,0.02115023136138916,0.00044733228664028957
LH_251,0.41179999709129333,0.4500467777252197,0.03824678063392639,0.0014628162288596869
LH_623,0.1785999983549118,0.21050597727298737,0.03190597891807556,0.0010179914907206822
LH_180,0.46380001306533813,0.3584373891353607,0.10536262392997742,0.01110128252140985
LH_465,0.2985999882221222,0.30758824944496155,0.008988261222839355,8.078883980999763e-05
LH_15,0.1762000024318695,0.16951268911361694,0.0066873133182525635,4.472015941647811e-05
LH_94,0.28220000863075256,0.26042431592941284,0.02177569270133972,0.00047418079262318
LH_648,0.21819999814033508,0.2204146683216095,0.002214670181274414,4.904764011826046e-06
LH_610,0.3425999879837036,0.3020680546760559,0.040531933307647705,0.0016428376176556014
LH_139,0.41819998621940613,0.42029643058776855,0.0020964443683624268,4.3950789896385345e-06
LH_558,0.33820000290870667,0.30702900886535645,0.03117099404335022,0.0009716308696505749
LH_477,0.42660000920295715,0.4077110290527344,0.01888898015022278,0.00035679357111551013
LH_86,0.2345999926328659,0.24040979146957397,0.005809798836708069,3.375376252301443e-05
LH_100,0.3386000096797943,0.3164494037628174,0.02215060591697693,0.0004906493424892133
LH_18,0.4578000009059906,0.41983628273010254,0.03796371817588806,0.0014412438977382536
LH_140,0.3725999891757965,0.3866679072380066,0.014067918062210083,0.0001979063186050567
LH_445,0.3149999976158142,0.3559630513191223,0.040963053703308105,0.001677971768700104
LH_246,0.2313999980688095,0.23796242475509644,0.006562426686286926,4.306544401289081e-05
LH_93,0.4169999957084656,0.36721837520599365,0.049781620502471924,0.002478209739852133
LH_195,0.4697999954223633,0.4224189519882202,0.047381043434143066,0.002244963276908152
LH_131,0.40860000252723694,0.41360074281692505,0.00500074028968811,2.5007403444909926e-05
LH_310,0.19220000505447388,0.2002551257610321,0.008055120706558228,6.488496959722312e-05
LH_498,0.2637999951839447,0.2763400673866272,0.012540072202682495,0.0001572534108484902
LH_124,0.39419999718666077,0.38533103466033936,0.008868962526321411,7.865849629329347e-05
LH_402,0.30300000309944153,0.2610849142074585,0.04191508889198303,0.0017568746768228394
LH_519,0.41100001335144043,0.41054677963256836,0.0004532337188720703,2.0542080392260686e-07
LH_215,0.40700000524520874,0.41417521238327026,0.0071752071380615234,5.148359747408904e-05
LH_21,0.13420000672340393,0.19157207012176514,0.057372063398361206,0.0032915536585855776
LH_578,0.43459999561309814,0.3612038493156433,0.07339614629745483,0.005386994291317393
LH_572,0.40299999713897705,0.4007171392440796,0.002282857894897461,5.211440168295667e-06
LH_203,0.4918000102043152,0.4368230104446411,0.05497699975967407,0.003022470502575203
LH_148,0.4650000035762787,0.4291738271713257,0.035826176404953,0.0012835149157988113
LH_722,0.3206000030040741,0.31708571314811707,0.0035142898559570312,1.2350233191682491e-05
LH_146,0.2897999882698059,0.3085134029388428,0.018713414669036865,0.00035019188857532413
LH_328,0.2529999911785126,0.25566717982292175,0.0026671886444091797,7.1138952648652776e-06
LH_673,0.12939999997615814,0.13140347599983215,0.0020034760236740112,4.013916177436627e-06
LH_743,0.39259999990463257,0.3571816682815552,0.03541833162307739,0.001254458214962284
LH_416,0.43380001187324524,0.41365742683410645,0.020142585039138794,0.00040572373205893797
LH_157,0.22020000219345093,0.25844115018844604,0.03824114799499512,0.001462385399975119
LH_628,0.2782000005245209,0.2562706470489502,0.02192935347557068,0.0004808965438565238
LH_150,0.33660000562667847,0.32975631952285767,0.006843686103820801,4.683603948762993e-05
LH_410,0.40779998898506165,0.40590643882751465,0.001893550157546997,3.5855321991462574e-06
LH_155,0.2865999937057495,0.2781050205230713,0.008494973182678223,7.216456937442217e-05
LH_2,0.42260000109672546,0.5486247539520264,0.1260247528553009,0.015882238332239673
LH_333,0.4641999900341034,0.378856897354126,0.08534309267997742,0.007283443468183215
LH_304,0.19259999692440033,0.2107972353696823,0.018197238445281982,0.0003311394870344486
LH_719,0.4097999930381775,0.3831043839454651,0.026695609092712402,0.0007126555448309091
LH_435,0.48260000348091125,0.4513048529624939,0.03129515051841736,0.0009793864459703983
LH_546,0.3434000015258789,0.3211249113082886,0.022275090217590332,0.0004961796442017885
LH_746,0.22220000624656677,0.23777832090854645,0.015578314661979675,0.00024268388770765092
LH_380,0.4277999997138977,0.42408889532089233,0.003711104393005371,1.3772295815783764e-05
LH_531,0.17260000109672546,0.19898200035095215,0.026381999254226685,0.0006960098846500173
LH_268,0.29260000586509705,0.2953563928604126,0.0027563869953155518,7.5976692679446955e-06
LH_272,0.2809999883174896,0.3020123839378357,0.02101239562034607,0.0004415207697059387
LH_370,0.14579999446868896,0.14730626344680786,0.0015062689781188965,2.2688462344433447e-06
LH_138,0.39739999175071716,0.3581770658493042,0.039222925901412964,0.001538437916267732
LH_533,0.3034000098705292,0.3268197774887085,0.02341976761817932,0.0005484855152895207
LH_362,0.45579999685287476,0.4520360231399536,0.0037639737129211426,1.4167498111561372e-05
LH_694,0.44699999690055847,0.43519127368927,0.011808723211288452,0.00013944594388082265
LH_83,0.3357999920845032,0.3489900231361389,0.013190031051635742,0.00017397691914311508
LH_49,0.22779999673366547,0.2742196023464203,0.04641960561275482,0.002154779785243699
LH_642,0.48179998993873596,0.4126879572868347,0.06911203265190125,0.004776473057277464
LH_185,0.44179999828338623,0.38714444637298584,0.05465555191040039,0.002987229354630472
LH_714,0.4869999885559082,0.4471069574356079,0.03989303112030029,0.0015914539319652476
LH_426,0.3346000015735626,0.33849138021469116,0.00389137864112854,1.5142827728631403e-05
LH_744,0.29580000042915344,0.3061804175376892,0.010380417108535767,0.00010775305934718205
LH_488,0.21979999542236328,0.2517790198326111,0.0319790244102478,0.0010226580022312248
LH_349,0.42100000381469727,0.38913553953170776,0.0318644642829895,0.0010153440840419137
LH_75,0.13779999315738678,0.13067159056663513,0.007128402590751648,5.0814123495834806e-05
LH_264,0.3625999987125397,0.3474922776222229,0.015107721090316772,0.0002282432365428022
LH_297,0.16099999845027924,0.17548874020576477,0.014488741755485535,0.00020992363765715005
LH_334,0.1597999930381775,0.13989727199077606,0.019902721047401428,0.0003961183050906758
LH_178,0.22139999270439148,0.2486676126718521,0.027267619967460632,0.0007435230986898578
LH_729,0.42419999837875366,0.39355963468551636,0.030640363693237305,0.0009388318872538548
LH_39,0.31779998540878296,0.3393963575363159,0.02159637212753296,0.00046640328907088247
LH_225,0.24899999797344208,0.28972670435905457,0.04072670638561249,0.001658664613019889
LH_685,0.48420000076293945,0.4354930520057678,0.04870694875717163,0.002372366857233743
LH_283,0.45820000767707825,0.425717830657959,0.03248217701911926,0.0010550918239013996
LH_137,0.3709999918937683,0.3879140615463257,0.016914069652557373,0.0002860857522115623
LH_671,0.4325999915599823,0.40489304065704346,0.027706950902938843,0.0007676751283378636
LH_681,0.3142000138759613,0.31063276529312134,0.003567248582839966,1.2725262451773744e-05
LH_378,0.11819999665021896,0.10611554980278015,0.012084446847438812,0.00014603385560857385
LH_200,0.14499999582767487,0.12951502203941345,0.015484973788261414,0.00023978441322314303
LH_687,0.45100000500679016,0.4127753973007202,0.038224607706069946,0.001461120634282942
LH_326,0.1881999969482422,0.17922501266002655,0.008974984288215637,8.055034297371755e-05
LH_536,0.4449999928474426,0.4056488275527954,0.03935116529464722,0.0015485142100466476
LH_656,0.460999995470047,0.4376331567764282,0.023366838693618774,0.0005460091505335996
LH_495,0.20020000636577606,0.18848969042301178,0.011710315942764282,0.00013713149947935932
LH_665,0.44859999418258667,0.41589587926864624,0.03270411491394043,0.0010695591323042208
LH_641,0.2409999966621399,0.2530287504196167,0.012028753757476807,0.0001446909169580124
LH_314,0.16140000522136688,0.15593738853931427,0.005462616682052612,2.984018101503949e-05
LH_541,0.4657999873161316,0.4521886706352234,0.013611316680908203,0.0001852679417879699
