universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_56,0.41659998893737793,0.3223040997982025,0.09429588913917542,0.00889171470854766
LH_324,0.11860000342130661,0.2618084251880646,0.14320842176675797,0.020508652064925637
LH_230,0.10300000011920929,0.2526574432849884,0.1496574431657791,0.022397350294918406
LH_202,0.4726000130176544,0.33124232292175293,0.1413576900959015,0.019981996549248926
LH_14,0.3946000039577484,0.3215273320674896,0.07307267189025879,0.005339615377181417
LH_65,0.2921999990940094,0.31119877099990845,0.018998771905899048,0.00036095333393237894
LH_190,0.31060001254081726,0.31493932008743286,0.004339307546615601,1.8829589984115103e-05
LH_402,0.30300000309944153,0.26343783736228943,0.0395621657371521,0.0015651649578138915
LH_333,0.4641999900341034,0.2757323682308197,0.1884676218032837,0.035520044468185574
LH_60,0.42579999566078186,0.2378188669681549,0.18798112869262695,0.035336904744553976
LH_213,0.45019999146461487,0.33238083124160767,0.1178191602230072,0.013881354515654643
LH_219,0.490200012922287,0.3119702935218811,0.17822971940040588,0.03176583287754742
LH_438,0.41339999437332153,0.27647820115089417,0.13692179322242737,0.018747577459245157
LH_180,0.46380001306533813,0.3496313989162445,0.11416861414909363,0.013034472456724622
LH_317,0.4593999981880188,0.2617171108722687,0.19768288731575012,0.03907852393749156
LH_420,0.4625999927520752,0.3431432247161865,0.11945676803588867,0.014269919429580114
LH_187,0.31619998812675476,0.27205756306648254,0.04414242506027222,0.0019485536902017486
LH_487,0.19300000369548798,0.2951433062553406,0.1021433025598526,0.01043325425783359
LH_99,0.2013999968767166,0.28110271692276,0.0797027200460434,0.006352523582737968
LH_237,0.22100000083446503,0.2837342321872711,0.06273423135280609,0.003935583783427399
LH_246,0.2313999980688095,0.3032940924167633,0.0718940943479538,0.005168760802112482
LH_4,0.3741999864578247,0.3291904926300049,0.045009493827819824,0.002025854534636551
LH_391,0.21060000360012054,0.2405465543270111,0.029946550726890564,0.0008967959004382298
LH_396,0.3578000068664551,0.2786714732646942,0.07912853360176086,0.006261324829964998
LH_149,0.10899999737739563,0.27290862798690796,0.16390863060951233,0.026866039188285562
LH_437,0.32019999623298645,0.33561497926712036,0.015414983034133911,0.00023762170194263632
LH_319,0.4986000061035156,0.31659749150276184,0.18200251460075378,0.033124915320997594
LH_263,0.3677999973297119,0.32842838764190674,0.039371609687805176,0.0015501236494088744
LH_122,0.3001999855041504,0.3448660969734192,0.0446661114692688,0.0019950615137851457
LH_114,0.18539999425411224,0.18898344039916992,0.0035834461450576782,1.2841086274528735e-05
LH_376,0.20059999823570251,0.3084031045436859,0.1078031063079834,0.01162150972965037
LH_236,0.22619999945163727,0.27670878171920776,0.050508782267570496,0.0025511370861528437
LH_370,0.14579999446868896,0.15511231124401093,0.00931231677532196,8.67192437239428e-05
LH_229,0.11500000208616257,0.3009878098964691,0.18598780781030655,0.034591464654083526
LH_394,0.2078000009059906,0.32091307640075684,0.11311307549476624,0.012794567847884686
LH_448,0.2773999869823456,0.3123539388179779,0.034953951835632324,0.0012217787489277043
LH_43,0.18459999561309814,0.24314244091510773,0.05854244530200958,0.003427217901938784
LH_104,0.3490000069141388,0.32778313755989075,0.021216869354248047,0.00045015554519522993
LH_295,0.14900000393390656,0.13519877195358276,0.013801231980323792,0.00019047400417471216
LH_279,0.40939998626708984,0.3210185766220093,0.08838140964508057,0.00781127357085154
LH_441,0.45739999413490295,0.313407301902771,0.14399269223213196,0.020733895416257475
LH_225,0.24899999797344208,0.3153494894504547,0.06634949147701263,0.004402255019258172
LH_307,0.375,0.260966956615448,0.114033043384552,0.013003534983543119
LH_460,0.1469999998807907,0.11022141575813293,0.036778584122657776,0.0013526642500674146
LH_243,0.412200003862381,0.34361279010772705,0.06858721375465393,0.004704205890626589
LH_372,0.2282000035047531,0.2970072031021118,0.0688071995973587,0.00473443071643076
LH_186,0.24140000343322754,0.24842321872711182,0.007023215293884277,4.9325553064250016e-05
LH_456,0.2818000018596649,0.29997289180755615,0.018172889947891235,0.0003302539290581663
LH_245,0.43220001459121704,0.28520864248275757,0.14699137210845947,0.021606463474327597
LH_346,0.33379998803138733,0.300680935382843,0.03311905264854431,0.00109687164833705
LH_360,0.12860000133514404,0.26001983880996704,0.131419837474823,0.01727117368190889
LH_204,0.1850000023841858,0.26855623722076416,0.08355623483657837,0.006981644380065433
LH_486,0.46459999680519104,0.2764083445072174,0.18819165229797363,0.035416097994641405
LH_112,0.33739998936653137,0.3007124066352844,0.03668758273124695,0.0013459787266620893
