universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_455,0.16820000112056732,0.31519392132759094,0.14699392020702362,0.021607212577828827
LH_140,0.3725999891757965,0.29594093561172485,0.07665905356407166,0.005876610493339207
LH_407,0.25780001282691956,0.31256720423698425,0.0547671914100647,0.0029994452549466644
LH_206,0.31540000438690186,0.2688138484954834,0.04658615589141846,0.0021702699207395426
LH_118,0.1873999983072281,0.29489487409591675,0.10749487578868866,0.011555148320825603
LH_439,0.4957999885082245,0.3154231905937195,0.180376797914505,0.03253578922589018
LH_369,0.3109999895095825,0.29894351959228516,0.012056469917297363,0.0001453584668666963
LH_57,0.3874000012874603,0.3150729835033417,0.07232701778411865,0.005231197501544216
LH_124,0.39419999718666077,0.24567988514900208,0.1485201120376587,0.02205822367967869
LH_28,0.2669999897480011,0.31279101967811584,0.045791029930114746,0.0020968184220606645
LH_383,0.3889999985694885,0.31031596660614014,0.07868403196334839,0.006191176886009231
LH_7,0.34380000829696655,0.2945716381072998,0.04922837018966675,0.0024234324315308697
LH_452,0.22339999675750732,0.346089631319046,0.1226896345615387,0.01505274642884391
LH_255,0.3158000111579895,0.33889782428741455,0.02309781312942505,0.0005335089713618402
LH_334,0.1597999930381775,0.3174396753311157,0.15763968229293823,0.024850269433418504
LH_338,0.2401999980211258,0.19247493147850037,0.04772506654262543,0.002277681976498025
LH_66,0.3041999936103821,0.22151999175548553,0.08268000185489655,0.006835982706725696
LH_188,0.28619998693466187,0.22219054400920868,0.06400944292545319,0.004097208783626849
LH_381,0.4390000104904175,0.334889680147171,0.10411033034324646,0.010838960884179905
LH_356,0.15299999713897705,0.15911929309368134,0.006119295954704285,3.744578298126022e-05
LH_238,0.33180001378059387,0.31211939454078674,0.01968061923980713,0.00038732677366226653
LH_304,0.19259999692440033,0.2360564023256302,0.04345640540122986,0.0018884591703960396
LH_282,0.4174000024795532,0.3160443603992462,0.101355642080307,0.0102729661815113
LH_44,0.2962000072002411,0.33096039295196533,0.03476038575172424,0.0012082844176086738
LH_84,0.15139999985694885,0.30626368522644043,0.15486368536949158,0.02398276104622088
LH_169,0.44020000100135803,0.2991461753845215,0.14105382561683655,0.019896181721144934
LH_345,0.3393999934196472,0.2920728623867035,0.047327131032943726,0.002239857331809425
LH_445,0.3149999976158142,0.31201496720314026,0.00298503041267395,8.910406564588413e-06
LH_95,0.17059999704360962,0.17227184772491455,0.0016718506813049316,2.795084700579764e-06
LH_106,0.3077999949455261,0.3106728196144104,0.0028728246688842773,8.253121578150058e-06
LH_256,0.4381999969482422,0.2736820578575134,0.16451793909072876,0.027066152282660738
LH_447,0.22059999406337738,0.24137479066848755,0.02077479660511017,0.000431592173983697
LH_328,0.2529999911785126,0.300445556640625,0.04744556546211243,0.0022510816820195956
LH_102,0.14980000257492065,0.14154484868049622,0.008255153894424438,6.814756582063097e-05
LH_12,0.2913999855518341,0.2060641497373581,0.08533583581447601,0.007282204874155207
LH_138,0.39739999175071716,0.2746981680393219,0.12270182371139526,0.015055737542102321
LH_38,0.4618000090122223,0.31970131397247314,0.14209869503974915,0.02019203913199963
LH_205,0.305400013923645,0.34093526005744934,0.03553524613380432,0.001262753717790055
LH_323,0.45660001039505005,0.3173581659793854,0.13924184441566467,0.019388291236276167
LH_426,0.3346000015735626,0.2934863865375519,0.04111361503601074,0.0016903293413292886
LH_116,0.1265999972820282,0.2330661416053772,0.106466144323349,0.011335039887080178
LH_401,0.45980000495910645,0.3302426338195801,0.12955737113952637,0.01678511241658498
LH_450,0.3837999999523163,0.3037368059158325,0.08006319403648376,0.0064101150393236495
LH_203,0.4918000102043152,0.31982892751693726,0.17197108268737793,0.029574053280668977
LH_129,0.43299999833106995,0.31070420145988464,0.1222957968711853,0.014956261932358217
LH_399,0.227400004863739,0.3563241958618164,0.1289241909980774,0.01662144702450874
LH_359,0.24500000476837158,0.33584755659103394,0.09084755182266235,0.008253277672171322
