universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_368,0.4113999903202057,0.323781818151474,0.08761817216873169,0.007676944094189508
LH_71,0.2533999979496002,0.20703431963920593,0.04636567831039429,0.0021497761251829672
LH_24,0.19660000503063202,0.268311470746994,0.071711465716362,0.005142534315188962
LH_362,0.45579999685287476,0.3162132799625397,0.13958671689033508,0.019484451532222558
LH_156,0.16699999570846558,0.18642359972000122,0.019423604011535645,0.0003772763927969436
LH_373,0.1534000039100647,0.293773353099823,0.1403733491897583,0.019704677162749817
LH_271,0.3862000107765198,0.2979871332645416,0.08821287751197815,0.00778151175894326
LH_314,0.16140000522136688,0.18097592890262604,0.019575923681259155,0.000383216787974483
LH_153,0.15219999849796295,0.3272562026977539,0.17505620419979095,0.030644674628838908
LH_257,0.13580000400543213,0.15773040056228638,0.021930396556854248,0.00048094229314088466
LH_20,0.13979999721050262,0.2422408163547516,0.10244081914424896,0.010494121426944725
LH_275,0.34700000286102295,0.3171764016151428,0.029823601245880127,0.0008894471912732627
LH_231,0.38659998774528503,0.28978949785232544,0.0968104898929596,0.009372270953314832
LH_85,0.25940001010894775,0.27739500999450684,0.017994999885559082,0.0003238200208812714
LH_207,0.3569999933242798,0.2737556993961334,0.08324429392814636,0.006929612471595625
LH_222,0.11020000278949738,0.3071664571762085,0.19696645438671112,0.03879578415367235
LH_72,0.2101999968290329,0.3021986484527588,0.09199865162372589,0.008463751900583683
LH_160,0.3125999867916107,0.34338146448135376,0.030781477689743042,0.0009474993687641486
LH_250,0.12620000541210175,0.2782520055770874,0.15205200016498566,0.023119810754172798
LH_287,0.43059998750686646,0.2819988429546356,0.14860114455223083,0.022082300162233004
LH_375,0.40220001339912415,0.3079735338687897,0.09422647953033447,0.008878629444680541
LH_497,0.2770000100135803,0.32408756017684937,0.04708755016326904,0.0022172373803783785
LH_128,0.1581999957561493,0.22793744504451752,0.06973744928836823,0.00486331183324773
LH_54,0.3846000134944916,0.3189208507537842,0.0656791627407074,0.004313752418320327
LH_335,0.22579999268054962,0.2839930057525635,0.058193013072013855,0.0033864267703995754
LH_51,0.2678000032901764,0.2981191575527191,0.030319154262542725,0.0009192511151958627
LH_234,0.10740000009536743,0.13239145278930664,0.02499145269393921,0.0006245727077534013
LH_443,0.36660000681877136,0.339783251285553,0.026816755533218384,0.0007191383773283988
LH_23,0.36419999599456787,0.30038982629776,0.06381016969680786,0.004071737756735416
LH_397,0.1509999930858612,0.15631021559238434,0.005310222506523132,2.8198463068784818e-05
LH_316,0.16339999437332153,0.29232192039489746,0.12892192602157593,0.016620863009112696
LH_26,0.17980000376701355,0.3265213370323181,0.14672133326530457,0.021527149635148568
LH_252,0.36340001225471497,0.2867996096611023,0.07660040259361267,0.005867621677503543
LH_158,0.29420000314712524,0.2978113889694214,0.0036113858222961426,1.3042107557481586e-05
LH_393,0.2502000033855438,0.3076222240924835,0.0574222207069397,0.003297311430916494
LH_194,0.41499999165534973,0.3335719108581543,0.08142808079719543,0.006630532342314588
LH_142,0.11779999732971191,0.2719615399837494,0.15416154265403748,0.023765781233472616
LH_29,0.15700000524520874,0.3086888790130615,0.15168887376785278,0.023009514424959576
LH_357,0.3970000147819519,0.3211307227611542,0.07586929202079773,0.005756149471737082
LH_48,0.4765999913215637,0.3064667582511902,0.17013323307037354,0.028945316994978043
LH_494,0.428600013256073,0.3238798975944519,0.1047201156616211,0.0109663026241833
LH_193,0.38420000672340393,0.32648879289627075,0.05771121382713318,0.003330584201401088
LH_42,0.11219999939203262,0.28259342908859253,0.1703934296965599,0.029033920883756503
LH_268,0.29260000586509705,0.319612979888916,0.02701297402381897,0.0007297007656115184
