universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_116,0.1265999972820282,0.2716172933578491,0.14501729607582092,0.021030016161142306
LH_136,0.20340000092983246,0.27044737339019775,0.0670473724603653,0.004495350153838951
LH_114,0.18539999425411224,0.28971800208091736,0.10431800782680511,0.010882246756953373
LH_194,0.41499999165534973,0.27758342027664185,0.13741657137870789,0.01888331408947952
LH_82,0.35740000009536743,0.32420504093170166,0.03319495916366577,0.0011019053138774382
LH_45,0.3181999921798706,0.2721446752548218,0.04605531692504883,0.002121092217066689
LH_113,0.31459999084472656,0.2943897247314453,0.02021026611328125,0.0004084548563696444
LH_71,0.2533999979496002,0.288425087928772,0.03502508997917175,0.0012267569280490775
LH_166,0.16899999976158142,0.3047999143600464,0.13579991459846497,0.018441616804950378
LH_22,0.1738000065088272,0.2914224863052368,0.1176224797964096,0.013835047753456786
LH_94,0.28220000863075256,0.3109043538570404,0.028704345226287842,0.0008239394348699136
LH_175,0.38499999046325684,0.26652443408966064,0.11847555637359619,0.014036457458033169
LH_34,0.25380000472068787,0.31992530822753906,0.0661253035068512,0.004372555763873187
LH_29,0.15700000524520874,0.29003825783729553,0.1330382525920868,0.017699176652755888
LH_8,0.4018000066280365,0.29031455516815186,0.11148545145988464,0.012429005887214295
LH_155,0.2865999937057495,0.30787909030914307,0.021279096603393555,0.0004527999522565551
LH_62,0.23899999260902405,0.2880999445915222,0.04909995198249817,0.002410805284683626
LH_31,0.49779999256134033,0.2833291292190552,0.21447086334228516,0.045997751222785155
LH_53,0.16859999299049377,0.27433010935783386,0.10573011636734009,0.011178857507051276
LH_50,0.2590000033378601,0.27361446619033813,0.014614462852478027,0.0002135825244664602
LH_139,0.41819998621940613,0.288450688123703,0.12974929809570312,0.01683488035632763
LH_28,0.2669999897480011,0.28186798095703125,0.014867991209030151,0.00022105716259179786
LH_152,0.43140000104904175,0.29635047912597656,0.13504952192306519,0.018238373371648464
LH_176,0.23499999940395355,0.3032239079475403,0.06822390854358673,0.0046545016969636865
LH_133,0.10459999740123749,0.2827465832233429,0.1781465858221054,0.03173620604007277
LH_90,0.13300000131130219,0.2893293499946594,0.15632934868335724,0.024438865259762688
LH_117,0.2930000126361847,0.29551202058792114,0.00251200795173645,6.310183949587156e-06
LH_101,0.2574000060558319,0.278347373008728,0.020947366952896118,0.0004387921822592844
LH_163,0.23420000076293945,0.3090171217918396,0.07481712102890015,0.0055976015990530925
LH_58,0.19140000641345978,0.3027966022491455,0.11139659583568573,0.012409201563779115
