universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_6,0.12020000070333481,0.31802254915237427,0.19782254844903946,0.039133760674872564
LH_48,0.4765999913215637,0.2873367667198181,0.1892632246017456,0.0358205681866508
LH_49,0.22779999673366547,0.3281077444553375,0.10030774772167206,0.010061644252994606
LH_17,0.2802000045776367,0.2835750877857208,0.0033750832080841064,1.1391186661491304e-05
LH_130,0.436599999666214,0.2957482933998108,0.1408517062664032,0.019839203158157126
LH_141,0.33219999074935913,0.28406020998954773,0.0481397807598114,0.002317438491602708
LH_7,0.34380000829696655,0.2784634530544281,0.06533655524253845,0.004268865450961279
LH_156,0.16699999570846558,0.2609099745750427,0.09390997886657715,0.008819084130720967
LH_12,0.2913999855518341,0.2751304507255554,0.016269534826278687,0.00026469776346349505
LH_105,0.2754000127315521,0.2888716161251068,0.013471603393554688,0.00018148409799323417
LH_185,0.44179999828338623,0.29306870698928833,0.1487312912940979,0.022120997010009802
LH_191,0.13860000669956207,0.3073257505893707,0.16872574388980865,0.028468376651169303
LH_54,0.3846000134944916,0.2792915105819702,0.10530850291252136,0.01108988078567652
LH_30,0.13699999451637268,0.28424733877182007,0.1472473442554474,0.021681780390282235
LH_11,0.47540000081062317,0.30188167095184326,0.1735183298587799,0.03010861079698035
LH_25,0.32260000705718994,0.2802881598472595,0.04231184720993042,0.0017902924143164967
LH_102,0.14980000257492065,0.2819177508354187,0.13211774826049805,0.017455099405424335
LH_97,0.46860000491142273,0.309511661529541,0.1590883433818817,0.025309100999991507
LH_16,0.16580000519752502,0.2869669198989868,0.12116691470146179,0.014681421218271318
LH_59,0.4781999886035919,0.32087624073028564,0.15732374787330627,0.02475076164490364
LH_145,0.121799997985363,0.27059638500213623,0.14879638701677322,0.02214036478924536
LH_96,0.35899999737739563,0.27047044038772583,0.0885295569896698,0.007837482460787193
LH_95,0.17059999704360962,0.28340375423431396,0.11280375719070435,0.012724687636339382
LH_0,0.1462000012397766,0.2908895015716553,0.14468950033187866,0.020935051506288715
LH_135,0.10700000077486038,0.28325968980789185,0.17625968903303146,0.031067477978020952
LH_44,0.2962000072002411,0.2816627621650696,0.014537245035171509,0.00021133149321261868
LH_122,0.3001999855041504,0.2668587267398834,0.03334125876426697,0.0011116395359858089
LH_165,0.4214000105857849,0.27446916699409485,0.14693084359169006,0.02158867279856569
LH_21,0.13420000672340393,0.3173179626464844,0.18311795592308044,0.03353218578144723
LH_142,0.11779999732971191,0.27366143465042114,0.15586143732070923,0.02429278764367737
