universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_76,0.3977999985218048,0.26914262771606445,0.12865737080574036,0.01655271906264577
LH_180,0.46380001306533813,0.2798844277858734,0.18391558527946472,0.03382494250868806
LH_192,0.24740000069141388,0.29601213335990906,0.04861213266849518,0.002363139442579376
LH_73,0.14339999854564667,0.2859428822994232,0.14254288375377655,0.020318473708842655
LH_119,0.3686000108718872,0.2719712257385254,0.09662878513336182,0.009337122116349406
LH_40,0.27379998564720154,0.29052549600601196,0.016725510358810425,0.0002797426967626748
LH_86,0.2345999926328659,0.28015872836112976,0.045558735728263855,0.0020755984011577855
LH_112,0.33739998936653137,0.29433688521385193,0.04306310415267944,0.0018544309392645175
LH_77,0.10180000215768814,0.28172001242637634,0.1799200102686882,0.03237121009508487
LH_198,0.21899999678134918,0.2818647623062134,0.0628647655248642,0.003951978744496154
LH_41,0.41940000653266907,0.29552847146987915,0.12387153506278992,0.015344157198811992
LH_64,0.17739999294281006,0.2766653597354889,0.09926536679267883,0.009853613044485066
LH_89,0.334199994802475,0.2729716897010803,0.06122830510139465,0.0037489053455894705
LH_61,0.17499999701976776,0.30134519934654236,0.1263452023267746,0.01596311015099361
LH_157,0.22020000219345093,0.32286232709884644,0.10266232490539551,0.01053955295498099
LH_144,0.210999995470047,0.27739524841308594,0.06639525294303894,0.004408329613370121
LH_52,0.4138000011444092,0.30484750866889954,0.10895249247550964,0.011870645616625985
LH_98,0.31299999356269836,0.28224024176597595,0.030759751796722412,0.0009461623305959677
LH_88,0.48100000619888306,0.27610406279563904,0.20489594340324402,0.041982347623105376
LH_181,0.387800008058548,0.3097555637359619,0.07804444432258606,0.006090935289621235
LH_177,0.27140000462532043,0.2774077355861664,0.006007730960845947,3.609283129790697e-05
LH_60,0.42579999566078186,0.2675878703594208,0.15821212530136108,0.02503107659237358
LH_5,0.11739999800920486,0.2729778289794922,0.15557783097028732,0.024204461489419293
LH_81,0.32339999079704285,0.27386558055877686,0.04953441023826599,0.0024536577976528307
LH_153,0.15219999849796295,0.2814006805419922,0.12920068204402924,0.01669281624064234
LH_91,0.28139999508857727,0.3056430220603943,0.024243026971817017,0.0005877243567562473
LH_179,0.12700000405311584,0.2753390967845917,0.14833909273147583,0.022004486432397385
LH_15,0.1762000024318695,0.3101852536201477,0.1339852511882782,0.017952047535986004
LH_193,0.38420000672340393,0.29851990938186646,0.08568009734153748,0.007341079080455337
LH_121,0.23180000483989716,0.2690083384513855,0.03720833361148834,0.001384460090143813
LH_18,0.4578000009059906,0.2784484028816223,0.1793515980243683,0.032166995713894586
LH_111,0.3986000120639801,0.275485098361969,0.12311491370201111,0.015157281975853643
LH_9,0.2062000036239624,0.27736151218414307,0.07116150856018066,0.005063960300560666
LH_56,0.41659998893737793,0.28084081411361694,0.135759174823761,0.0184305535488285
LH_99,0.2013999968767166,0.31450939178466797,0.11310939490795135,0.012793735216442892
LH_1,0.11980000138282776,0.2626197934150696,0.14281979203224182,0.020397492996132804
LH_162,0.47380000352859497,0.31015345454216003,0.16364654898643494,0.02678019299516965
LH_103,0.16779999434947968,0.300320029258728,0.13252003490924835,0.017561559652348402
LH_131,0.40860000252723694,0.29045557975769043,0.11814442276954651,0.01395810463154934
LH_196,0.4878000020980835,0.26618123054504395,0.22161877155303955,0.04911487990467833
