universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.2061992585659027,0.01039925217628479,0.00010814444582596394
LH_702,0.1225999966263771,0.15256136655807495,0.029961369931697845,0.0008976836881840478
LH_233,0.22540000081062317,0.3712625205516815,0.14586251974105835,0.021275874665210637
LH_353,0.3458000123500824,0.34434518218040466,0.0014548301696777344,2.1165308226045454e-06
LH_127,0.14419999718666077,0.1806909143924713,0.03649091720581055,0.0013315870385213202
LH_176,0.23499999940395355,0.36887139081954956,0.133871391415596,0.017921549439547713
LH_292,0.4925999939441681,0.40421196818351746,0.08838802576065063,0.00781244309786544
LH_288,0.14100000262260437,0.20200622081756592,0.06100621819496155,0.0037217586584512574
LH_224,0.4374000132083893,0.4402090311050415,0.0028090178966522217,7.890581543712472e-06
LH_565,0.4429999887943268,0.4011338949203491,0.04186609387397766,0.0017527698162647098
LH_568,0.39100000262260437,0.34542256593704224,0.045577436685562134,0.002077302734826425
LH_228,0.4262000024318695,0.4741693437099457,0.04796934127807617,0.0023010577026525425
LH_331,0.45899999141693115,0.39029639959335327,0.06870359182357788,0.0047201835294607974
LH_124,0.39419999718666077,0.2521880865097046,0.14201191067695618,0.02016738277411978
LH_166,0.16899999976158142,0.2057575136423111,0.036757513880729675,0.0013511148266920348
LH_361,0.46540001034736633,0.4767499268054962,0.011349916458129883,0.00012882060360652758
LH_391,0.21060000360012054,0.26582151651382446,0.05522151291370392,0.0030494154884783686
LH_293,0.2978000044822693,0.3417992889881134,0.043999284505844116,0.0019359370370262141
LH_647,0.1526000052690506,0.14287537336349487,0.009724631905555725,9.456846569855237e-05
LH_55,0.19020000100135803,0.27217918634414673,0.0819791853427887,0.006720586829467301
LH_152,0.43140000104904175,0.5441297292709351,0.11272972822189331,0.01270799162498193
LH_541,0.4657999873161316,0.4413565695285797,0.02444341778755188,0.0005974806731368076
LH_300,0.2614000141620636,0.2400645911693573,0.0213354229927063,0.0004552002742777006
LH_26,0.17980000376701355,0.29688572883605957,0.11708572506904602,0.013709067014944232
LH_194,0.41499999165534973,0.3726198375225067,0.04238015413284302,0.001796077464323531
LH_566,0.22939999401569366,0.3007068634033203,0.07130686938762665,0.005084669621864046
LH_164,0.2093999981880188,0.2951771020889282,0.08577710390090942,0.007357711553627411
LH_309,0.22259999811649323,0.22202911972999573,0.0005708783864974976,3.259021321699862e-07
LH_419,0.2994000017642975,0.3014952540397644,0.002095252275466919,4.390082097849302e-06
LH_257,0.13580000400543213,0.13433673977851868,0.0014632642269134521,2.1411421977646228e-06
LH_493,0.34459999203681946,0.3437671661376953,0.0008328258991241455,6.935989782519414e-07
LH_577,0.16179999709129333,0.2268475890159607,0.06504759192466736,0.00423118921519805
LH_62,0.23899999260902405,0.26573339104652405,0.0267333984375,0.0007146745920181274
LH_151,0.4821999967098236,0.3548230826854706,0.12737691402435303,0.016224878226367423
LH_515,0.4309999942779541,0.4848766028881073,0.0538766086101532,0.0029026889553316337
LH_35,0.272599995136261,0.29773107171058655,0.02513107657432556,0.000631571009784615
LH_188,0.28619998693466187,0.2294069230556488,0.05679306387901306,0.003225452104765658
LH_532,0.186599999666214,0.19592420756816864,0.009324207901954651,8.694085299887355e-05
