universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_18,0.4578000009059906,0.42393946647644043,0.03386053442955017,0.0011465357918547525
LH_610,0.3425999879837036,0.32050976157188416,0.022090226411819458,0.00048797810292544597
LH_56,0.41659998893737793,0.3814108073711395,0.0351891815662384,0.0012382784993016926
LH_276,0.4458000063896179,0.4577502906322479,0.011950284242630005,0.000142809293479651
LH_296,0.24420000612735748,0.28600841760635376,0.04180841147899628,0.0017479432703970676
LH_734,0.3253999948501587,0.33598726987838745,0.01058727502822876,0.00011209039252335629
LH_538,0.49300000071525574,0.43962952494621277,0.05337047576904297,0.0028484076838140027
LH_414,0.29820001125335693,0.30748450756073,0.009284496307373047,8.620187168162374e-05
LH_395,0.46219998598098755,0.470589816570282,0.008389830589294434,7.038925731706058e-05
LH_297,0.16099999845027924,0.17497867345809937,0.01397867500782013,0.0001954033549742551
LH_186,0.24140000343322754,0.25728875398635864,0.015888750553131104,0.00025245239413962395
LH_515,0.4309999942779541,0.4982733726501465,0.06727337837219238,0.004525707437608162
LH_178,0.22139999270439148,0.339760422706604,0.11836043000221252,0.01400919139030865
LH_128,0.1581999957561493,0.20517966151237488,0.046979665756225586,0.002207088994566675
LH_720,0.13259999454021454,0.15492598712444305,0.022325992584228516,0.0004984499448710267
LH_663,0.1550000011920929,0.22362583875656128,0.06862583756446838,0.0047095055814248
LH_260,0.4025999903678894,0.3569403290748596,0.045659661293029785,0.0020848046693942024
LH_320,0.48820000886917114,0.479404091835022,0.00879591703414917,7.736815647163553e-05
LH_373,0.1534000039100647,0.20861651003360748,0.055216506123542786,0.003048862548491238
LH_205,0.305400013923645,0.38563400506973267,0.08023399114608765,0.006437493335230471
LH_524,0.3190000057220459,0.3015803098678589,0.01741969585418701,0.00030344580365238016
LH_492,0.11299999803304672,0.13367408514022827,0.02067408710718155,0.00042741787771533035
LH_537,0.21780000627040863,0.28051915764808655,0.06271915137767792,0.003933691949536078
LH_15,0.1762000024318695,0.2297879308462143,0.05358792841434479,0.0028716660717409415
LH_513,0.2029999941587448,0.24148590862751007,0.03848591446876526,0.001481165612497115
LH_639,0.2425999939441681,0.28969869017601013,0.04709869623184204,0.0022182871867393317
LH_713,0.4498000144958496,0.37822049856185913,0.07157951593399048,0.005123627101344397
LH_183,0.4814000129699707,0.44672784209251404,0.034672170877456665,0.001202159433355554
LH_536,0.4449999928474426,0.42180851101875305,0.023191481828689575,0.0005378448294104388
LH_270,0.11659999936819077,0.14136244356632233,0.02476244419813156,0.0006131786426655794
LH_623,0.1785999983549118,0.23869019746780396,0.06009019911289215,0.0036108320294270246
LH_659,0.10540000349283218,0.12713710963726044,0.021737106144428253,0.0004725017835341405
