universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_183,0.4814000129699707,0.34176185727119446,0.13963815569877625,0.019498814526955677
LH_362,0.45579999685287476,0.3592025935649872,0.09659740328788757,0.009331058321962793
LH_143,0.367000013589859,0.2713235318660736,0.0956764817237854,0.009153989155041842
LH_6,0.12020000070333481,0.33412742614746094,0.21392742544412613,0.045764943357152144
LH_202,0.4726000130176544,0.3170904517173767,0.1555095613002777,0.02418322365580483
LH_350,0.49380001425743103,0.2618328928947449,0.23196712136268616,0.05380874539329117
LH_250,0.12620000541210175,0.2676147222518921,0.14141471683979034,0.019998122138878083
LH_436,0.4729999899864197,0.3214032053947449,0.1515967845916748,0.02298158509853465
LH_462,0.29499998688697815,0.2742224931716919,0.020777493715286255,0.0004317042450887598
LH_469,0.4706000089645386,0.3055303990840912,0.1650696098804474,0.027247976106083094
LH_77,0.10180000215768814,0.2742224931716919,0.17242249101400375,0.029729515407474205
LH_222,0.11020000278949738,0.14336726069450378,0.03316725790500641,0.00110006699693721
LH_356,0.15299999713897705,0.32141149044036865,0.1684114933013916,0.02836243107600467
LH_261,0.3057999908924103,0.25108569860458374,0.05471429228782654,0.0029936537805577146
LH_297,0.16099999845027924,0.25732773542404175,0.09632773697376251,0.009279032910486373
LH_146,0.2897999882698059,0.2723950147628784,0.01740497350692749,0.0003029331027768478
LH_191,0.13860000669956207,0.3030807673931122,0.1644807606935501,0.0270539206383289
LH_27,0.38179999589920044,0.48582059144973755,0.10402059555053711,0.01082028429868842
LH_443,0.36660000681877136,0.37083905935287476,0.0042390525341033936,1.7969566386888403e-05
LH_26,0.17980000376701355,0.2880833148956299,0.10828331112861633,0.011725275468976726
LH_259,0.18619999289512634,0.23291626572608948,0.046716272830963135,0.0021824101472169843
LH_309,0.22259999811649323,0.33809614181518555,0.11549614369869232,0.013339359209268986
LH_277,0.36059999465942383,0.2965005040168762,0.06409949064254761,0.004108744700634048
LH_346,0.33379998803138733,0.3017319440841675,0.03206804394721985,0.0010283594426008236
LH_182,0.3937999904155731,0.2748357653617859,0.11896422505378723,0.014152486842648138
LH_281,0.28380000591278076,0.2929873466491699,0.00918734073638916,8.440722980651572e-05
LH_321,0.36500000953674316,0.23966608941555023,0.12533392012119293,0.01570859153294557
LH_327,0.15060000121593475,0.2736099064350128,0.12300990521907806,0.015131436782006569
LH_347,0.1889999955892563,0.24150218069553375,0.052502185106277466,0.0027564794409338234
LH_301,0.326200008392334,0.33553072810173035,0.009330719709396362,8.706233029531774e-05
LH_175,0.38499999046325684,0.30432525277137756,0.08067473769187927,0.006508413301653526
LH_227,0.3330000042915344,0.30716633796691895,0.02583366632461548,0.0006673783157715718
LH_204,0.1850000023841858,0.3061966896057129,0.1211966872215271,0.01468863699347267
LH_216,0.47940000891685486,0.2777674198150635,0.20163258910179138,0.04065570098789184
LH_207,0.3569999933242798,0.33453428745269775,0.02246570587158203,0.0005047079403084354
LH_390,0.3441999852657318,0.2661350667476654,0.0780649185180664,0.006094131503232347
LH_339,0.13619999587535858,0.26359742879867554,0.12739743292331696,0.016230105915451043
LH_334,0.1597999930381775,0.23629838228225708,0.07649838924407959,0.005852003556938712
LH_405,0.3409999907016754,0.26162633299827576,0.07937365770339966,0.006300177537216456
LH_197,0.23579999804496765,0.28234776854515076,0.046547770500183105,0.0021666949385377166
LH_432,0.46700000762939453,0.3673192262649536,0.09968078136444092,0.009936258173425472
LH_328,0.2529999911785126,0.31862500309944153,0.06562501192092896,0.0043066421896220675
LH_478,0.4230000078678131,0.2742224931716919,0.14877751469612122,0.022134748879154564
LH_357,0.3970000147819519,0.268660306930542,0.1283397078514099,0.016471080611385247
LH_466,0.3930000066757202,0.32819706201553345,0.06480294466018677,0.004199421636631229
LH_427,0.20100000500679016,0.2788512110710144,0.07785120606422424,0.006060810285654306
LH_460,0.1469999998807907,0.3062328100204468,0.15923281013965607,0.025355087824971756
LH_331,0.45899999141693115,0.35089993476867676,0.1081000566482544,0.011685622247355809
LH_135,0.10700000077486038,0.26681002974510193,0.15981002897024155,0.025539245359469442
LH_447,0.22059999406337738,0.3336038887500763,0.11300389468669891,0.012769880214362539
LH_241,0.1234000027179718,0.3345656991004944,0.21116569638252258,0.04459095132871571
LH_3,0.23980000615119934,0.2768877148628235,0.037087708711624146,0.0013754981374782815
LH_456,0.2818000018596649,0.2565215229988098,0.025278478860855103,0.0006390014935186983
LH_298,0.2709999978542328,0.2559678554534912,0.015032142400741577,0.00022596530515617275
LH_283,0.45820000767707825,0.2980601191520691,0.16013988852500916,0.02564478389680236
LH_63,0.14180000126361847,0.28031355142593384,0.13851355016231537,0.019186003578568256
LH_88,0.48100000619888306,0.2971380650997162,0.18386194109916687,0.03380521338475351
LH_431,0.36579999327659607,0.3686659336090088,0.0028659403324127197,8.21361398894993e-06
LH_96,0.35899999737739563,0.27279892563819885,0.08620107173919678,0.007430624768986149
LH_156,0.16699999570846558,0.2742224931716919,0.10722249746322632,0.011496663962251574
LH_163,0.23420000076293945,0.278843492269516,0.04464349150657654,0.0019930413338977715
LH_287,0.43059998750686646,0.2985377907752991,0.13206219673156738,0.017440423805567207
LH_201,0.4966000020503998,0.3312700092792511,0.16532999277114868,0.027334006509708075
LH_274,0.2750000059604645,0.33118778467178345,0.05618777871131897,0.0031570664765121492
LH_32,0.29980000853538513,0.2982722222805023,0.0015277862548828125,2.33413084060885e-06
LH_381,0.4390000104904175,0.31761354207992554,0.12138646841049194,0.014734674713171358
LH_245,0.43220001459121704,0.2929548919200897,0.13924512267112732,0.019389204187697295
