universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_131,0.40860000252723694,0.3020103871822357,0.10658961534500122,0.01136134609939532
LH_224,0.4374000132083893,0.2742224931716919,0.1631775200366974,0.026626903045326777
LH_5,0.11739999800920486,0.23749130964279175,0.12009131163358688,0.01442192312987528
LH_86,0.2345999926328659,0.32505279779434204,0.09045280516147614,0.008181709961579964
LH_230,0.10300000011920929,0.2627052068710327,0.15970520675182343,0.025505753063642667
LH_483,0.30379998683929443,0.2867303490638733,0.017069637775421143,0.00029137253378408445
LH_48,0.4765999913215637,0.3583430051803589,0.11825698614120483,0.013984714771201112
LH_254,0.4002000093460083,0.2854725122451782,0.11472749710083008,0.013162398591020974
LH_353,0.3458000123500824,0.2491300404071808,0.09666997194290161,0.009345083475441385
LH_396,0.3578000068664551,0.29101258516311646,0.06678742170333862,0.004460559697779587
LH_140,0.3725999891757965,0.37734779715538025,0.00474780797958374,2.2541680610999038e-05
LH_338,0.2401999980211258,0.24852800369262695,0.00832800567150116,6.935567846455548e-05
LH_470,0.3102000057697296,0.3427125811576843,0.03251257538795471,0.0010570675583574385
LH_279,0.40939998626708984,0.27851349115371704,0.1308864951133728,0.017131274603062963
LH_474,0.4713999927043915,0.2601194977760315,0.21128049492835999,0.04463944753717275
LH_269,0.3529999852180481,0.2776802182197571,0.07531976699829102,0.005673067300676848
LH_464,0.21140000224113464,0.36024773120880127,0.14884772896766663,0.022155646418831942
LH_75,0.13779999315738678,0.30817219614982605,0.17037220299243927,0.029026687552496933
LH_312,0.1754000037908554,0.27472999691963196,0.09932999312877655,0.009866447534962797
LH_178,0.22139999270439148,0.365822970867157,0.1444229781627655,0.02085799662140264
LH_17,0.2802000045776367,0.27483701705932617,0.005362987518310547,2.876163512155472e-05
LH_411,0.28540000319480896,0.2742224931716919,0.011177510023117065,0.00012493673031688246
LH_300,0.2614000141620636,0.3170407712459564,0.05564075708389282,0.0030958938488687693
LH_212,0.26660001277923584,0.2837401032447815,0.017140090465545654,0.00029378270116708904
LH_420,0.4625999927520752,0.28218454122543335,0.18041545152664185,0.032549735149562053
LH_415,0.44620001316070557,0.23642590641975403,0.20977410674095154,0.04400517585896413
LH_416,0.43380001187324524,0.26522377133369446,0.16857624053955078,0.028417948874448484
LH_64,0.17739999294281006,0.27848631143569946,0.1010863184928894,0.010218443786445874
LH_256,0.4381999969482422,0.2714564800262451,0.16674351692199707,0.027803400435516323
