universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_223,0.4406000077724457,0.28893429040908813,0.15166571736335754,0.023002489823341854
LH_81,0.32339999079704285,0.26801595091819763,0.055384039878845215,0.003067391873301517
LH_100,0.3386000096797943,0.2907469570636749,0.047853052616119385,0.0022899146446810903
LH_151,0.4821999967098236,0.3267015218734741,0.1554984748363495,0.024179775676430815
LH_358,0.20980000495910645,0.27671563625335693,0.06691563129425049,0.004477701711508075
LH_65,0.2921999990940094,0.265216201543808,0.026983797550201416,0.0007281253302302559
LH_68,0.11900000274181366,0.2742224931716919,0.15522249042987823,0.02409402153525364
LH_126,0.3513999879360199,0.30590882897377014,0.045491158962249756,0.0020694455437286763
LH_395,0.46219998598098755,0.3529280424118042,0.10927194356918335,0.01194035765138679
LH_105,0.2754000127315521,0.227238267660141,0.04816174507141113,0.0023195536883235945
LH_340,0.125,0.2740805447101593,0.1490805447101593,0.022225008811077807
LH_310,0.19220000505447388,0.3116421103477478,0.11944210529327393,0.014266416516889535
LH_376,0.20059999823570251,0.3071271777153015,0.106527179479599,0.011348039967878698
LH_316,0.16339999437332153,0.3153393566608429,0.15193936228752136,0.02308556981233867
LH_95,0.17059999704360962,0.23196278512477875,0.06136278808116913,0.003765391761094472
LH_320,0.48820000886917114,0.3390696942806244,0.14913031458854675,0.02223985072927892
LH_317,0.4593999981880188,0.30525320768356323,0.15414679050445557,0.023761233022824513
LH_437,0.32019999623298645,0.3210683763027191,0.000868380069732666,7.540839455089099e-07
LH_133,0.10459999740123749,0.2742224931716919,0.1696224957704544,0.028771791071397823
LH_292,0.4925999939441681,0.2887343168258667,0.2038656771183014,0.041561214306903516
LH_372,0.2282000035047531,0.19067099690437317,0.037529006600379944,0.0014084263364113614
LH_125,0.41019999980926514,0.3248152732849121,0.08538472652435303,0.007290551523638555
LH_324,0.11860000342130661,0.0929562896490097,0.025643713772296906,0.00065760005603549
LH_439,0.4957999885082245,0.47833067178726196,0.017469316720962524,0.00030517702669730085
LH_289,0.20739999413490295,0.2737494111061096,0.06634941697120667,0.004402245132419047
LH_158,0.29420000314712524,0.26752233505249023,0.02667766809463501,0.0007116979749675068
LH_286,0.2757999897003174,0.31009718775749207,0.03429719805717468,0.0011762977945730668
LH_391,0.21060000360012054,0.3088219165802002,0.09822191298007965,0.00964754418946634
LH_246,0.2313999980688095,0.32118916511535645,0.08978916704654694,0.00806209451891271
LH_393,0.2502000033855438,0.2915351688861847,0.04133516550064087,0.0017085959069653711
LH_373,0.1534000039100647,0.1531655490398407,0.00023445487022399902,5.4969086171752224e-08
LH_93,0.4169999957084656,0.34932708740234375,0.06767290830612183,0.0045796225186087725
LH_213,0.45019999146461487,0.2829291522502899,0.16727083921432495,0.02797953365146455
LH_379,0.2777999937534332,0.2758793234825134,0.0019206702709197998,3.688974289595137e-06
LH_333,0.4641999900341034,0.34201329946517944,0.12218669056892395,0.014929587352185969
LH_30,0.13699999451637268,0.21017128229141235,0.07317128777503967,0.00535403735465767
LH_293,0.2978000044822693,0.2874022126197815,0.010397791862487793,0.00010811407561561737
LH_14,0.3946000039577484,0.2870538830757141,0.1075461208820343,0.011566168116773134
LH_494,0.428600013256073,0.5071541666984558,0.07855415344238281,0.0061707550230494235
LH_488,0.21979999542236328,0.29335492849349976,0.07355493307113647,0.005410328179099366
LH_484,0.22380000352859497,0.2797115445137024,0.05591154098510742,0.003126100415329347
LH_94,0.28220000863075256,0.28719401359558105,0.004994004964828491,2.494008558873162e-05
LH_186,0.24140000343322754,0.26457834243774414,0.0231783390045166,0.0005372353990082956
LH_319,0.4986000061035156,0.5026617050170898,0.004061698913574219,1.649739806452999e-05
LH_336,0.31139999628067017,0.25430747866630554,0.057092517614364624,0.003259555567546535
LH_265,0.2565999925136566,0.26458558440208435,0.007985591888427734,6.376967780852283e-05
LH_419,0.2994000017642975,0.29695361852645874,0.002446383237838745,5.984790946378382e-06
LH_461,0.4410000145435333,0.2878846228122711,0.1531153917312622,0.02344432318501788
LH_109,0.4253999888896942,0.3226112723350525,0.10278871655464172,0.010565520250950478
LH_404,0.29019999504089355,0.31333205103874207,0.02313205599784851,0.0005350920146875993
LH_493,0.34459999203681946,0.26344960927963257,0.08115038275718689,0.006585384621637935
LH_251,0.41179999709129333,0.39470744132995605,0.01709255576133728,0.00029215546245442425
LH_370,0.14579999446868896,0.2742224931716919,0.12842249870300293,0.01649233817312279
LH_220,0.35339999198913574,0.2742224931716919,0.07917749881744385,0.006269076318986322
LH_211,0.4153999984264374,0.3809913396835327,0.03440865874290466,0.0011839557964856695
LH_267,0.11940000206232071,0.26674744486808777,0.14734744280576706,0.021711268901398795
LH_7,0.34380000829696655,0.30161619186401367,0.04218381643295288,0.0017794743688490655
LH_102,0.14980000257492065,0.181274875998497,0.031474873423576355,0.0009906676570301531
LH_215,0.40700000524520874,0.33154964447021484,0.0754503607749939,0.005692756941076738
LH_106,0.3077999949455261,0.3141034245491028,0.00630342960357666,3.973322476724661e-05
LH_264,0.3625999987125397,0.3258987069129944,0.03670129179954529,0.0013469848197553702
LH_85,0.25940001010894775,0.2863736152648926,0.026973605155944824,0.0007275753751088132
LH_255,0.3158000111579895,0.23720964789390564,0.07859036326408386,0.006176445197980662
LH_426,0.3346000015735626,0.2623671591281891,0.07223284244537354,0.005217583527738157
LH_4,0.3741999864578247,0.2987893521785736,0.0754106342792511,0.005686763762398961
LH_485,0.19820000231266022,0.2748678922653198,0.0766678899526596,0.005877965349793124
LH_429,0.34540000557899475,0.2855929136276245,0.05980709195137024,0.003576888247679655
LH_477,0.42660000920295715,0.4111098051071167,0.015490204095840454,0.00023994642293079238
LH_43,0.18459999561309814,0.2599482238292694,0.07534822821617126,0.0056773554953162275
LH_185,0.44179999828338623,0.3138481378555298,0.12795186042785645,0.016371678586949656
LH_276,0.4458000063896179,0.41895562410354614,0.026844382286071777,0.0007206208603207642
LH_115,0.25060001015663147,0.2742224931716919,0.023622483015060425,0.0005580217037968183
LH_113,0.31459999084472656,0.2874791622161865,0.02712082862854004,0.000735539345498637
LH_134,0.32899999618530273,0.4684644937515259,0.13946449756622314,0.01945034608139906
LH_112,0.33739998936653137,0.27042901515960693,0.06697097420692444,0.004485111386224538
LH_386,0.25540000200271606,0.29284989833831787,0.03744989633560181,0.0014024947355473216
LH_455,0.16820000112056732,0.2686382234096527,0.10043822228908539,0.010087836496591729
LH_98,0.31299999356269836,0.27782291173934937,0.035177081823349,0.0012374270856065905
LH_60,0.42579999566078186,0.3059680461883545,0.11983194947242737,0.014359696114362386
LH_237,0.22100000083446503,0.2742224931716919,0.05322249233722687,0.0028326336905861726
LH_441,0.45739999413490295,0.295004665851593,0.16239532828330994,0.026372242648244004
LH_176,0.23499999940395355,0.31284546852111816,0.07784546911716461,0.006059917062071429
LH_167,0.2549999952316284,0.23385143280029297,0.02114856243133545,0.00044726169291209317
LH_148,0.4650000035762787,0.3485128879547119,0.11648711562156677,0.013569248105832266
LH_38,0.4618000090122223,0.3845462203025818,0.0772537887096405,0.0059681478699937784
LH_253,0.27900001406669617,0.2539140582084656,0.02508595585823059,0.0006293051813210937
LH_137,0.3709999918937683,0.3883932828903198,0.017393290996551514,0.00030252657169071995
LH_476,0.27459999918937683,0.32249248027801514,0.047892481088638306,0.0022936897448255777
LH_103,0.16779999434947968,0.193989560008049,0.026189565658569336,0.0006858933493845143
LH_451,0.3598000109195709,0.2649547755718231,0.0948452353477478,0.00899561866816967
LH_238,0.33180001378059387,0.2583867609500885,0.07341325283050537,0.005389505691155705
LH_234,0.10740000009536743,0.2891489565372467,0.18174895644187927,0.03303268316771213
LH_479,0.49540001153945923,0.22619473934173584,0.2692052721977234,0.07247147857905034
LH_407,0.25780001282691956,0.30233460664749146,0.0445345938205719,0.001983330046763321
LH_152,0.43140000104904175,0.47782498598098755,0.0464249849319458,0.0021552792259313946
