universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_19,0.3061999976634979,0.26113927364349365,0.04506072402000427,0.00203046884920699
LH_25,0.32260000705718994,0.2745130658149719,0.04808694124221802,0.002312353918032528
LH_14,0.3946000039577484,0.24942761659622192,0.1451723873615265,0.021075022052245096
LH_28,0.2669999897480011,0.27472424507141113,0.007724255323410034,5.966412030122825e-05
LH_31,0.49779999256134033,0.25893521308898926,0.23886477947235107,0.05705638287237491
LH_30,0.13699999451637268,0.2496407926082611,0.11264079809188843,0.012687949394777576
LH_36,0.28940001130104065,0.27180489897727966,0.017595112323760986,0.00030958797768576574
LH_1,0.11980000138282776,0.2216641902923584,0.10186418890953064,0.010376312982196545
LH_37,0.11100000143051147,0.28310906887054443,0.17210906744003296,0.029621531095077813
LH_9,0.2062000036239624,0.24892133474349976,0.042721331119537354,0.0018251121326251507
LH_44,0.2962000072002411,0.27147626876831055,0.024723738431930542,0.0006112632420505193
LH_15,0.1762000024318695,0.27001458406448364,0.09381458163261414,0.008801175726902422
LH_4,0.3741999864578247,0.2871283292770386,0.08707165718078613,0.007581473484208345
LH_0,0.1462000012397766,0.26011180877685547,0.11391180753707886,0.012975899896364496
LH_43,0.18459999561309814,0.25558528304100037,0.07098528742790222,0.005038911031221893
LH_33,0.47780001163482666,0.2742249667644501,0.2035750448703766,0.04144279889397584
LH_46,0.33500000834465027,0.2880227565765381,0.04697725176811218,0.002206862183684599
LH_38,0.4618000090122223,0.2574148178100586,0.2043851912021637,0.04177330638274501
LH_47,0.4189999997615814,0.23351407051086426,0.18548592925071716,0.03440502995000205
LH_42,0.11219999939203262,0.26350730657577515,0.15130730718374252,0.022893901207195422
LH_41,0.41940000653266907,0.2606724798679352,0.1587275266647339,0.025194427721103807
LH_11,0.47540000081062317,0.26932185888290405,0.20607814192771912,0.042468200580381144
LH_40,0.27379998564720154,0.26575934886932373,0.008040636777877808,6.465183979376121e-05
LH_18,0.4578000009059906,0.2647472620010376,0.193052738904953,0.037269359998703955
LH_20,0.13979999721050262,0.29750198125839233,0.1577019840478897,0.02486991577264086
LH_32,0.29980000853538513,0.2778274714946747,0.02197253704071045,0.0004827923840053927
LH_45,0.3181999921798706,0.24066704511642456,0.07753294706344604,0.006011357880343127
LH_7,0.34380000829696655,0.27840912342071533,0.06539088487625122,0.004275967824899141
LH_13,0.26899999380111694,0.28532394766807556,0.016323953866958618,0.0002664714698505932
LH_23,0.36419999599456787,0.2896682024002075,0.07453179359436035,0.005554988256392335
LH_27,0.38179999589920044,0.2795509994029999,0.10224899649620056,0.010454857284480035
LH_12,0.2913999855518341,0.2551499009132385,0.03625008463859558,0.0013140686363053433
LH_16,0.16580000519752502,0.25226372480392456,0.08646371960639954,0.0074759748081740796
LH_22,0.1738000065088272,0.2639012038707733,0.0901011973619461,0.008118225766056364
LH_29,0.15700000524520874,0.23895007371902466,0.08195006847381592,0.006715813722863118
