universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_19,0.3061999976634979,0.20348554849624634,0.10271444916725159,0.01055025806773191
LH_9,0.2062000036239624,0.2274930477142334,0.021293044090270996,0.0004533937266302246
LH_12,0.2913999855518341,0.22864890098571777,0.06275108456611633,0.0039376986142238835
LH_13,0.26899999380111694,0.14158108830451965,0.1274189054965973,0.01623557747795079
LH_18,0.4578000009059906,0.062211088836193085,0.3955889120697975,0.156490587352566
LH_6,0.12020000070333481,0.01251695305109024,0.10768304765224457,0.011595638751675574
LH_4,0.3741999864578247,0.15327337384223938,0.22092661261558533,0.048808568161796906
LH_11,0.47540000081062317,0.16003522276878357,0.3153647780418396,0.09945494322937876
LH_8,0.4018000066280365,0.0784400999546051,0.3233599066734314,0.10456162924385026
LH_1,0.11980000138282776,0.2992222011089325,0.17942219972610474,0.03219232575455422
LH_10,0.16019999980926514,0.13435479998588562,0.025845199823379517,0.0006679743539104166
LH_3,0.23980000615119934,0.1615159511566162,0.07828405499458313,0.006128393266394916
LH_14,0.3946000039577484,0.11647156625986099,0.2781284376978874,0.07735542785626764
LH_7,0.34380000829696655,0.23462799191474915,0.10917201638221741,0.011918529160959146
