universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_4,0.3741999864578247,0.22007997334003448,0.15412001311779022,0.02375297844342783
LH_36,0.28940001130104065,0.2645133137702942,0.02488669753074646,0.000619347713986862
LH_38,0.4618000090122223,0.22416743636131287,0.23763257265090942,0.056469239584689745
LH_24,0.19660000503063202,0.22033533453941345,0.023735329508781433,0.0005633658668904307
LH_11,0.47540000081062317,0.22875478863716125,0.24664521217346191,0.060833860688092045
LH_25,0.32260000705718994,0.21156829595565796,0.11103171110153198,0.01232804087013406
LH_39,0.31779998540878296,0.20148205757141113,0.11631792783737183,0.01352986033638004
LH_29,0.15700000524520874,0.3411058485507965,0.18410584330558777,0.03389496153926164
LH_35,0.272599995136261,0.23713892698287964,0.03546106815338135,0.0012574873545787568
LH_32,0.29980000853538513,0.24921825528144836,0.05058175325393677,0.0025585137622421428
LH_13,0.26899999380111694,0.28234225511550903,0.01334226131439209,0.00017801593698152374
LH_46,0.33500000834465027,0.22688275575637817,0.1081172525882721,0.011689340307236229
LH_0,0.1462000012397766,0.2219741940498352,0.0757741928100586,0.0057417282960159355
LH_26,0.17980000376701355,0.22903689742088318,0.04923689365386963,0.0024242716966824673
LH_12,0.2913999855518341,0.2048221230506897,0.08657786250114441,0.007495726275267067
LH_20,0.13979999721050262,0.3384029269218445,0.19860292971134186,0.039443123689928195
LH_22,0.1738000065088272,0.22434282302856445,0.050542816519737244,0.002554576301747824
LH_48,0.4765999913215637,0.2897902727127075,0.1868097186088562,0.034897870966720035
LH_21,0.13420000672340393,0.2442513108253479,0.11005130410194397,0.01211128953453855
LH_19,0.3061999976634979,0.20667937397956848,0.09952062368392944,0.009904354538438298
LH_33,0.47780001163482666,0.3329792022705078,0.14482080936431885,0.02097306682493638
LH_28,0.2669999897480011,0.2047589123249054,0.0622410774230957,0.0038739517187877937
LH_41,0.41940000653266907,0.28105735778808594,0.13834264874458313,0.019138688461667108
LH_3,0.23980000615119934,0.3160133957862854,0.07621338963508606,0.005808480759669443
LH_18,0.4578000009059906,0.2078011929988861,0.2499988079071045,0.06249940395497333
LH_9,0.2062000036239624,0.2138422280550003,0.007642224431037903,5.84035942543526e-05
LH_23,0.36419999599456787,0.3408951461315155,0.023304849863052368,0.000543116027139412
LH_16,0.16580000519752502,0.27028611302375793,0.10448610782623291,0.01091734672867517
LH_42,0.11219999939203262,0.25372424721717834,0.14152424782514572,0.020029112722473263
LH_43,0.18459999561309814,0.21885769069194794,0.03425769507884979,0.0011735896721154493
LH_10,0.16019999980926514,0.19675558805465698,0.036555588245391846,0.0013363110319666305
LH_30,0.13699999451637268,0.2142532765865326,0.07725328207015991,0.005968069590611691
LH_31,0.49779999256134033,0.2932422161102295,0.20455777645111084,0.041843883906622636
LH_44,0.2962000072002411,0.29624423384666443,4.4226646423339844e-05,1.955996253855119e-09
LH_45,0.3181999921798706,0.23122143745422363,0.08697855472564697,0.007565268982162365
