universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_3,0.23980000615119934,0.22000499069690704,0.019795015454292297,0.0003918426368356709
LH_0,0.1462000012397766,0.16123917698860168,0.015039175748825073,0.0002261768072040482
LH_32,0.29980000853538513,0.24012184143066406,0.05967816710472107,0.003561483628979012
LH_13,0.26899999380111694,0.2440134584903717,0.02498653531074524,0.0006243269468351187
LH_19,0.3061999976634979,0.25779396295547485,0.04840603470802307,0.0023431441961543342
LH_11,0.47540000081062317,0.4127325415611267,0.06266745924949646,0.003927210448787299
LH_43,0.18459999561309814,0.19179807603359222,0.00719808042049408,5.1812361739900226e-05
LH_37,0.11100000143051147,0.1637481451034546,0.052748143672943115,0.002782366660941449
LH_10,0.16019999980926514,0.1250002533197403,0.03519974648952484,0.0012390221529268164
LH_4,0.3741999864578247,0.36882373690605164,0.005376249551773071,2.890405924294015e-05
LH_24,0.19660000503063202,0.19852681457996368,0.001926809549331665,3.712595039395694e-06
LH_20,0.13979999721050262,0.10934583842754364,0.030454158782958984,0.0009274557871776778
LH_25,0.32260000705718994,0.34217649698257446,0.01957648992538452,0.00038323895779868167
LH_39,0.31779998540878296,0.28792285919189453,0.029877126216888428,0.0008926426709798818
LH_47,0.4189999997615814,0.41642826795578003,0.0025717318058013916,6.6138044809704866e-06
LH_22,0.1738000065088272,0.1272861659526825,0.046513840556144714,0.002163537363282453
LH_36,0.28940001130104065,0.2896471917629242,0.0002471804618835449,6.10981807369626e-08
LH_29,0.15700000524520874,0.17214196920394897,0.015141963958740234,0.00022927907252778823
LH_31,0.49779999256134033,0.4830082058906555,0.014791786670684814,0.00021879695291104895
LH_38,0.4618000090122223,0.4355742931365967,0.02622571587562561,0.0006877881731890412
LH_48,0.4765999913215637,0.4233270585536957,0.05327293276786804,0.0028380053656897886
LH_23,0.36419999599456787,0.33606427907943726,0.028135716915130615,0.000791618566328367
LH_49,0.22779999673366547,0.1918930560350418,0.03590694069862366,0.001289308390334476
LH_28,0.2669999897480011,0.2625115215778351,0.004488468170166016,2.014634651459346e-05
LH_16,0.16580000519752502,0.16186074912548065,0.0039392560720443726,1.551773840113846e-05
LH_26,0.17980000376701355,0.19142325222492218,0.01162324845790863,0.00013509990471427535
LH_41,0.41940000653266907,0.3666621744632721,0.05273783206939697,0.0027812789313799158
LH_44,0.2962000072002411,0.242715522646904,0.0534844845533371,0.0028605900879361545
LH_18,0.4578000009059906,0.4515881836414337,0.006211817264556885,3.858667372824698e-05
LH_30,0.13699999451637268,0.05747109651565552,0.07952889800071716,0.006324845617208474
LH_21,0.13420000672340393,0.10623165220022202,0.027968354523181915,0.0007822288547343903
LH_12,0.2913999855518341,0.3017306923866272,0.01033070683479309,0.00010672350370644068
LH_9,0.2062000036239624,0.18592935800552368,0.02027064561843872,0.0004108990737883289
LH_45,0.3181999921798706,0.30810651183128357,0.010093480348587036,0.00010187834554731268
LH_35,0.272599995136261,0.2808864712715149,0.008286476135253906,6.866568674013251e-05
LH_2,0.42260000109672546,0.4264942407608032,0.003894239664077759,1.5165102561276456e-05
LH_46,0.33500000834465027,0.3151535987854004,0.019846409559249878,0.00039387997239348493
LH_27,0.38179999589920044,0.34024617075920105,0.04155382513999939,0.0017267203837656453
LH_42,0.11219999939203262,0.12391514331102371,0.011715143918991089,0.0001372445970426739
LH_33,0.47780001163482666,0.43952637910842896,0.038273632526397705,0.0014648709467657284
