universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_19,0.3061999976634979,0.2697336971759796,0.03646630048751831,0.0013297910712459782
LH_4,0.3741999864578247,0.11874552071094513,0.2554544657468796,0.06525698407002367
LH_9,0.2062000036239624,0.22307254374027252,0.01687254011631012,0.0002846826099764943
LH_1,0.11980000138282776,0.2848934829235077,0.16509348154067993,0.027255857647222825
LH_12,0.2913999855518341,0.21349109709262848,0.07790888845920563,0.006069794900948944
LH_6,0.12020000070333481,0.25785040855407715,0.13765040785074234,0.01894763478147571
LH_18,0.4578000009059906,0.22890715301036835,0.22889284789562225,0.052391935817768465
LH_15,0.1762000024318695,0.17737221717834473,0.0011722147464752197,1.3740874118539637e-06
LH_13,0.26899999380111694,0.27688413858413696,0.00788414478302002,6.215973895962179e-05
LH_11,0.47540000081062317,0.12829630076885223,0.34710370004177094,0.12048097858268769
LH_17,0.2802000045776367,0.2976473867893219,0.01744738221168518,0.00030441114604062847
LH_5,0.11739999800920486,0.3443830609321594,0.22698306292295456,0.05152131085388595
LH_10,0.16019999980926514,0.28757330775260925,0.12737330794334412,0.01622395957642997
LH_14,0.3946000039577484,0.21295560896396637,0.18164439499378204,0.03299468623265711
