universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_360,0.12860000133514404,0.302306592464447,0.17370659112930298,0.03017397980176284
LH_114,0.18539999425411224,0.29994285106658936,0.11454285681247711,0.013120066046763634
LH_250,0.12620000541210175,0.26815950870513916,0.14195950329303741,0.0201525005752059
LH_189,0.3073999881744385,0.27577194571495056,0.031628042459487915,0.0010003330698191704
LH_321,0.36500000953674316,0.3140810430049896,0.05091896653175354,0.002592741152661837
LH_447,0.22059999406337738,0.27217984199523926,0.05157984793186188,0.002660480712673996
LH_3,0.23980000615119934,0.3050388693809509,0.06523886322975159,0.004256109275510234
LH_444,0.17579999566078186,0.2964441776275635,0.12064418196678162,0.014555018642433915
LH_243,0.412200003862381,0.301760733127594,0.11043927073478699,0.012196832520431578
LH_2,0.42260000109672546,0.30908235907554626,0.1135176420211792,0.01288625505004859
LH_397,0.1509999930858612,0.29782795906066895,0.14682796597480774,0.0215584515922993
LH_422,0.49900001287460327,0.27490314841270447,0.2240968644618988,0.05021940466165464
LH_437,0.32019999623298645,0.3040573000907898,0.016142696142196655,0.0002605866387392908
LH_138,0.39739999175071716,0.3043897747993469,0.09301021695137024,0.00865090045734096
LH_185,0.44179999828338623,0.2988796532154083,0.1429203450679779,0.020426225034349876
LH_478,0.4230000078678131,0.3324880301952362,0.0905119776725769,0.00819241810220106
LH_426,0.3346000015735626,0.2884451150894165,0.04615488648414612,0.002130273546364414
LH_364,0.3885999917984009,0.3420165181159973,0.046583473682403564,0.0021700200203191855
LH_158,0.29420000314712524,0.3200071454048157,0.02580714225769043,0.0006660085915086711
LH_209,0.35260000824928284,0.3058025538921356,0.04679745435714722,0.002190001734309277
LH_334,0.1597999930381775,0.27476099133491516,0.11496099829673767,0.013216031129382522
LH_430,0.20900000631809235,0.3252980411052704,0.11629803478717804,0.013525232895359673
LH_494,0.428600013256073,0.2948901951313019,0.13370981812477112,0.01787831546295937
LH_434,0.18700000643730164,0.2833629548549652,0.09636294841766357,0.00928581782774529
LH_149,0.10899999737739563,0.28984349966049194,0.1808435022830963,0.03270437231801626
LH_336,0.31139999628067017,0.309203177690506,0.0021968185901641846,4.8260119180909555e-06
LH_35,0.272599995136261,0.23724216222763062,0.03535783290863037,0.0012501763479946248
LH_425,0.4745999872684479,0.28756478428840637,0.1870352029800415,0.034982167153785326
LH_23,0.36419999599456787,0.3045782148838043,0.05962178111076355,0.0035547567828198012
LH_296,0.24420000612735748,0.3022840917110443,0.05808408558368683,0.003373760998093056
LH_200,0.14499999582767487,0.3026042580604553,0.15760426223278046,0.024839103473939028
LH_31,0.49779999256134033,0.2807595431804657,0.21704044938087463,0.047106556667452004
