universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.323822021484375,0.05282202363014221,0.0027901661803833022
LH_48,0.4765999913215637,0.29939329624176025,0.17720669507980347,0.03140221278110644
LH_5,0.11739999800920486,0.257846474647522,0.1404464766383171,0.019725212800117353
LH_471,0.32820001244544983,0.28285306692123413,0.0453469455242157,0.002056345468376186
LH_132,0.1542000025510788,0.31269702315330505,0.15849702060222626,0.025121305539782535
LH_77,0.10180000215768814,0.3040968179702759,0.20229681581258774,0.04092400168791205
LH_367,0.3614000082015991,0.30795973539352417,0.05344027280807495,0.002855862757801475
LH_227,0.3330000042915344,0.2965678572654724,0.03643214702606201,0.001327301336928599
LH_323,0.45660001039505005,0.2993418276309967,0.15725818276405334,0.024730136046252404
LH_73,0.14339999854564667,0.29123157262802124,0.14783157408237457,0.0218541742956726
LH_109,0.4253999888896942,0.2820626497268677,0.14333733916282654,0.020545592798279166
LH_104,0.3490000069141388,0.30171769857406616,0.04728230834007263,0.002235616681965702
LH_363,0.47859999537467957,0.32456886768341064,0.15403112769126892,0.02372558829784399
LH_105,0.2754000127315521,0.302758127450943,0.02735811471939087,0.0007484664409993513
LH_445,0.3149999976158142,0.3407742381095886,0.025774240493774414,0.0006643114730309208
LH_351,0.4505999982357025,0.31581032276153564,0.13478967547416687,0.018168256614431222
LH_208,0.2937999963760376,0.2913356423377991,0.0024643540382385254,6.0730408257825275e-06
LH_293,0.2978000044822693,0.31408581137657166,0.016285806894302368,0.00026522750619850655
LH_258,0.23100000619888306,0.30643370747566223,0.07543370127677917,0.005690243288314356
LH_12,0.2913999855518341,0.3390953838825226,0.04769539833068848,0.002274851021923041
LH_381,0.4390000104904175,0.29537585377693176,0.14362415671348572,0.020627898391659905
LH_157,0.22020000219345093,0.30506524443626404,0.08486524224281311,0.007202109340931351
LH_126,0.3513999879360199,0.3048572838306427,0.0465427041053772,0.0021662233054406954
LH_263,0.3677999973297119,0.3030686378479004,0.06473135948181152,0.004190148900363511
LH_175,0.38499999046325684,0.300437331199646,0.08456265926361084,0.007150843341733548
LH_196,0.4878000020980835,0.29879409074783325,0.18900591135025024,0.035723234525338654
LH_257,0.13580000400543213,0.2997671365737915,0.16396713256835938,0.026885220562689938
LH_78,0.19059999287128448,0.2860255539417267,0.0954255610704422,0.009106037705608694
LH_292,0.4925999939441681,0.2779597342014313,0.21464025974273682,0.04607044110242953
LH_472,0.3601999878883362,0.29004886746406555,0.07015112042427063,0.00492117969678052
LH_276,0.4458000063896179,0.299262136220932,0.1465378701686859,0.02147334739357465
LH_301,0.326200008392334,0.3091152310371399,0.017084777355194092,0.0002918896172765528
LH_280,0.34139999747276306,0.29031533002853394,0.051084667444229126,0.002609643247887483
LH_319,0.4986000061035156,0.3137534260749817,0.18484658002853394,0.0341682581482452
LH_429,0.34540000557899475,0.29842573404312134,0.04697427153587341,0.002206582186325967
LH_179,0.12700000405311584,0.2754065990447998,0.14840659499168396,0.022024517437025715
LH_491,0.3594000041484833,0.3428950011730194,0.016505002975463867,0.0002724151232200711
LH_466,0.3930000066757202,0.30364787578582764,0.08935213088989258,0.007983803294564495
LH_326,0.1881999969482422,0.2933695614337921,0.10516956448554993,0.011060637294080244
LH_433,0.12219999730587006,0.31321290135383606,0.191012904047966,0.03648592951283747
LH_140,0.3725999891757965,0.2843889892101288,0.08821099996566772,0.007781180514943031
LH_451,0.3598000109195709,0.31667977571487427,0.043120235204696655,0.0018593546841083608
LH_141,0.33219999074935913,0.31239962577819824,0.01980036497116089,0.00039205445299117514
LH_341,0.26339998841285706,0.33960455656051636,0.0762045681476593,0.005807136206571251
LH_75,0.13779999315738678,0.30583569407463074,0.16803570091724396,0.028235996782749462
LH_499,0.23819999396800995,0.291922926902771,0.05372293293476105,0.0028861535231128332
LH_38,0.4618000090122223,0.2899809777736664,0.1718190312385559,0.02952177949575585
LH_184,0.10779999941587448,0.27395546436309814,0.16615546494722366,0.02760763853182807
LH_150,0.33660000562667847,0.3194938898086548,0.01710611581802368,0.00029261919837964
LH_410,0.40779998898506165,0.3062453866004944,0.10155460238456726,0.010313337265487554
LH_143,0.367000013589859,0.3066244125366211,0.060375601053237915,0.0036452132025397432
LH_82,0.35740000009536743,0.34870192408561707,0.008698076009750366,7.565652627139485e-05
LH_159,0.28780001401901245,0.30804184079170227,0.02024182677268982,0.00040973155109558235
LH_307,0.375,0.285095751285553,0.08990424871444702,0.008082773936909149
LH_271,0.3862000107765198,0.279982328414917,0.10621768236160278,0.011282196046270343
LH_278,0.15780000388622284,0.31000033020973206,0.15220032632350922,0.023164939332982692
LH_462,0.29499998688697815,0.2857271432876587,0.009272843599319458,8.598562841743984e-05
LH_176,0.23499999940395355,0.306624174118042,0.07162417471408844,0.005130022403474266
LH_125,0.41019999980926514,0.2964326739311218,0.11376732587814331,0.012943004437463657
LH_474,0.4713999927043915,0.29555124044418335,0.17584875226020813,0.030922783671472054
LH_169,0.44020000100135803,0.3108287751674652,0.12937122583389282,0.016736914073764098
LH_388,0.16259999573230743,0.30111953616142273,0.1385195404291153,0.019187663080693307
LH_473,0.49459999799728394,0.27707600593566895,0.217523992061615,0.04731668712242154
LH_438,0.41339999437332153,0.28953516483306885,0.12386482954025269,0.015342495997035854
LH_335,0.22579999268054962,0.3056986629962921,0.07989867031574249,0.0063837975182237106
LH_220,0.35339999198913574,0.2926338016986847,0.06076619029045105,0.0036925298824153074
LH_288,0.14100000262260437,0.284231573343277,0.1432315707206726,0.02051528285111104
LH_383,0.3889999985694885,0.31663021445274353,0.072369784116745,0.005237385653104276
LH_387,0.4041999876499176,0.3139820396900177,0.0902179479598999,0.008139278134095207
LH_37,0.11100000143051147,0.27187901735305786,0.1608790159225464,0.025882057764206934
LH_353,0.3458000123500824,0.305885374546051,0.03991463780403137,0.0015931783110270104
LH_204,0.1850000023841858,0.3307720124721527,0.14577201008796692,0.02124947892508633
LH_233,0.22540000081062317,0.30197954177856445,0.07657954096794128,0.0058644260948605975
LH_408,0.358599990606308,0.2901177406311035,0.06848224997520447,0.004689818561666392
LH_409,0.48980000615119934,0.2748233675956726,0.21497663855552673,0.04621495512463358
