universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.30307674407958984,0.02207675576210022,0.00048738314497942525
LH_228,0.4262000024318695,0.3051052689552307,0.1210947334766388,0.014663934475778184
LH_492,0.11299999803304672,0.2829492390155792,0.1699492409825325,0.028882744510538905
LH_165,0.4214000105857849,0.28147730231285095,0.13992270827293396,0.01957836429043258
LH_373,0.1534000039100647,0.283392071723938,0.1299920678138733,0.016897937694526632
LH_421,0.17219999432563782,0.3159876763820648,0.143787682056427,0.02067489751116014
LH_90,0.13300000131130219,0.2942437529563904,0.1612437516450882,0.025999547444582882
LH_295,0.14900000393390656,0.2868768572807312,0.13787685334682465,0.01901002668882179
LH_416,0.43380001187324524,0.291376531124115,0.14242348074913025,0.020284447868697875
LH_226,0.16300000250339508,0.29606521129608154,0.13306520879268646,0.017706349791041243
LH_142,0.11779999732971191,0.3281557857990265,0.21035578846931458,0.04424955774254702
LH_391,0.21060000360012054,0.29205965995788574,0.0814596563577652,0.006635675613925196
LH_457,0.3790000081062317,0.30363935232162476,0.07536065578460693,0.0056792284402860105
LH_300,0.2614000141620636,0.3123777508735657,0.050977736711502075,0.0025987296402272264
LH_44,0.2962000072002411,0.29405903816223145,0.0021409690380096436,4.5837484217159385e-06
LH_188,0.28619998693466187,0.26461994647979736,0.021580040454864502,0.0004656981460335885
LH_282,0.4174000024795532,0.2878831923007965,0.1295168101787567,0.0167746041188801
LH_69,0.241799995303154,0.3324223756790161,0.09062238037586212,0.00821241582498744
LH_401,0.45980000495910645,0.3014971613883972,0.15830284357070923,0.025059790282572436
LH_59,0.4781999886035919,0.33490481972694397,0.14329516887664795,0.020533505423387055
LH_16,0.16580000519752502,0.3068230152130127,0.14102301001548767,0.019887489353828336
LH_310,0.19220000505447388,0.2844022512435913,0.09220224618911743,0.00850125420231862
LH_124,0.39419999718666077,0.2760602831840515,0.11813971400260925,0.013956992024618309
LH_62,0.23899999260902405,0.2975744605064392,0.05857446789741516,0.0034309682894653193
LH_106,0.3077999949455261,0.2742501497268677,0.03354984521865845,0.001125592114195939
LH_101,0.2574000060558319,0.31981632113456726,0.06241631507873535,0.003895796388007966
LH_279,0.40939998626708984,0.28850018978118896,0.12089979648590088,0.01461676079033225
LH_56,0.41659998893737793,0.3183066248893738,0.09829336404800415,0.009661585415873475
LH_304,0.19259999692440033,0.318663626909256,0.12606362998485565,0.015892038804958597
LH_15,0.1762000024318695,0.304557740688324,0.12835773825645447,0.016475708970312475
LH_266,0.24779999256134033,0.2673271894454956,0.019527196884155273,0.0003813114181525634
LH_181,0.387800008058548,0.2999836206436157,0.08781638741493225,0.007711717898609471
LH_235,0.26499998569488525,0.29020217061042786,0.025202184915542603,0.0006351501245172031
LH_203,0.4918000102043152,0.2831324338912964,0.2086675763130188,0.043542157404349524
LH_327,0.15060000121593475,0.3071330487728119,0.15653304755687714,0.02450259497744356
LH_400,0.3781999945640564,0.30961066484451294,0.06858932971954346,0.004704496151376247
LH_402,0.30300000309944153,0.28815793991088867,0.014842063188552856,0.00022028683969299578
LH_116,0.1265999972820282,0.3218616843223572,0.19526168704032898,0.03812712642583538
LH_362,0.45579999685287476,0.29136407375335693,0.16443592309951782,0.02703917280559054
LH_13,0.26899999380111694,0.3100112974643707,0.041011303663253784,0.0016819270281596133
LH_96,0.35899999737739563,0.30771368741989136,0.05128630995750427,0.002630285589057202
LH_394,0.2078000009059906,0.316178560256958,0.10837855935096741,0.011745912126991165
LH_99,0.2013999968767166,0.3321664035320282,0.13076640665531158,0.017099853109542318
LH_461,0.4410000145435333,0.2940501570701599,0.1469498574733734,0.02159426061144476
LH_398,0.13459999859333038,0.2899298071861267,0.15532980859279633,0.024127349437474743
LH_34,0.25380000472068787,0.31719720363616943,0.06339719891548157,0.004019204830329137
LH_261,0.3057999908924103,0.27586299180984497,0.029936999082565308,0.0008962239140695161
LH_283,0.45820000767707825,0.2782072424888611,0.17999276518821716,0.03239739552010068
LH_14,0.3946000039577484,0.3054482340812683,0.0891517698764801,0.007948038072108865
LH_313,0.1242000013589859,0.28961294889450073,0.16541294753551483,0.027361443212386982
LH_25,0.32260000705718994,0.2931687831878662,0.02943122386932373,0.0008661969384462509
LH_210,0.4318000078201294,0.2888243496417999,0.14297565817832947,0.02044203883152651
LH_483,0.30379998683929443,0.2905144989490509,0.01328548789024353,0.0001765041884818075
LH_489,0.2125999927520752,0.30202871561050415,0.08942872285842896,0.007997496472089693
LH_108,0.49939998984336853,0.2880372405052185,0.21136274933815002,0.04467421180778164
LH_392,0.30219998955726624,0.2913486659526825,0.01085132360458374,0.00011775122397139626
LH_60,0.42579999566078186,0.33447369933128357,0.09132629632949829,0.008340492401263333
LH_22,0.1738000065088272,0.3062084913253784,0.1324084848165512,0.017532006851414872
