universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_354,0.40059998631477356,0.3931030035018921,0.00749698281288147,5.6204751296640154e-05
LH_546,0.3434000015258789,0.4088665246963501,0.06546652317047119,0.004285865656029841
LH_573,0.45260000228881836,0.41283929347991943,0.039760708808898926,0.0015809139649860526
LH_451,0.3598000109195709,0.39094531536102295,0.031145304441452026,0.0009700299887507313
LH_38,0.4618000090122223,0.41601812839508057,0.045781880617141724,0.002095980592842217
LH_695,0.2290000021457672,0.17364050447940826,0.05535949766635895,0.0030646739818716018
LH_242,0.3474000096321106,0.1995490938425064,0.1478509157896042,0.02185989329982463
LH_215,0.40700000524520874,0.37809932231903076,0.02890068292617798,0.0008352494735994753
LH_88,0.48100000619888306,0.36565864086151123,0.11534136533737183,0.013303630557889079
LH_159,0.28780001401901245,0.22406257688999176,0.06373743712902069,0.004062460891775865
LH_585,0.37380000948905945,0.2442721277475357,0.12952788174152374,0.01677747214844616
LH_40,0.27379998564720154,0.21379007399082184,0.0600099116563797,0.003601189497006496
LH_265,0.2565999925136566,0.208731546998024,0.04786844551563263,0.0022913880760830896
LH_121,0.23180000483989716,0.276481032371521,0.04468102753162384,0.0019963942212817276
LH_632,0.2702000141143799,0.24069227278232574,0.029507741332054138,0.0008707067985194161
LH_168,0.11259999871253967,0.20810140669345856,0.09550140798091888,0.009120518926337917
LH_408,0.358599990606308,0.44181692600250244,0.08321693539619446,0.006925058336734402
LH_259,0.18619999289512634,0.21423710882663727,0.028037115931510925,0.0007860798697569837
LH_131,0.40860000252723694,0.16632689535617828,0.24227310717105865,0.05869625845831927
LH_100,0.3386000096797943,0.5587776899337769,0.22017768025398254,0.048478210882024975
LH_191,0.13860000669956207,0.11832405626773834,0.02027595043182373,0.0004111141659137729
LH_296,0.24420000612735748,0.5103669166564941,0.26616691052913666,0.07084482426062544
LH_590,0.3310000002384186,0.393252968788147,0.062252968549728394,0.0038754320932534725
LH_542,0.251800000667572,0.2411438375711441,0.010656163096427917,0.00011355381193767222
LH_355,0.15620000660419464,0.2311812788248062,0.07498127222061157,0.005622191183821457
LH_613,0.2685999870300293,0.4473809003829956,0.1787809133529663,0.03196261497932085
LH_128,0.1581999957561493,0.10894323885440826,0.04925675690174103,0.0024262281004772124
LH_399,0.227400004863739,0.11147333681583405,0.11592666804790497,0.01343899236468915
LH_366,0.35179999470710754,0.33302628993988037,0.018773704767227173,0.0003524519906870083
LH_485,0.19820000231266022,0.13189257681369781,0.0663074254989624,0.004396674676300449
LH_463,0.3418000042438507,0.2908860445022583,0.05091395974159241,0.0025922312965684924
LH_553,0.40540000796318054,0.40388286113739014,0.0015171468257904053,2.3017344910059023e-06
LH_253,0.27900001406669617,0.46226418018341064,0.18326416611671448,0.03358575458245472
LH_499,0.23819999396800995,0.2742502689361572,0.03605027496814728,0.0012996223252790262
LH_746,0.22220000624656677,0.23025502264499664,0.00805501639842987,6.488328917897412e-05
LH_612,0.46619999408721924,0.5147112607955933,0.04851126670837402,0.002353342997650998
LH_117,0.2930000126361847,0.25217878818511963,0.040821224451065063,0.0016663723656842322
LH_308,0.3610000014305115,0.10327066481113434,0.25772933661937714,0.06642441095426421
LH_389,0.16940000653266907,0.21945752203464508,0.05005751550197601,0.002505754858230569
LH_158,0.29420000314712524,0.2591966390609741,0.03500336408615112,0.0012252354973476542
LH_519,0.41100001335144043,0.560052752494812,0.14905273914337158,0.022216719046141975
LH_732,0.4702000021934509,0.34333884716033936,0.12686115503311157,0.01609375265633517
LH_540,0.4885999858379364,0.4045475721359253,0.08405241370201111,0.007064808249134025
LH_289,0.20739999413490295,0.1926140934228897,0.014785900712013245,0.00021862285986551377
LH_538,0.49300000071525574,0.4760397672653198,0.016960233449935913,0.00028764951867632504
LH_305,0.4569999873638153,0.4570869207382202,8.693337440490723e-05,7.557411585423779e-09
LH_484,0.22380000352859497,0.22734035551548004,0.003540351986885071,1.2534092191041069e-05
LH_186,0.24140000343322754,0.15420474112033844,0.0871952623128891,0.007603013769813538
LH_299,0.2797999978065491,0.2660902738571167,0.013709723949432373,0.00018795653076963958
LH_231,0.38659998774528503,0.40556490421295166,0.018964916467666626,0.0003596680566255728
