universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.290279746055603,0.09447973966598511,0.00892642120735232
LH_702,0.1225999966263771,0.16127553582191467,0.03867553919553757,0.0014957973320655626
LH_233,0.22540000081062317,0.3163793087005615,0.09097930788993835,0.0082772344641322
LH_353,0.3458000123500824,0.3615802824497223,0.015780270099639893,0.0002490169244175888
LH_127,0.14419999718666077,0.16107244789600372,0.016872450709342957,0.00028467959293920764
LH_176,0.23499999940395355,0.29165154695510864,0.05665154755115509,0.0032093978399407863
LH_292,0.4925999939441681,0.42020511627197266,0.07239487767219543,0.005241018313172141
LH_288,0.14100000262260437,0.15491963922977448,0.013919636607170105,0.00019375628327567007
LH_224,0.4374000132083893,0.38039448857307434,0.05700552463531494,0.0032496298389474987
LH_565,0.4429999887943268,0.39487597346305847,0.04812401533126831,0.0023159208516041474
LH_568,0.39100000262260437,0.3246365785598755,0.06636342406272888,0.004404104053329583
LH_228,0.4262000024318695,0.4171704947948456,0.009029507637023926,8.15320081670734e-05
LH_331,0.45899999141693115,0.4852134883403778,0.026213496923446655,0.0006871474209555473
LH_124,0.39419999718666077,0.3407735824584961,0.05342641472816467,0.002854381790705851
LH_166,0.16899999976158142,0.18093807995319366,0.011938080191612244,0.00014251775866136462
LH_361,0.46540001034736633,0.4781798720359802,0.012779861688613892,0.0001633248647801011
LH_391,0.21060000360012054,0.2838321924209595,0.07323218882083893,0.005362953479491006
LH_293,0.2978000044822693,0.24371327459812164,0.054086729884147644,0.00292537434956075
LH_647,0.1526000052690506,0.16586139798164368,0.013261392712593079,0.0001758645366776168
LH_55,0.19020000100135803,0.18720297515392303,0.0029970258474349976,8.982163930193465e-06
LH_152,0.43140000104904175,0.3984297215938568,0.032970279455184937,0.00108703932735299
LH_541,0.4657999873161316,0.4149988889694214,0.050801098346710205,0.0025807515932321223
LH_300,0.2614000141620636,0.23247626423835754,0.028923749923706055,0.000836583309649086
LH_26,0.17980000376701355,0.26213783025741577,0.08233782649040222,0.006779517671163582
LH_194,0.41499999165534973,0.44819238781929016,0.03319239616394043,0.0011017351631039674
LH_566,0.22939999401569366,0.21754905581474304,0.011850938200950623,0.00014044473624275078
LH_164,0.2093999981880188,0.2299535721540451,0.020553573966026306,0.00042244940277691434
LH_309,0.22259999811649323,0.2379714548587799,0.015371456742286682,0.0002362816823799907
LH_419,0.2994000017642975,0.29193031787872314,0.007469683885574341,5.579617735040898e-05
LH_257,0.13580000400543213,0.1415347456932068,0.005734741687774658,3.2887262225500535e-05
LH_493,0.34459999203681946,0.36903470754623413,0.024434715509414673,0.00059705532202603
LH_577,0.16179999709129333,0.16581232845783234,0.0040123313665390015,1.609880299491273e-05
LH_62,0.23899999260902405,0.3383457660675049,0.09934577345848083,0.009869582704063795
LH_151,0.4821999967098236,0.4325370192527771,0.04966297745704651,0.0024664113298991097
LH_515,0.4309999942779541,0.4156351685523987,0.01536482572555542,0.00023607786957668964
LH_35,0.272599995136261,0.3108525276184082,0.03825253248214722,0.001463256241297728
LH_188,0.28619998693466187,0.2416784018278122,0.04452158510684967,0.0019821715404264584
LH_532,0.186599999666214,0.15781041979789734,0.02878957986831665,0.0008288399089941834
LH_286,0.2757999897003174,0.3515418767929077,0.07574188709259033,0.005736833460346702
LH_438,0.41339999437332153,0.39707082509994507,0.016329169273376465,0.00026664176915858206
LH_726,0.24660000205039978,0.19281427562236786,0.05378572642803192,0.0028929043673910915
LH_473,0.49459999799728394,0.48187556862831116,0.012724429368972778,0.00016191110276597698
