universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_460,0.1469999998807907,0.32394683361053467,0.17694683372974396,0.031310181966981654
LH_47,0.4189999997615814,0.3061094284057617,0.1128905713558197,0.01274428110104342
LH_338,0.2401999980211258,0.3045070767402649,0.0643070787191391,0.004135400373389553
LH_232,0.21660000085830688,0.33068549633026123,0.11408549547195435,0.013015500277081316
LH_425,0.4745999872684479,0.32176047563552856,0.1528395116329193,0.023359916316189278
LH_364,0.3885999917984009,0.3068317770957947,0.0817682147026062,0.006686040935651505
LH_27,0.38179999589920044,0.2872152328491211,0.09458476305007935,0.008946277401239655
LH_2,0.42260000109672546,0.3261423408985138,0.09645766019821167,0.009304080210913668
LH_361,0.46540001034736633,0.3407231271266937,0.12467688322067261,0.015544325209621235
LH_240,0.24379999935626984,0.3155294954776764,0.07172949612140656,0.005145120613830878
LH_164,0.2093999981880188,0.31867676973342896,0.10927677154541016,0.011941412799387763
LH_463,0.3418000042438507,0.3208782970905304,0.020921707153320312,0.00043771783020929433
LH_114,0.18539999425411224,0.3318428099155426,0.14644281566143036,0.021445498258847673
LH_122,0.3001999855041504,0.33445754647254944,0.03425756096839905,0.001173580483503578
LH_246,0.2313999980688095,0.3020661771297455,0.07066617906093597,0.004993708863072266
LH_89,0.334199994802475,0.27061325311660767,0.06358674168586731,0.004043273718225215
LH_167,0.2549999952316284,0.3211406469345093,0.06614065170288086,0.004374585807681797
LH_395,0.46219998598098755,0.2749880254268646,0.18721196055412292,0.03504831817451848
LH_485,0.19820000231266022,0.3230132460594177,0.12481324374675751,0.015578345814587502
LH_379,0.2777999937534332,0.3163958191871643,0.03859582543373108,0.0014896377409110428
LH_430,0.20900000631809235,0.29475605487823486,0.08575604856014252,0.0073540998646495215
LH_19,0.3061999976634979,0.3136447072029114,0.007444709539413452,5.5423700126233655e-05
LH_49,0.22779999673366547,0.3336617350578308,0.10586173832416534,0.011206707641014058
LH_359,0.24500000476837158,0.3032762110233307,0.058276206254959106,0.003396116215470535
LH_253,0.27900001406669617,0.3257875442504883,0.046787530183792114,0.002189072980699258
LH_144,0.210999995470047,0.3135601878166199,0.10256019234657288,0.010518593054166026
LH_254,0.4002000093460083,0.3098280727863312,0.09037193655967712,0.008167086917546307
LH_358,0.20980000495910645,0.32943499088287354,0.11963498592376709,0.01431252985697995
LH_97,0.46860000491142273,0.30826571583747864,0.1603342890739441,0.025707084252847068
LH_40,0.27379998564720154,0.2731199860572815,0.0006799995899200439,4.6239944229142793e-07
LH_306,0.25099998712539673,0.3044133186340332,0.053413331508636475,0.002852983982851498
LH_312,0.1754000037908554,0.31717002391815186,0.14177002012729645,0.02009873860689404
LH_230,0.10300000011920929,0.3139435052871704,0.21094350516796112,0.04449716237254564
LH_345,0.3393999934196472,0.31210121512413025,0.027298778295516968,0.0007452232964277883
LH_449,0.41620001196861267,0.30888473987579346,0.10731527209281921,0.011516567624355822
LH_238,0.33180001378059387,0.31430235505104065,0.017497658729553223,0.0003061680610159101
LH_384,0.26019999384880066,0.31174740195274353,0.05154740810394287,0.002657135282234435
LH_46,0.33500000834465027,0.3204368054866791,0.014563202857971191,0.00021208687748242028
LH_182,0.3937999904155731,0.30975034832954407,0.08404964208602905,0.007064342334789586
LH_197,0.23579999804496765,0.3037983477115631,0.06799834966659546,0.004623775557380583
LH_422,0.49900001287460327,0.31527891755104065,0.18372109532356262,0.033753440866889584
LH_63,0.14180000126361847,0.30954229831695557,0.1677422970533371,0.028137478220729983
LH_454,0.11580000072717667,0.2625848352909088,0.14678483456373215,0.021545787657902216
LH_259,0.18619999289512634,0.2929510176181793,0.10675102472305298,0.011395781279421868
LH_380,0.4277999997138977,0.3528134524822235,0.0749865472316742,0.005622982265728105
LH_393,0.2502000033855438,0.3174361288547516,0.06723612546920776,0.004520696568111049
LH_158,0.29420000314712524,0.34204331040382385,0.04784330725669861,0.0022889820492588697
LH_107,0.4185999929904938,0.32326701283454895,0.09533298015594482,0.00908837710541377
LH_434,0.18700000643730164,0.28392544388771057,0.09692543745040894,0.009394540424953135
LH_455,0.16820000112056732,0.30121049284935,0.13301049172878265,0.01769179090993256
LH_486,0.46459999680519104,0.31415343284606934,0.1504465639591217,0.022634168607106098
