universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.30213066935539246,0.031130671501159668,0.0009691187081131147
LH_48,0.4765999913215637,0.2984399199485779,0.17816007137298584,0.03174101103162741
LH_5,0.11739999800920486,0.3118879497051239,0.19448795169591904,0.03782556335487414
LH_471,0.32820001244544983,0.3166447579860687,0.011555254459381104,0.00013352390562104688
LH_132,0.1542000025510788,0.269271582365036,0.11507157981395721,0.013241468480879925
LH_77,0.10180000215768814,0.28422582149505615,0.182425819337368,0.03327917956091003
LH_367,0.3614000082015991,0.3169803023338318,0.044419705867767334,0.0019731102693789637
LH_227,0.3330000042915344,0.325817346572876,0.007182657718658447,5.159057190340377e-05
LH_323,0.45660001039505005,0.32496315240859985,0.1316368579864502,0.017328262380544857
LH_73,0.14339999854564667,0.35675325989723206,0.2133532613515854,0.0455196141293579
LH_109,0.4253999888896942,0.28525587916374207,0.14014410972595215,0.019640371490879716
LH_104,0.3490000069141388,0.3083440661430359,0.040655940771102905,0.0016529055199834275
LH_363,0.47859999537467957,0.30892759561538696,0.1696723997592926,0.028788723240077196
LH_105,0.2754000127315521,0.3288806080818176,0.0534805953502655,0.00286017407901884
LH_445,0.3149999976158142,0.3202952742576599,0.005295276641845703,2.8039954713676707e-05
LH_351,0.4505999982357025,0.3219141364097595,0.128685861825943,0.016560051033885692
LH_208,0.2937999963760376,0.31020957231521606,0.016409575939178467,0.00026927418250366486
LH_293,0.2978000044822693,0.3102061152458191,0.012406110763549805,0.00015391158427746632
LH_258,0.23100000619888306,0.3075677454471588,0.07656773924827576,0.005862618693591948
LH_12,0.2913999855518341,0.3120266795158386,0.020626693964004517,0.00042546050388470036
LH_381,0.4390000104904175,0.33482667803764343,0.10417333245277405,0.010852083194316187
LH_157,0.22020000219345093,0.32573288679122925,0.10553288459777832,0.011137189731527997
LH_126,0.3513999879360199,0.33513733744621277,0.01626265048980713,0.00026447380095362405
LH_263,0.3677999973297119,0.3624907433986664,0.005309253931045532,2.8188177304322437e-05
LH_175,0.38499999046325684,0.31334659457206726,0.07165339589118958,0.005134209142739543
LH_196,0.4878000020980835,0.2940084636211395,0.19379153847694397,0.037555160385260855
LH_257,0.13580000400543213,0.3058672547340393,0.17006725072860718,0.02892286977038694
LH_78,0.19059999287128448,0.3042839467525482,0.11368395388126373,0.0129240413700773
LH_292,0.4925999939441681,0.30444449186325073,0.18815550208091736,0.035402492963322096
LH_472,0.3601999878883362,0.3308139145374298,0.029386073350906372,0.0008635413069848497
LH_276,0.4458000063896179,0.3001282811164856,0.14567172527313232,0.02122025154405094
LH_301,0.326200008392334,0.32092127203941345,0.005278736352920532,2.7865057483644762e-05
LH_280,0.34139999747276306,0.31586024165153503,0.025539755821228027,0.0006522791274079509
LH_319,0.4986000061035156,0.28005024790763855,0.21854975819587708,0.04776399680747634
LH_429,0.34540000557899475,0.3039741516113281,0.041425853967666626,0.0017161013769504407
LH_179,0.12700000405311584,0.3083203136920929,0.18132030963897705,0.032877054687574514
LH_491,0.3594000041484833,0.3143133223056793,0.045086681842803955,0.002032808879594228
LH_466,0.3930000066757202,0.3259223699569702,0.06707763671875,0.004499409347772598
LH_326,0.1881999969482422,0.32745006680488586,0.13925006985664368,0.019390581955080144
LH_433,0.12219999730587006,0.27767354249954224,0.15547354519367218,0.024172023255088826
LH_140,0.3725999891757965,0.30027613043785095,0.07232385873794556,0.005230740542746304
LH_451,0.3598000109195709,0.3176305592060089,0.04216945171356201,0.001778262657822438
LH_141,0.33219999074935913,0.28479069471359253,0.0474092960357666,0.002247641350606955
LH_341,0.26339998841285706,0.29558977484703064,0.032189786434173584,0.0010361823506777057
LH_75,0.13779999315738678,0.2981756031513214,0.16037560999393463,0.025720336280926626
LH_499,0.23819999396800995,0.30076485872268677,0.06256486475467682,0.003914362301771002
LH_38,0.4618000090122223,0.3040322959423065,0.15776771306991577,0.024890651287311272
LH_184,0.10779999941587448,0.29822006821632385,0.19042006880044937,0.03625980260196787
LH_150,0.33660000562667847,0.3158716857433319,0.020728319883346558,0.00042966324518634025
LH_410,0.40779998898506165,0.2947576642036438,0.11304232478141785,0.012778567191987555
LH_143,0.367000013589859,0.3410356938838959,0.025964319705963135,0.0006741458977934656
LH_82,0.35740000009536743,0.2978585958480835,0.059541404247283936,0.0035451788197384815
LH_159,0.28780001401901245,0.33640018105506897,0.04860016703605652,0.0023619762359325946
LH_307,0.375,0.31967446208000183,0.05532553791999817,0.0030609151461371553
LH_271,0.3862000107765198,0.3115251362323761,0.07467487454414368,0.005576336888183597
LH_278,0.15780000388622284,0.29689520597457886,0.13909520208835602,0.0193474752440006
LH_462,0.29499998688697815,0.32584086060523987,0.03084087371826172,0.0009511594917057664
LH_176,0.23499999940395355,0.28712618350982666,0.05212618410587311,0.0027171390694393782
LH_125,0.41019999980926514,0.3375391364097595,0.07266086339950562,0.005279601069961615
LH_474,0.4713999927043915,0.3182937502861023,0.15310624241828918,0.023441521467447934
LH_169,0.44020000100135803,0.2998557984828949,0.14034420251846313,0.019696495180543394
LH_388,0.16259999573230743,0.31617051362991333,0.1535705178976059,0.023583903967338893
