universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.3138517439365387,0.03285175561904907,0.0010792378472537223
LH_228,0.4262000024318695,0.2946593463420868,0.13154065608978271,0.01730294420453049
LH_492,0.11299999803304672,0.277810662984848,0.1648106649518013,0.027162555281854905
LH_165,0.4214000105857849,0.3171612322330475,0.10423877835273743,0.01086572291247112
LH_373,0.1534000039100647,0.3255958557128906,0.17219585180282593,0.02965141137810079
LH_421,0.17219999432563782,0.308706670999527,0.13650667667388916,0.018634072776549715
LH_90,0.13300000131130219,0.31886035203933716,0.18586035072803497,0.03454406997274817
LH_295,0.14900000393390656,0.31944772601127625,0.1704477220773697,0.02905242596136426
LH_416,0.43380001187324524,0.3060590326786041,0.1277409791946411,0.016317757765605734
LH_226,0.16300000250339508,0.3035019636154175,0.1405019611120224,0.019740801076324255
LH_142,0.11779999732971191,0.29545608162879944,0.17765608429908752,0.03156168428848449
LH_391,0.21060000360012054,0.31137537956237793,0.10077537596225739,0.010155676400334324
LH_457,0.3790000081062317,0.3268893361091614,0.05211067199707031,0.002715522135986248
LH_300,0.2614000141620636,0.3340558707714081,0.07265585660934448,0.005278873499637626
LH_44,0.2962000072002411,0.3320045471191406,0.035804539918899536,0.0012819650788040704
LH_188,0.28619998693466187,0.30016621947288513,0.013966232538223267,0.0001950556513117263
LH_282,0.4174000024795532,0.32212865352630615,0.09527134895324707,0.009076629931371372
LH_69,0.241799995303154,0.324510395526886,0.082710400223732,0.006841010305169926
LH_401,0.45980000495910645,0.27291569113731384,0.1868843138217926,0.03492574675264226
LH_59,0.4781999886035919,0.32773151993751526,0.15046846866607666,0.022640760062714094
LH_16,0.16580000519752502,0.30006563663482666,0.13426563143730164,0.01802725978525732
LH_310,0.19220000505447388,0.32190757989883423,0.12970757484436035,0.016824054972005342
LH_124,0.39419999718666077,0.30393320322036743,0.09026679396629333,0.00814809409295325
LH_62,0.23899999260902405,0.35056889057159424,0.11156889796257019,0.012447618992582399
LH_106,0.3077999949455261,0.3052177429199219,0.002582252025604248,6.668025523737242e-06
LH_101,0.2574000060558319,0.2566410005092621,0.0007590055465698242,5.760894197237576e-07
LH_279,0.40939998626708984,0.32737982273101807,0.08202016353607178,0.006727307226483958
LH_56,0.41659998893737793,0.30913740396499634,0.10746258497238159,0.011548207168946334
LH_304,0.19259999692440033,0.3014092743396759,0.10880927741527557,0.011839458851634399
LH_15,0.1762000024318695,0.31799405813217163,0.14179405570030212,0.02010555423194038
LH_266,0.24779999256134033,0.31997543573379517,0.07217544317245483,0.005209294597140257
LH_181,0.387800008058548,0.3384876847267151,0.049312323331832886,0.00243170523238323
LH_235,0.26499998569488525,0.3272455036640167,0.06224551796913147,0.0038745045072454687
LH_203,0.4918000102043152,0.279832661151886,0.2119673490524292,0.04493015706431436
LH_327,0.15060000121593475,0.30124399065971375,0.150643989443779,0.022693611555537396
LH_400,0.3781999945640564,0.3274695575237274,0.05073043704032898,0.0025735772423027825
LH_402,0.30300000309944153,0.3160804510116577,0.013080447912216187,0.0001710981175842008
LH_116,0.1265999972820282,0.27390730381011963,0.14730730652809143,0.021699442556561088
LH_362,0.45579999685287476,0.3144529163837433,0.14134708046913147,0.019978997157147127
LH_13,0.26899999380111694,0.3078058660030365,0.038805872201919556,0.001505895717351713
LH_96,0.35899999737739563,0.29713109135627747,0.061868906021118164,0.0038277615322499514
LH_394,0.2078000009059906,0.3065357208251953,0.09873571991920471,0.009748742387963638
LH_99,0.2013999968767166,0.3344899117946625,0.13308991491794586,0.01771292545286607
LH_461,0.4410000145435333,0.3239813446998596,0.1170186698436737,0.01369336909198271
LH_398,0.13459999859333038,0.3364255428314209,0.20182554423809052,0.04073355030700143
LH_34,0.25380000472068787,0.35222530364990234,0.09842529892921448,0.009687539469305229
LH_261,0.3057999908924103,0.3139347434043884,0.00813475251197815,6.617419843113481e-05
LH_283,0.45820000767707825,0.3184220790863037,0.13977792859077454,0.019537869321127666
LH_14,0.3946000039577484,0.3043256998062134,0.09027430415153503,0.008149449990043856
LH_313,0.1242000013589859,0.31139272451400757,0.18719272315502167,0.035041115602192585
LH_25,0.32260000705718994,0.2974666655063629,0.025133341550827026,0.0006316848575105283
LH_210,0.4318000078201294,0.311035692691803,0.12076431512832642,0.014584019808413728
LH_483,0.30379998683929443,0.30958685278892517,0.005786865949630737,3.3487817518995655e-05
LH_489,0.2125999927520752,0.2738586664199829,0.061258673667907715,0.00375262509955121
LH_108,0.49939998984336853,0.31400060653686523,0.1853993833065033,0.03437293133043173
LH_392,0.30219998955726624,0.2903331220149994,0.011866867542266846,0.00014082254526570637
LH_60,0.42579999566078186,0.3255687654018402,0.10023123025894165,0.01004629951922098
LH_22,0.1738000065088272,0.3022667467594147,0.12846674025058746,0.01650370335061191
LH_50,0.2590000033378601,0.3185551166534424,0.059555113315582275,0.0035468115220318452
LH_205,0.305400013923645,0.32337167859077454,0.017971664667129517,0.0003229807309077515
LH_195,0.4697999954223633,0.3256915807723999,0.14410841464996338,0.02076723517292578
LH_33,0.47780001163482666,0.34757956862449646,0.1302204430103302,0.016957363777806655
LH_118,0.1873999983072281,0.30779168009757996,0.12039168179035187,0.014494157044309341
LH_291,0.3118000030517578,0.3229118585586548,0.011111855506896973,0.00012347333280615658
LH_192,0.24740000069141388,0.3073107898235321,0.059910789132118225,0.0035893026544331352
LH_190,0.31060001254081726,0.31609493494033813,0.005494922399520874,3.019417217675624e-05
LH_0,0.1462000012397766,0.32573574781417847,0.17953574657440186,0.03223308429802785
LH_270,0.11659999936819077,0.3240765333175659,0.20747653394937515,0.04304651213964622
LH_88,0.48100000619888306,0.29932335019111633,0.18167665600776672,0.0330064073381644
LH_484,0.22380000352859497,0.30972251296043396,0.08592250943183899,0.00738267762706446
LH_244,0.18979999423027039,0.28806430101394653,0.09826430678367615,0.009655873987676422
LH_428,0.4941999912261963,0.31444352865219116,0.17975646257400513,0.032312385837119706
LH_330,0.4758000075817108,0.3232180178165436,0.15258198976516724,0.0232812636006976
