universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_15,0.1762000024318695,0.4157505929470062,0.23955059051513672,0.05738448541615071
LH_14,0.3946000039577484,0.2719193994998932,0.12268060445785522,0.015050530710144727
LH_4,0.3741999864578247,0.43218618631362915,0.05798619985580444,0.0033623993737172952
LH_6,0.12020000070333481,0.4147224426269531,0.2945224419236183,0.08674346879665112
LH_0,0.1462000012397766,0.3528796136379242,0.20667961239814758,0.04271646218104852
LH_10,0.16019999980926514,0.34442654252052307,0.18422654271125793,0.033939419039342944
LH_12,0.2913999855518341,0.33507397770881653,0.04367399215698242,0.001907417590928162
LH_9,0.2062000036239624,0.31158891320228577,0.10538890957832336,0.011106822262108018
LH_16,0.16580000519752502,0.3681490421295166,0.20234903693199158,0.04094513274730449
LH_17,0.2802000045776367,0.3869689404964447,0.10676893591880798,0.011399605677234526
LH_5,0.11739999800920486,0.14134396612644196,0.02394396811723709,0.0005733136091992663
LH_7,0.34380000829696655,0.2784610092639923,0.06533899903297424,0.004269184794631009
LH_3,0.23980000615119934,0.1992134302854538,0.040586575865745544,0.0016472701405059187
LH_11,0.47540000081062317,0.36554545164108276,0.1098545491695404,0.01206802197324297
