universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_107,0.4185999929904938,0.2862194776535034,0.13238051533699036,0.01752460084088714
LH_153,0.15219999849796295,0.28538933396339417,0.1331893354654312,0.017739399081723173
LH_124,0.39419999718666077,0.2870813310146332,0.10711866617202759,0.011474408642474287
LH_190,0.31060001254081726,0.28778281807899475,0.02281719446182251,0.0005206243631086238
LH_176,0.23499999940395355,0.3006592094898224,0.06565921008586884,0.00431113186910026
LH_131,0.40860000252723694,0.2702045738697052,0.13839542865753174,0.019153294673301957
LH_101,0.2574000060558319,0.271573930978775,0.014173924922943115,0.000200900147721228
LH_3,0.23980000615119934,0.27334919571876526,0.03354918956756592,0.0011255481206404738
LH_170,0.35580000281333923,0.2866035997867584,0.06919640302658081,0.004788142191817002
LH_144,0.210999995470047,0.27416232228279114,0.06316232681274414,0.003989479528399897
LH_134,0.32899999618530273,0.2665362060070038,0.06246379017829895,0.0039017250834385564
LH_52,0.4138000011444092,0.27288374304771423,0.14091625809669495,0.019857391795974344
LH_123,0.2946000099182129,0.27176186442375183,0.02283814549446106,0.000521580889626172
LH_133,0.10459999740123749,0.28955134749412537,0.18495135009288788,0.03420700190118198
LH_187,0.31619998812675476,0.2883792221546173,0.02782076597213745,0.0007739950192764411
LH_78,0.19059999287128448,0.28303083777427673,0.09243084490299225,0.008543461089481008
LH_192,0.24740000069141388,0.30730774998664856,0.05990774929523468,0.0035889384256206913
LH_120,0.4081999957561493,0.27462825179100037,0.13357174396514893,0.0178414107858913
LH_67,0.14740000665187836,0.2745949923992157,0.12719498574733734,0.01617856439926535
LH_122,0.3001999855041504,0.2646929919719696,0.035506993532180786,0.0012607465896943282
LH_146,0.2897999882698059,0.2829594910144806,0.006840497255325317,4.67924027001132e-05
LH_110,0.3361999988555908,0.28271421790122986,0.05348578095436096,0.002860728764297882
LH_74,0.2793999910354614,0.3002791106700897,0.020879119634628296,0.0004359376367171208
LH_5,0.11739999800920486,0.2573277950286865,0.13992779701948166,0.01957978837872526
LH_32,0.29980000853538513,0.2914920449256897,0.008307963609695435,6.90222593400236e-05
LH_36,0.28940001130104065,0.28066280484199524,0.00873720645904541,7.633877670798483e-05
LH_23,0.36419999599456787,0.3018202483654022,0.06237974762916565,0.0038912329142783975
LH_11,0.47540000081062317,0.28661033511161804,0.18878966569900513,0.03564153787474211
LH_26,0.17980000376701355,0.2724170386791229,0.09261703491210938,0.008577915155910887
LH_114,0.18539999425411224,0.26800936460494995,0.08260937035083771,0.006824308069761864
