universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_108,0.49939998984336853,0.28232237696647644,0.2170776128768921,0.047122690012329826
LH_139,0.41819998621940613,0.2889519929885864,0.1292479932308197,0.016705043754194016
LH_98,0.31299999356269836,0.28343501687049866,0.029564976692199707,0.0008740878468103119
LH_147,0.35019999742507935,0.2980223298072815,0.05217766761779785,0.0027225089980333905
LH_7,0.34380000829696655,0.2904819846153259,0.053318023681640625,0.0028428116493159905
LH_135,0.10700000077486038,0.2961849272251129,0.18918492645025253,0.03579093639598746
LH_38,0.4618000090122223,0.2774937152862549,0.1843062937259674,0.03396880990700257
LH_46,0.33500000834465027,0.3000321686267853,0.03496783971786499,0.0012227498145342963
LH_18,0.4578000009059906,0.2806774079799652,0.1771225929260254,0.0313724129248385
LH_42,0.11219999939203262,0.27741149067878723,0.1652114912867546,0.027294836853193394
LH_30,0.13699999451637268,0.2695089876651764,0.1325089931488037,0.01755863326530971
LH_69,0.241799995303154,0.28148123621940613,0.039681240916252136,0.0015746008806536427
LH_164,0.2093999981880188,0.28965139389038086,0.08025139570236206,0.006440286512177096
LH_102,0.14980000257492065,0.2714328169822693,0.12163281440734863,0.014794541540652517
LH_45,0.3181999921798706,0.26569482684135437,0.052505165338516235,0.0027567923872249267
LH_129,0.43299999833106995,0.2795889377593994,0.15341106057167053,0.023534953505724765
LH_116,0.1265999972820282,0.26918596029281616,0.14258596301078796,0.020330756847713793
LH_91,0.28139999508857727,0.2796824872493744,0.0017175078392028809,2.949833177723349e-06
LH_71,0.2533999979496002,0.30779364705085754,0.054393649101257324,0.0029586690625507117
LH_136,0.20340000092983246,0.26449260115623474,0.06109260022640228,0.0037323058024230082
LH_24,0.19660000503063202,0.27506688237190247,0.07846687734127045,0.0061570508396899815
LH_163,0.23420000076293945,0.28904709219932556,0.05484709143638611,0.0030082034390312984
LH_112,0.33739998936653137,0.29804128408432007,0.039358705282211304,0.001549107681491968
LH_60,0.42579999566078186,0.27895888686180115,0.1468411087989807,0.02156231123331409
LH_174,0.4302000105381012,0.27447476983070374,0.15572524070739746,0.02425035059337688
LH_130,0.436599999666214,0.28733256459236145,0.14926743507385254,0.022280767173526783
LH_148,0.4650000035762787,0.2934529483318329,0.1715470552444458,0.02942839216304094
LH_151,0.4821999967098236,0.2882857322692871,0.1939142644405365,0.03760274195351432
LH_59,0.4781999886035919,0.2773827612400055,0.20081722736358643,0.040327558805998365
LH_115,0.25060001015663147,0.28269580006599426,0.03209578990936279,0.0010301397299059545
LH_44,0.2962000072002411,0.28980645537376404,0.006393551826477051,4.087750495784803e-05
LH_14,0.3946000039577484,0.27173036336898804,0.12286964058876038,0.015096948578411151
LH_193,0.38420000672340393,0.28517580032348633,0.0990242063999176,0.009805793453133482
LH_128,0.1581999957561493,0.2590336501598358,0.10083365440368652,0.01016742586040209
LH_51,0.2678000032901764,0.28456196188926697,0.016761958599090576,0.0002809632560776265
LH_121,0.23180000483989716,0.27779313921928406,0.0459931343793869,0.0021153684100403414
LH_185,0.44179999828338623,0.2932432293891907,0.14855676889419556,0.02206911358428343
LH_54,0.3846000134944916,0.27030766010284424,0.11429235339164734,0.013062742043801201
LH_186,0.24140000343322754,0.27356988191604614,0.032169878482818604,0.0010349010815993154
LH_39,0.31779998540878296,0.2886074185371399,0.029192566871643066,0.0008522059605553522
LH_142,0.11779999732971191,0.277177631855011,0.15937763452529907,0.025401230386879803
LH_109,0.4253999888896942,0.28751635551452637,0.13788363337516785,0.0190118963527377
LH_173,0.43779999017715454,0.2771538496017456,0.16064614057540894,0.02580718248177405
LH_181,0.387800008058548,0.3010213077068329,0.08677870035171509,0.007530542834732756
LH_103,0.16779999434947968,0.2886141538619995,0.12081415951251984,0.014596061138716587
LH_99,0.2013999968767166,0.27783408761024475,0.07643409073352814,0.005842170226261212
LH_160,0.3125999867916107,0.29347506165504456,0.019124925136566162,0.00036576276147926023
LH_31,0.49779999256134033,0.2790720462799072,0.2187279462814331,0.047841914484493486
LH_47,0.4189999997615814,0.2576885223388672,0.16131147742271423,0.026021392748298844
LH_95,0.17059999704360962,0.27811399102211,0.10751399397850037,0.011559258901209013
LH_83,0.3357999920845032,0.2672944664955139,0.06850552558898926,0.004693007036223662
LH_77,0.10180000215768814,0.25973060727119446,0.15793060511350632,0.024942076031518268
LH_50,0.2590000033378601,0.27932557463645935,0.020325571298599243,0.0004131288486144413
LH_84,0.15139999985694885,0.28141507506370544,0.1300150752067566,0.016903919781018573
LH_19,0.3061999976634979,0.2812005877494812,0.024999409914016724,0.0006249704960490376
LH_90,0.13300000131130219,0.2780044972896576,0.1450044959783554,0.02102630385393689
LH_141,0.33219999074935913,0.2731476128101349,0.05905237793922424,0.003487183340276978
LH_117,0.2930000126361847,0.27297884225845337,0.020021170377731323,0.0004008472632941462
LH_6,0.12020000070333481,0.29913002252578735,0.17893002182245255,0.032015952709383344
LH_82,0.35740000009536743,0.31050947308540344,0.04689052700996399,0.0021987215232721624
LH_106,0.3077999949455261,0.2693665027618408,0.0384334921836853,0.0014771333214333993
LH_156,0.16699999570846558,0.2698734700679779,0.10287347435951233,0.01058295172679724
LH_165,0.4214000105857849,0.2762908339500427,0.1451091766357422,0.021056673143903026
LH_172,0.3901999890804291,0.2760326564311981,0.11416733264923096,0.013034179844240157
LH_127,0.14419999718666077,0.2671751081943512,0.12297511100769043,0.015122877927353784
LH_2,0.42260000109672546,0.26898521184921265,0.15361478924751282,0.02359750347555778
LH_92,0.4674000144004822,0.27921077609062195,0.18818923830986023,0.035415189415645365
LH_75,0.13779999315738678,0.27948296070098877,0.141682967543602,0.020074063291961375
LH_12,0.2913999855518341,0.2750451862812042,0.016354799270629883,0.00026747945918259575
LH_175,0.38499999046325684,0.2788766324520111,0.10612335801124573,0.011262167115583033
LH_53,0.16859999299049377,0.2793988287448883,0.11079883575439453,0.012276382004529296
LH_65,0.2921999990940094,0.28079333901405334,0.011406660079956055,0.00013011189417966307
LH_20,0.13979999721050262,0.3051316440105438,0.1653316468000412,0.027334553433613573
LH_88,0.48100000619888306,0.2811201810836792,0.19987982511520386,0.03995194448808448
LH_183,0.4814000129699707,0.2926860749721527,0.188713937997818,0.035612950394644294
LH_61,0.17499999701976776,0.2804485857486725,0.10544858872890472,0.011119404864917692
LH_157,0.22020000219345093,0.3031240999698639,0.08292409777641296,0.0068764059920320975
LH_93,0.4169999957084656,0.3026522099971771,0.11434778571128845,0.013075416097074744
LH_180,0.46380001306533813,0.28972792625427246,0.17407208681106567,0.030301091406759184
LH_155,0.2865999937057495,0.2930680513381958,0.006468057632446289,4.1835769536646694e-05
LH_126,0.3513999879360199,0.303109735250473,0.048290252685546875,0.002331948504433967
LH_138,0.39739999175071716,0.2879365384578705,0.10946345329284668,0.011982247606795227
LH_37,0.11100000143051147,0.29139676690101624,0.18039676547050476,0.0325429929922203
LH_57,0.3874000012874603,0.27986642718315125,0.10753357410430908,0.011563469559646933
LH_168,0.11259999871253967,0.29544445872306824,0.18284446001052856,0.03343209655654178
LH_73,0.14339999854564667,0.2894868552684784,0.14608685672283173,0.021341369707157165
LH_162,0.47380000352859497,0.2729634642601013,0.20083653926849365,0.04033531550534519
LH_58,0.19140000641345978,0.2975715398788452,0.10617153346538544,0.01127239451839146
LH_145,0.121799997985363,0.2891298532485962,0.16732985526323318,0.027999280462414566
LH_125,0.41019999980926514,0.28275853395462036,0.12744146585464478,0.01624132721918059
LH_35,0.272599995136261,0.2712635099887848,0.0013364851474761963,1.7861925494244701e-06
LH_49,0.22779999673366547,0.28259262442588806,0.054792627692222595,0.0030022320494185184
LH_81,0.32339999079704285,0.28187096118927,0.04152902960777283,0.001724660300163272
LH_10,0.16019999980926514,0.24835842847824097,0.08815842866897583,0.0077719085453828995
LH_70,0.3370000123977661,0.2601333558559418,0.07686665654182434,0.005908482887918787
LH_177,0.27140000462532043,0.28095412254333496,0.009554117918014526,9.128116919132623e-05
