universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_80,0.4546000063419342,0.27524062991142273,0.17935937643051147,0.032169785913541915
LH_1,0.11980000138282776,0.25424760580062866,0.1344476044178009,0.018076158333685477
LH_17,0.2802000045776367,0.27166077494621277,0.00853922963142395,7.291844269818881e-05
LH_96,0.35899999737739563,0.28442689776420593,0.0745730996131897,0.005561147185918713
LH_152,0.43140000104904175,0.2783452868461609,0.15305471420288086,0.02342574553972554
LH_197,0.23579999804496765,0.286767840385437,0.05096784234046936,0.0025977209528429412
LH_111,0.3986000120639801,0.2878834307193756,0.11071658134460449,0.012258161384636423
LH_0,0.1462000012397766,0.2795952558517456,0.133395254611969,0.017794293952992035
LH_41,0.41940000653266907,0.28455138206481934,0.13484862446784973,0.01818415152087116
LH_62,0.23899999260902405,0.2774973213672638,0.038497328758239746,0.001482044321519993
LH_179,0.12700000405311584,0.28823721408843994,0.1612372100353241,0.025997437899975218
LH_188,0.28619998693466187,0.26413264870643616,0.022067338228225708,0.00048696741647891173
LH_189,0.3073999881744385,0.3008146286010742,0.006585359573364258,4.336696071050028e-05
LH_86,0.2345999926328659,0.2884933054447174,0.0538933128118515,0.002904489165836077
LH_34,0.25380000472068787,0.282656192779541,0.02885618805885315,0.0008326795892878991
LH_40,0.27379998564720154,0.28157368302345276,0.007773697376251221,6.043037089753511e-05
LH_199,0.4334000051021576,0.2831583619117737,0.1502416431903839,0.022572551348546632
LH_87,0.30059999227523804,0.27741560339927673,0.023184388875961304,0.0005375158875517982
LH_85,0.25940001010894775,0.2979808747768402,0.038580864667892456,0.0014884831185222325
LH_143,0.367000013589859,0.29072877764701843,0.07627123594284058,0.005817301432248456
LH_137,0.3709999918937683,0.3030634820461273,0.06793650984764099,0.004615369370278621
LH_97,0.46860000491142273,0.2954426109790802,0.17315739393234253,0.029983483073440453
LH_9,0.2062000036239624,0.2694569528102875,0.06325694918632507,0.004001441620361312
LH_27,0.38179999589920044,0.29135751724243164,0.0904424786567688,0.00817984194558008
LH_198,0.21899999678134918,0.2799781262874603,0.060978129506111145,0.0037183322780640626
LH_104,0.3490000069141388,0.2635807693004608,0.08541923761367798,0.007296446154501979
LH_196,0.4878000020980835,0.26635897159576416,0.22144103050231934,0.04903612998992912
LH_22,0.1738000065088272,0.2824775278568268,0.10867752134799957,0.011810803646344903
LH_68,0.11900000274181366,0.26574963331222534,0.14674963057041168,0.021535454072552307
LH_13,0.26899999380111694,0.29841363430023193,0.02941364049911499,0.0008651622474111775
